id,price
188673,62723.26019112649
188674,15231.217711760046
188675,30315.234876032802
188676,44539.47007160357
188677,13064.124057945313
188678,34373.60303903536
188679,33051.38583044628
188680,57742.791087505124
188681,14161.5725547137
188682,15690.611077781648
188683,14199.923404530055
188684,66467.1422884558
188685,51766.625118518125
188686,117440.10102823829
188687,23724.518589604533
188688,34576.00662205622
188689,14786.058373863158
188690,34238.90168281484
188691,38440.81605379568
188692,29983.11821327872
188693,15702.716559772132
188694,16732.10288185
188695,22660.263308290712
188696,66192.14738781702
188697,26723.07990071202
188698,18137.402707749192
188699,61859.5605674557
188700,128792.1313311448
188701,26727.07502110156
188702,14154.314100133766
188703,90521.70154911013
188704,45990.87593990947
188705,28636.538216817455
188706,90902.1076850776
188707,14198.081128883707
188708,18746.107713058613
188709,14768.105077766328
188710,22545.465372340772
188711,27808.567725899986
188712,54227.10758235531
188713,32700.854001392097
188714,22533.415012994425
188715,37889.782886251494
188716,61383.01950642104
188717,14341.025490841219
188718,17572.88525238528
188719,30668.29258083675
188720,18698.198583094465
188721,70870.06224450169
188722,48686.45314954485
188723,23258.87510539327
188724,30323.873523974242
188725,13314.91846341449
188726,40921.43552315839
188727,13407.293405257898
188728,53079.16543045891
188729,22930.363877465934
188730,67985.71739725424
188731,64148.21878161343
188732,36565.30290211581
188733,21735.152897075608
188734,14856.105418912064
188735,12168.981160192701
188736,13375.429517445356
188737,90436.92231861429
188738,62088.497634998275
188739,44151.33097207907
188740,79367.42575244926
188741,39861.79213739005
188742,26326.797021504863
188743,40331.6045275362
188744,76553.05075834245
188745,57932.1510950388
188746,37676.2836085354
188747,33729.543699725225
188748,18065.966799843434
188749,56973.93081345908
188750,11953.601646057014
188751,53196.98441922541
188752,96476.17298932782
188753,13968.115167875578
188754,60831.99626225239
188755,64803.48650235093
188756,30616.392189885097
188757,22857.803115205665
188758,12989.385837949425
188759,19870.59062388949
188760,13216.579208539122
188761,34220.28782169913
188762,45278.76372267529
188763,31184.86951463887
188764,15596.712978735233
188765,44733.955299679044
188766,30646.098553819946
188767,14555.736612941653
188768,31311.40913833807
188769,72238.69554621601
188770,41485.99619988876
188771,15357.126259028715
188772,11953.601646057014
188773,44164.95503390972
188774,46818.34578919268
188775,53419.15837439726
188776,14341.025490841219
188777,19177.692751488517
188778,22224.613534308948
188779,54878.54086385346
188780,62697.005110099504
188781,90050.37842420583
188782,17399.390893413845
188783,24048.618060823574
188784,46021.53226635992
188785,28773.10911391763
188786,34375.22084835317
188787,13383.947365306885
188788,15908.731568425628
188789,46512.26368299729
188790,14328.373315077062
188791,11904.001836976731
188792,62515.904174180556
188793,21071.723524009492
188794,15709.201247377607
188795,43033.49628520945
188796,20429.13737346788
188797,73903.57122426221
188798,24181.653613260944
188799,18113.915194258232
188800,48093.57852903371
188801,38843.87794567066
188802,29719.185550838494
188803,83711.54021640442
188804,15004.758585432866
188805,15383.958345479361
188806,88383.229596885
188807,40934.34396441483
188808,54097.512567234786
188809,33112.94944864734
188810,22181.0040965825
188811,53038.95557027723
188812,24103.383159085362
188813,15402.774753149712
188814,39337.70954834131
188815,18709.640726989783
188816,42846.465469255156
188817,31398.960861146104
188818,35725.08246194548
188819,39526.76581639214
188820,41479.3007916618
188821,33969.170611625814
188822,21758.68884728998
188823,40294.99892239012
188824,13256.81092799915
188825,45771.11542906184
188826,12873.729124502275
188827,34353.56253015001
188828,26175.397022480247
188829,18692.155879147696
188830,49097.56070548176
188831,63528.42918572982
188832,12668.539405396206
188833,26800.281411293057
188834,30632.45406123456
188835,24649.73838834231
188836,29824.91388190844
188837,49418.03144114456
188838,17346.76973577718
188839,15198.862304788418
188840,27362.727442122847
188841,59598.20656181566
188842,15436.491396352483
188843,64693.30241383322
188844,37700.50190080729
188845,20843.554026972935
188846,34477.784866961556
188847,49527.195442911696
188848,18453.704608691827
188849,28901.38132502426
188850,67703.9110374259
188851,88790.29227702478
188852,89833.20755994522
188853,19734.909604060696
188854,20643.979517060525
188855,64194.045488257325
188856,129004.4436530416
188857,81134.2836090934
188858,50105.02422632607
188859,43287.90721725833
188860,11953.601646057014
188861,34116.40394510713
188862,93717.67527955819
188863,20602.674795015213
188864,29535.901167620235
188865,40797.45002451577
188866,43089.58397141462
188867,14567.9854374595
188868,106665.36321175902
188869,21435.87313568121
188870,12639.526715226626
188871,14144.479625081494
188872,37868.67232655998
188873,43638.942276476526
188874,37482.5142831995
188875,17670.040054295278
188876,26898.6799653241
188877,57200.28317796048
188878,63159.32435717161
188879,75658.63226786368
188880,40672.72001276862
188881,12434.504541891354
188882,37352.68585663537
188883,34563.71262774682
188884,91907.58366568858
188885,35501.99294690984
188886,43569.525676576595
188887,112721.04187876475
188888,98755.65735361952
188889,37819.517245175215
188890,19037.40942796354
188891,28558.07296695723
188892,29120.841869591713
188893,73351.02252792803
188894,13480.547525300339
188895,22415.953738892422
188896,34632.34692943028
188897,20064.742821929907
188898,13176.995323204084
188899,132602.7596645361
188900,12414.83016371957
188901,13323.044989195268
188902,83466.22459592645
188903,58118.417925607064
188904,34374.59994309657
188905,27620.082576138804
188906,58244.036414782066
188907,71593.32912773291
188908,24312.889427042195
188909,34594.7178032365
188910,26412.217648642487
188911,48277.49306208899
188912,30139.35848363232
188913,74138.2757606438
188914,56789.543723753755
188915,51983.141084914474
188916,12320.853020424109
188917,57326.37301348162
188918,13768.737713624698
188919,17477.706834588833
188920,23131.34572879496
188921,43779.521651755786
188922,43281.68767537845
188923,62810.22052252221
188924,41686.51057160297
188925,57476.86141346819
188926,40879.687599743265
188927,12008.727022618381
188928,43315.63051413477
188929,20095.25573533376
188930,15817.576703948402
188931,42762.79623717513
188932,29345.47109781879
188933,84113.95661675863
188934,74782.3108161297
188935,32811.82902142253
188936,35388.60095601237
188937,35867.89273019351
188938,22366.063159873742
188939,54773.74503072642
188940,13353.847462467438
188941,70068.29728831653
188942,83195.55557309612
188943,54581.56603193989
188944,37604.89345303859
188945,24109.51744942261
188946,31507.370051795602
188947,36634.01573303769
188948,68686.01157363734
188949,109730.16374727499
188950,23143.58435574713
188951,35897.84052177663
188952,13412.749222149014
188953,13587.264415243255
188954,23301.904213029535
188955,62075.613761067005
188956,24354.612733615133
188957,35876.639856559916
188958,29764.028782374542
188959,14480.592022884714
188960,52134.663089994116
188961,72564.84086226518
188962,15520.289949508911
188963,61797.02263630778
188964,41296.11949502976
188965,12295.22836810361
188966,52701.97876580602
188967,52602.50245919353
188968,26061.23743606111
188969,32071.758951369848
188970,37462.38728007875
188971,32728.52407170736
188972,99044.45857344933
188973,87717.59874092283
188974,37007.086316165536
188975,25505.036840214692
188976,15317.091127655538
188977,28951.56759503403
188978,14672.586613167045
188979,56889.18201859414
188980,18328.629649223418
188981,17865.301444765104
188982,37539.37300798776
188983,77761.53845581104
188984,28169.001032123324
188985,16910.98192176143
188986,23361.09378491929
188987,45170.445278127314
188988,20603.67579967151
188989,46144.64366201957
188990,39062.483331132775
188991,43734.57339399753
188992,29870.15897452556
188993,30063.44762098629
188994,34654.29803782654
188995,32406.348195642924
188996,20319.043337705083
188997,79224.82760208218
188998,52807.546370860866
188999,14753.766503445946
189000,13273.093922565318
189001,24169.62812279454
189002,37863.7901309605
189003,28810.426378592514
189004,53604.368670327174
189005,44906.101653109276
189006,53942.233132448935
189007,32322.841800736187
189008,32443.718424348423
189009,16284.843428538468
189010,38356.402018571636
189011,35637.793068784245
189012,44875.721098177884
189013,38528.2470298951
189014,28328.39168019139
189015,23088.340767969174
189016,63750.195119349875
189017,14778.321345457975
189018,21069.801241970225
189019,14796.896242423893
189020,16638.59824512962
189021,41679.86412735546
189022,44159.25077480753
189023,74664.10993672
189024,27514.550482302457
189025,76918.21617990544
189026,19817.228351970552
189027,13560.88553630125
189028,50909.638923460305
189029,18129.118546807615
189030,19900.894576075392
189031,35622.149983459756
189032,47859.2396215609
189033,15213.86621301175
189034,96692.83704361558
189035,78523.53375739304
189036,88579.82823041086
189037,22794.588286941376
189038,56483.77155537765
189039,67519.72654425363
189040,13708.160634893662
189041,17765.808903265624
189042,29584.94994758965
189043,51580.64538305454
189044,31856.701989707013
189045,42521.26831357411
189046,15187.284035327415
189047,15751.384931081448
189048,14690.76605027287
189049,76755.06096446158
189050,35240.74151076034
189051,13014.722295060557
189052,38129.44860806613
189053,31297.567919045796
189054,80671.6088459677
189055,36221.23843582449
189056,15055.215289847158
189057,20949.684219123952
189058,14318.788936389627
189059,80698.05277607273
189060,14665.93130607324
189061,24248.26631435104
189062,26652.714240285382
189063,28544.376623240107
189064,14727.738094729526
189065,31518.83660919986
189066,22862.799763301336
189067,60254.37118690464
189068,20962.955223204022
189069,31230.10674603357
189070,50067.299078134325
189071,39314.67505460336
189072,91269.52731480246
189073,47370.4967195805
189074,25819.439465099163
189075,35251.60402062678
189076,24550.234472039316
189077,41587.2549259124
189078,64349.75668762691
189079,33510.27638156141
189080,81653.02266849132
189081,33272.62599521155
189082,21949.6399291938
189083,23704.817971735385
189084,31427.459863024986
189085,75902.62708881499
189086,12425.562116334222
189087,76890.2115240776
189088,39218.369451024104
189089,81593.35753775688
189090,16796.87367639283
189091,46186.00875728586
189092,14309.930059161785
189093,64365.34754838733
189094,54988.11819988155
189095,27040.68435159453
189096,19586.583505396033
189097,71593.32912773291
189098,22701.343386299726
189099,13014.722295060557
189100,14964.34230757419
189101,44188.39478786334
189102,139967.2233157593
189103,50101.323906939135
189104,12168.981160192701
189105,43540.33812132468
189106,39573.90363683659
189107,27466.951086947698
189108,33511.015966854706
189109,58949.08262127353
189110,12013.251158961397
189111,13771.46942373697
189112,19520.160155268764
189113,79128.09151027694
189114,18900.42007858385
189115,16727.191876602377
189116,18628.352363972124
189117,21999.132697832654
189118,31903.63971260939
189119,28260.043810692245
189120,57650.413362691834
189121,51822.497893038715
189122,13323.044989195268
189123,21978.83802013065
189124,34737.93599102159
189125,63241.845849900106
189126,14978.020853117987
189127,33571.92482637614
189128,21931.143846322546
189129,15191.862374981718
189130,87248.52282320798
189131,45226.91768375628
189132,22706.74485619209
189133,62950.054086927325
189134,33914.3062052003
189135,52573.27317137307
189136,77774.59983174404
189137,25458.435382757
189138,12848.744543809626
189139,11953.601646057014
189140,12226.184825927547
189141,14895.55600879633
189142,15064.181497174282
189143,12808.147678923013
189144,16826.977619156423
189145,78415.7461998369
189146,35527.29455894365
189147,28493.348380236886
189148,35329.80677664801
189149,34232.41290119089
189150,37245.2305725193
189151,24956.529077838666
189152,52861.996610026
189153,41711.50121145414
189154,17992.104942432765
189155,13425.438671206615
189156,77649.2446842219
189157,12676.242323199716
189158,13907.627112225446
189159,29729.609185155627
189160,38569.68658822783
189161,13644.569103365746
189162,14127.500834465447
189163,36893.57851196509
189164,16560.19969222094
189165,22776.121627371656
189166,87946.18859496385
189167,19852.821758948867
189168,21970.14174653278
189169,34475.33843461816
189170,67756.57373297015
189171,12767.598932351253
189172,56119.9737371014
189173,14528.167239870618
189174,41222.93015871647
189175,12008.727022618381
189176,40671.8039332373
189177,60149.860191786305
189178,56349.527797280454
189179,13421.048655565512
189180,75237.13410261777
189181,19733.478946359584
189182,19389.77448583265
189183,37450.97295612232
189184,58459.84461317181
189185,13216.579208539122
189186,96202.18453248551
189187,109785.53003476976
189188,46561.75488968313
189189,13421.048655565512
189190,39158.796931706835
189191,17417.27260600234
189192,61258.580995587094
189193,44773.70932794085
189194,50692.46189740912
189195,15282.622587150972
189196,11892.396281232333
189197,16915.17484833811
189198,24006.061571369824
189199,13243.704182645253
189200,25865.471146494634
189201,36526.99417420467
189202,15786.469758652122
189203,28903.516050470334
189204,20151.048033331437
189205,34120.522034827685
189206,38140.864259664304
189207,83750.81650608232
189208,22132.21335129563
189209,34250.36226605011
189210,58473.447790804916
189211,12658.349610366588
189212,13766.056526098648
189213,40333.414854244445
189214,108143.32235702049
189215,48353.16262141618
189216,56429.52665760129
189217,49451.21175296683
189218,66713.73194101833
189219,15602.39943545605
189220,39958.29457872255
189221,35655.18214990883
189222,40641.73136512941
189223,55052.1020269767
189224,21322.480735784327
189225,28215.911879144915
189226,48182.988959438364
189227,47115.47469624801
189228,16771.028779384294
189229,58199.507709046644
189230,24532.647687352775
189231,62516.57128544745
189232,85076.62846287203
189233,30219.481901718125
189234,48666.05593592927
189235,59759.69580701414
189236,64322.88465280697
189237,34615.66744564263
189238,43870.02352920488
189239,17660.194531012174
189240,36257.46031856833
189241,15924.926359225685
189242,18253.019910024577
189243,51678.32990414426
189244,30537.18821234535
189245,34687.015222882656
189246,16042.303533426424
189247,32616.843532896204
189248,58623.393311987886
189249,25811.252099383742
189250,19277.092049049395
189251,33679.787313167355
189252,21583.43382026442
189253,88089.83168625193
189254,27065.143300976473
189255,31358.372499398472
189256,34271.93762212771
189257,32242.131404105257
189258,13520.15012067452
189259,32312.362785613077
189260,23884.19789621819
189261,71483.83372534021
189262,28045.95648856131
189263,53974.34558320557
189264,50341.97469991193
189265,46919.454851895585
189266,53579.56419562332
189267,55383.70042728264
189268,75801.1474517197
189269,25260.939485543346
189270,41484.98247929649
189271,73216.43526577004
189272,39155.56263847233
189273,77919.83496105998
189274,116192.31176936474
189275,63297.06214778721
189276,45902.55080868535
189277,43706.69254836427
189278,65514.746117165785
189279,88604.77797744327
189280,56140.80333201143
189281,22926.028239884035
189282,59218.12751602041
189283,79576.98601769406
189284,33545.22087784309
189285,31552.103559753334
189286,48096.510426101166
189287,48961.22630447307
189288,60030.33112815897
189289,15390.501114977165
189290,38204.016243691396
189291,51902.73387172184
189292,14802.571803249488
189293,35036.020811090086
189294,31080.080580059173
189295,15176.49239499995
189296,14627.783046902267
189297,34188.84288279552
189298,59225.19975135176
189299,39654.35875877518
189300,167473.94846513524
189301,13698.010268071237
189302,52206.274923249395
189303,21208.577209936895
189304,73417.24329413171
189305,39219.37137891875
189306,30933.526002515522
189307,73491.55052275308
189308,47082.15100746213
189309,38805.56285929157
189310,38484.00055827479
189311,47769.35577191048
189312,39937.32564700279
189313,81717.4100246393
189314,42735.441972739085
189315,52882.393683905546
189316,78535.799295634
189317,40383.99253807906
189318,15662.043367414986
189319,21391.803821071884
189320,45968.22136439443
189321,74233.49103399042
189322,17382.734114507704
189323,12857.816087698373
189324,58158.16574156395
189325,25574.803598074704
189326,14803.752205121318
189327,16045.49417343859
189328,87710.26373852527
189329,24860.875149840864
189330,51410.882189965516
189331,57805.94908876693
189332,61551.12097431834
189333,19619.497976008344
189334,15612.81582421378
189335,23710.017500485283
189336,12132.643476188445
189337,13459.837097006292
189338,40260.6074955995
189339,46666.939944078265
189340,25439.407411359927
189341,92635.06418714549
189342,34696.654760154626
189343,56321.918693235835
189344,32670.219555093187
189345,23061.74375119332
189346,15059.604618139441
189347,62779.51058191068
189348,83516.36687284888
189349,38429.54267893689
189350,34510.104142253935
189351,64305.99511384142
189352,63422.29899357881
189353,12872.314209258991
189354,74785.59083822134
189355,27940.859033984398
189356,23733.553039433504
189357,37974.94235078389
189358,117632.71748248144
189359,31192.2662445148
189360,88958.30635645002
189361,13346.43834832183
189362,18783.84615798774
189363,60210.400477321404
189364,24523.57048394138
189365,77448.09842444315
189366,14921.788451544586
189367,27424.58979360438
189368,62336.264767618275
189369,46738.586062826325
189370,16155.534088155859
189371,44944.32457783145
189372,29944.66976030001
189373,90344.27300262306
189374,28887.311809315303
189375,34193.70543062165
189376,12177.513491779398
189377,20759.200266204884
189378,35340.28845594293
189379,60029.21930533714
189380,21321.718344044766
189381,32071.87680693407
189382,60531.17887157674
189383,51517.39660400325
189384,23362.37856545204
189385,65289.958637467644
189386,32817.34023728551
189387,12945.2258472394
189388,44646.74231553755
189389,69227.06718748182
189390,67785.48696062683
189391,35159.732506475775
189392,13062.285534724762
189393,17590.26146083541
189394,13103.928964919905
189395,14233.63102661647
189396,22046.483644746968
189397,84815.66811773117
189398,16336.94191641881
189399,23621.094596389023
189400,35811.972973486925
189401,36297.011033459385
189402,53882.3480543818
189403,28717.733455486075
189404,38363.915503523305
189405,116292.83937717823
189406,30594.582619059674
189407,36856.47506918055
189408,87663.92691938166
189409,31534.440349410983
189410,75041.9564494201
189411,52366.749901005016
189412,78082.55674271335
189413,77730.56071337868
189414,108547.46155472056
189415,38407.718273969636
189416,27536.05214294784
189417,16749.26447391663
189418,44163.37732997496
189419,22824.566274065284
189420,32386.11385802652
189421,77424.84450568087
189422,69971.21001984618
189423,50125.55845119964
189424,84077.33068740912
189425,35928.16298563463
189426,12778.007742507998
189427,45211.80762556715
189428,17223.968719596436
189429,15287.955760036564
189430,19587.413432799694
189431,33806.204436613
189432,20951.878453033216
189433,84814.89342270707
189434,42394.85389624561
189435,17784.551152750555
189436,22724.082339206325
189437,23371.78540644735
189438,21621.002120024932
189439,16551.958625920335
189440,34145.26659582968
189441,69194.46240108658
189442,64063.43667419719
189443,84218.93867371394
189444,18617.605344782583
189445,59293.22853972317
189446,115348.41445046091
189447,17748.013338246776
189448,169602.41252123172
189449,12312.364766897763
189450,39194.35990400421
189451,26109.69211684504
189452,20990.066966769406
189453,32696.184662474385
189454,87464.07830458188
189455,31509.98692697815
189456,88936.7020907367
189457,14036.121760262136
189458,113174.75718962423
189459,22906.44691291171
189460,30837.8283978649
189461,58757.57152807672
189462,53651.98269879862
189463,25318.206785553368
189464,29007.230581539025
189465,68694.76656434531
189466,14876.276439921265
189467,34731.75157451567
189468,17890.66512482448
189469,16080.797149910666
189470,72930.39552083095
189471,54819.071524883046
189472,32086.110884595426
189473,13340.326652084406
189474,51193.6413166922
189475,28245.660205928478
189476,45780.62970043576
189477,37780.93235540058
189478,48739.48661653248
189479,43009.438242191536
189480,15709.201247377607
189481,56394.16548448911
189482,17812.530859007376
189483,98220.84849142282
189484,29934.64653462979
189485,12441.564340063234
189486,50767.82216535807
189487,14413.937128821628
189488,19225.874564007372
189489,129756.12885712773
189490,50434.93211678253
189491,58933.66778527687
189492,38908.38321786029
189493,24140.412494937438
189494,90733.62938434561
189495,13076.257177675061
189496,48677.21848167858
189497,52803.48248660259
189498,20952.190109055933
189499,69731.56934377372
189500,22633.958274531124
189501,14341.025490841219
189502,17679.80219788565
189503,32714.086911999515
189504,22724.489519922638
189505,54997.17118160125
189506,124088.87390222131
189507,33960.89572183827
189508,47617.23457697448
189509,61014.451876092615
189510,24994.23731450627
189511,18941.224103554887
189512,41326.701073226315
189513,67580.71013320022
189514,14194.416132216438
189515,43660.27343728296
189516,14848.897542151788
189517,12238.773668339467
189518,36295.637646001
189519,17593.82940265361
189520,40201.344663162476
189521,42500.85986430282
189522,39693.85660965588
189523,49095.439843294254
189524,19657.930179387145
189525,85638.19073338798
189526,16083.885300611166
189527,45813.90809530337
189528,42899.78988074276
189529,50886.266105364164
189530,45405.007447172175
189531,12981.563531243657
189532,13990.242484406177
189533,63085.454043185724
189534,103486.78367850237
189535,74728.31591625753
189536,54750.35712199788
189537,56627.58995457775
189538,34306.65462628775
189539,35981.76978025146
189540,25643.72508977673
189541,16861.650330337645
189542,49245.87341726367
189543,29184.889969375068
189544,43841.45214558555
189545,12008.727022618381
189546,34235.10681831033
189547,76867.44475302967
189548,56303.592641023846
189549,32392.200183573405
189550,40888.22188231728
189551,20109.686609695364
189552,74357.6223452565
189553,82802.03244672672
189554,36542.7246115978
189555,91618.5275294427
189556,25384.75748969546
189557,45105.44263538986
189558,113758.55091786615
189559,193964.20244392063
189560,141391.30618011087
189561,28215.394647979036
189562,41700.33149209279
189563,32750.363594928654
189564,15389.547557154236
189565,53944.17453856211
189566,56438.20288591082
189567,77619.27266517733
189568,13126.362053192002
189569,45398.203084018714
189570,15056.221887842376
189571,23862.325122919614
189572,20198.616992722855
189573,63164.29665298962
189574,24855.35876226315
189575,70672.01830992574
189576,76286.14924645708
189577,53581.330259735434
189578,50621.312850461196
189579,64255.273966330016
189580,40262.47918867429
189581,26914.122540360808
189582,122742.90201854371
189583,48955.50750662285
189584,65377.737422419385
189585,98504.83486396528
189586,42805.874153015386
189587,12132.643476188445
189588,45225.95225590203
189589,30721.175559493426
189590,77600.3659628852
189591,40839.34258600269
189592,44216.35898883331
189593,68664.54969196698
189594,37898.36351287109
189595,25810.689541668005
189596,44620.03254981396
189597,27872.18434848551
189598,13314.91846341449
189599,82551.29484818692
189600,42723.865075978516
189601,88844.63572059694
189602,46625.694142595974
189603,78919.84786945402
189604,26879.437004326523
189605,61674.776001570455
189606,70670.67351183777
189607,55415.4980454448
189608,27138.8792213368
189609,88907.32605068381
189610,74272.783276377
189611,71026.49097650504
189612,44243.306699874614
189613,23165.813930413915
189614,15251.438947692317
189615,44741.67259287658
189616,63850.6280728262
189617,63713.18161217784
189618,13759.98574620249
189619,58439.48744499159
189620,15130.595473486846
189621,23421.234010117925
189622,53782.65540983015
189623,22080.353826861243
189624,33455.06681207211
189625,34161.09963230133
189626,43960.68697897186
189627,26960.566879096506
189628,77081.07432734384
189629,27358.367530152434
189630,13681.808110036018
189631,35432.94209443874
189632,37216.40335666396
189633,59053.03705476904
189634,34092.41152343034
189635,40167.40722849627
189636,25923.67008727037
189637,17914.76220598073
189638,14144.907315623896
189639,49370.41277520967
189640,106029.6324250504
189641,19796.379550408437
189642,60950.43464651262
189643,18429.469580541187
189644,14083.579943999343
189645,64737.4423854299
189646,36839.73469976809
189647,63226.400020627916
189648,23884.447162462813
189649,29760.749626814588
189650,58045.04667240353
189651,93646.04900020346
189652,17205.971992628743
189653,54381.5306179501
189654,39312.46635984584
189655,74541.81041513536
189656,35541.32331664009
189657,20254.900740688285
189658,39568.08736647876
189659,44825.26609661084
189660,16148.433725577446
189661,52924.780993449305
189662,24539.787290582553
189663,57371.846270768954
189664,55184.94018963329
189665,38278.36475860675
189666,23366.985641153802
189667,32284.67835022961
189668,41435.35054646556
189669,25962.48609153832
189670,32621.38831457953
189671,24544.715893937086
189672,76514.910346152
189673,42776.3387310319
189674,18129.050510265206
189675,26715.324271356596
189676,15930.664806041552
189677,71575.60580654153
189678,44535.62816790246
189679,44222.867224062415
189680,88742.50422029365
189681,31308.237690145335
189682,23824.35352496404
189683,26274.368296576446
189684,21662.20407636457
189685,76179.48174484725
189686,11953.601646057014
189687,12168.981160192701
189688,12295.22836810361
189689,23480.042303456976
189690,42137.68080818246
189691,33066.71567153878
189692,12848.744543809626
189693,47455.54661991166
189694,21506.656311632563
189695,77518.94939004263
189696,69223.09150463308
189697,18579.66780699391
189698,16223.292758982376
189699,13179.719560908274
189700,16025.164609677964
189701,24527.120385777478
189702,76291.98435443551
189703,12501.066441215233
189704,71581.33685570536
189705,50661.69610455285
189706,32006.123201210896
189707,39922.36051126373
189708,23459.22557120238
189709,14275.27445681161
189710,12931.861265169255
189711,18847.985589249187
189712,16824.071470224586
189713,17210.406993008222
189714,28096.4482509594
189715,12505.424562637461
189716,54814.392098166216
189717,41364.451148633525
189718,13346.43834832183
189719,12766.18401710797
189720,50931.76477499694
189721,14735.665866401108
189722,22788.561815731
189723,29504.41608479554
189724,13817.600858646389
189725,28746.583255122045
189726,64678.68222464341
189727,15032.724833311038
189728,66713.73194101833
189729,20291.507310848916
189730,64933.35942678438
189731,32385.26558654357
189732,77464.28191638568
189733,61442.109694570965
189734,17431.395567197906
189735,42411.21238654817
189736,11865.444370493988
189737,19744.994403131557
189738,79991.8209485313
189739,69665.31445976887
189740,39513.50532474868
189741,89654.8861642175
189742,47076.16274927252
189743,18562.728595469423
189744,63883.39940959259
189745,32161.601697580772
189746,25933.79871083483
189747,35005.93834136328
189748,47793.8734026253
189749,23056.16016288129
189750,14643.410513930388
189751,57187.1166369172
189752,29315.205372960896
189753,46108.351389645024
189754,49617.87667682176
189755,85495.94817782762
189756,14353.152439239504
189757,94277.10065860234
189758,19287.495126820515
189759,100515.6181250352
189760,60795.523466121886
189761,19068.598594148418
189762,75261.77062582033
189763,28653.414365682078
189764,60367.00825338247
189765,30808.544382520427
189766,63613.49036462856
189767,12200.526962570792
189768,14223.079219831769
189769,12597.022208975579
189770,62140.594323902005
189771,12883.255645798403
189772,14396.178980130258
189773,47110.18062780813
189774,36652.03646641856
189775,26061.55358644457
189776,118950.57694808183
189777,15334.792820169665
189778,16268.938430416569
189779,40373.65030427114
189780,12639.526715226626
189781,12800.327460903984
189782,50739.16869549263
189783,119358.42217705902
189784,61096.503973152
189785,61186.38374634939
189786,68662.4291277233
189787,95675.14232185339
189788,43393.635131719435
189789,17881.214481569
189790,23895.15823468108
189791,24156.322608578623
189792,12767.598932351253
189793,50790.029836473244
189794,74785.59083822134
189795,77301.47215707376
189796,84200.61975971177
189797,30272.793656378675
189798,27050.79554422156
189799,40339.23723777359
189800,36999.70870411611
189801,53557.91700888169
189802,45672.639560015814
189803,16551.028967264447
189804,12676.242323199716
189805,36331.72075903264
