id,price
188893,177485.88
188894,193607.64
188895,137635.56
188896,200318.69
188897,204320.14
188898,285213.25
188899,168287.75
188900,181689.55
188901,190158.31
188902,239610.69
188903,84195.836
188904,164254.77
188905,235313.98
188906,132794.67
188907,103081.93
188908,196365.94
188909,176548.22
188910,170611.48
188911,117930.02
188912,209360.45
188913,260204.73
188914,186878.61
188915,126620.266
188916,282402.72
188917,98413.11
188918,175083.61
188919,107531.18
188920,144200.33
188921,114084.47
188922,81590.53
188923,180738.39
188924,342567.1
188925,146295.23
188926,101340.67
188927,202425.78
188928,301031.7
188929,172061.31
188930,262287.3
188931,363718.75
188932,256415.78
188933,200782.12
188934,203731.16
188935,299904.9
188936,369023.0
188937,233765.34
188938,180983.45
188939,103971.15
188940,167701.52
188941,181459.33
188942,169275.38
188943,133084.31
188944,98666.24
188945,184190.36
188946,129239.76
188947,130010.47
188948,259349.45
188949,153005.44
188950,101346.055
188951,128271.69
188952,254749.23
188953,159336.02
188954,183005.66
188955,141450.34
188956,177937.9
188957,143660.25
188958,176417.88
188959,252442.86
188960,122939.72
188961,237644.66
188962,166739.92
188963,172091.92
188964,284456.28
188965,177280.83
188966,144285.9
188967,159641.17
188968,225896.4
188969,220297.98
188970,149576.86
188971,126228.766
188972,127015.14
188973,159946.53
188974,132632.83
188975,236912.62
188976,182107.42
188977,228881.39
188978,178988.8
188979,88869.5
188980,160196.4
188981,178665.58
188982,215304.42
188983,128892.57
188984,243735.2
188985,173948.31
188986,135894.31
188987,191628.92
188988,211275.75
188989,248948.03
188990,119625.69
188991,290463.44
188992,198818.77
188993,236938.38
188994,229659.05
188995,167127.88
188996,197542.44
188997,228950.3
188998,216916.52
188999,257742.48
189000,266453.4
189001,187133.88
189002,98326.06
189003,175897.66
189004,179040.95
189005,208281.88
189006,193700.92
189007,201355.17
189008,236330.1
189009,165356.36
189010,193179.19
189011,102247.34
189012,210671.17
189013,85577.87
189014,236224.25
189015,183870.06
189016,177697.94
189017,258117.11
189018,168470.53
189019,182555.64
189020,120620.33
189021,271582.03
189022,115757.47
189023,237956.8
189024,228803.08
189025,192000.94
189026,204793.45
189027,175524.77
189028,124205.03
189029,179472.98
189030,192803.83
189031,137124.9
189032,175459.53
189033,258287.81
189034,215514.27
189035,349084.9
189036,158460.86
189037,137333.39
189038,192484.17
189039,209317.28
189040,181710.33
189041,161742.55
189042,202586.67
189043,128193.95
189044,201867.45
189045,364920.1
189046,178798.47
189047,168411.08
189048,185873.64
189049,231588.11
189050,327061.88
189051,196299.88
189052,208717.17
189053,148769.16
189054,79215.664
189055,297442.03
189056,279707.6
189057,126807.734
189058,254551.92
189059,105006.55
189060,168128.58
189061,109475.88
189062,173568.42
189063,205332.8
189064,241254.95
189065,160946.45
189066,144142.3
189067,163945.55
189068,185144.73
189069,247220.19
189070,210262.02
189071,142105.77
189072,145710.72
189073,197276.06
189074,196030.67
189075,128658.75
189076,193419.47
189077,245992.94
189078,138414.95
189079,313943.16
189080,204743.03
189081,321553.34
189082,122870.83
189083,172661.31
189084,155375.42
189085,183709.36
189086,140058.89
189087,146836.8
189088,153509.44
189089,211519.11
189090,242120.31
189091,215094.58
189092,258621.52
189093,121596.15
189094,223795.08
189095,203160.52
189096,193739.2
189097,181913.12
189098,263080.72
189099,187476.67
189100,179676.75
189101,140100.28
189102,168238.16
189103,303102.94
189104,187869.72
189105,248530.0
189106,102950.67
189107,247732.22
189108,237138.02
189109,378299.06
189110,195787.98
189111,267224.84
189112,175283.02
189113,190443.52
189114,234528.64
189115,170139.64
189116,172434.22
189117,154866.73
189118,149082.1
189119,225069.8
189120,133966.27
189121,87950.11
189122,189870.2
189123,143605.33
189124,204287.77
189125,83759.0
189126,157489.7
189127,129092.72
189128,182665.47
189129,183916.75
189130,175740.81
189131,252659.92
189132,140999.77
189133,223555.03
189134,239015.22
189135,187412.1
189136,234326.77
189137,147808.89
189138,143531.11
189139,196406.73
189140,192130.27
189141,184968.66
189142,245739.5
189143,270460.12
189144,167318.73
189145,158831.94
189146,135993.25
189147,170819.5
189148,267709.94
189149,129545.59
189150,97123.76
189151,149999.25
189152,76132.89
189153,118476.88
189154,186108.64
189155,185353.27
189156,211443.08
189157,185816.52
189158,187667.42
189159,284585.56
189160,149417.28
189161,225439.0
189162,173125.83
189163,110909.055
189164,160228.92
189165,179464.83
189166,175884.56
189167,156689.08
189168,193422.89
189169,134659.86
189170,152742.2
189171,178329.3
189172,159158.72
189173,170954.98
189174,137388.23
189175,264369.34
189176,210798.02
189177,115802.57
189178,227834.64
189179,179797.55
189180,219728.92
189181,188943.42
189182,247218.22
189183,114854.836
189184,91198.5
189185,172127.77
189186,200274.31
189187,212239.14
189188,129328.36
189189,187964.42
189190,203925.6
189191,137759.98
189192,171016.38
189193,167173.02
189194,135118.08
189195,246112.31
189196,196096.77
189197,160161.52
189198,185147.64
189199,184126.61
189200,183609.83
189201,173208.58
189202,256484.56
189203,129713.0
189204,227281.25
189205,215477.78
189206,132853.3
189207,214968.81
189208,213033.53
189209,162498.88
189210,138959.39
189211,129920.336
189212,171517.86
189213,411387.53
189214,178070.88
189215,188125.16
189216,228335.83
189217,117759.75
189218,113785.39
189219,169482.17
189220,88132.5
189221,128573.78
189222,138565.64
189223,120254.86
189224,183091.22
189225,179149.64
189226,156660.06
189227,113775.99
189228,179649.02
189229,229127.86
189230,197670.5
189231,248441.25
189232,144915.03
189233,237233.77
189234,313536.03
189235,103999.945
189236,97315.445
189237,79514.78
189238,75596.625
189239,252879.48
189240,157758.48
189241,242642.7
189242,247149.2
189243,152692.92
189244,226083.17
189245,215973.5
189246,171701.33
189247,62611.254
189248,189690.97
189249,231549.98
189250,128391.44
189251,106744.984
189252,180520.27
189253,249644.1
189254,154685.42
189255,195805.02
189256,224106.03
189257,155895.31
189258,194533.8
189259,143037.16
189260,123029.11
189261,161415.08
189262,153331.4
189263,178626.58
189264,338299.06
189265,359536.28
189266,186592.98
189267,268084.06
189268,232607.28
189269,239084.86
189270,195653.66
189271,261407.23
189272,80418.55
189273,138127.8
189274,180947.17
189275,188354.56
189276,300534.9
189277,165066.67
189278,210424.58
189279,138656.19
189280,127201.73
189281,262265.3
189282,136335.64
189283,141194.22
189284,95035.51
189285,295740.28
189286,232131.05
189287,224346.58
189288,155715.48
189289,158231.7
189290,260856.72
189291,87569.75
189292,201885.31
189293,222779.06
189294,192577.08
189295,243479.9
189296,174848.92
189297,308291.38
189298,191749.5
189299,215856.28
189300,188629.61
189301,167142.67
189302,116741.805
189303,169350.2
189304,178211.34
189305,259581.2
189306,123247.24
189307,202199.27
189308,79969.02
189309,135988.39
189310,177094.28
189311,98873.0
189312,101810.836
189313,186414.1
189314,75469.62
189315,79127.84
189316,237385.52
189317,416473.97
189318,150128.14
189319,340858.78
189320,291027.75
189321,396987.53
189322,153897.7
189323,171339.02
189324,201122.03
189325,225400.34
189326,243996.98
189327,168933.92
189328,225278.81
189329,314639.66
189330,284448.84
189331,168742.17
189332,102371.13
189333,144219.81
189334,163122.02
189335,168273.81
189336,197591.61
189337,199911.3
189338,186855.89
189339,262532.75
189340,253989.61
189341,186899.78
189342,174622.31
189343,166478.56
189344,236713.33
189345,197409.81
189346,175846.52
189347,202969.12
189348,120999.18
189349,123864.52
189350,452645.75
189351,153219.19
189352,130320.74
189353,168798.11
189354,240600.86
189355,179854.67
189356,192953.95
189357,189448.62
189358,144631.61
189359,227292.12
189360,186266.34
189361,168857.06
189362,176546.83
189363,156349.73
189364,233611.19
189365,95098.15
189366,157520.55
189367,125288.87
189368,200102.25
189369,84142.766
189370,175617.88
189371,208081.03
189372,182204.9
189373,165534.25
189374,168466.44
189375,205754.83
189376,168704.47
189377,197355.38
189378,176509.69
189379,237932.47
189380,184838.89
189381,164861.5
189382,163917.39
189383,107630.74
189384,239322.58
189385,134330.47
189386,200428.58
189387,179877.3
189388,72164.07
189389,112538.99
189390,220621.72
189391,224432.0
189392,186377.16
189393,242183.34
189394,191650.48
189395,162443.1
189396,154619.06
189397,155395.11
189398,194964.98
189399,189567.27
189400,157745.61
189401,123471.87
189402,99497.055
189403,218484.0
189404,266323.66
189405,141563.88
189406,217238.8
189407,94798.875
189408,118611.01
189409,204935.03
189410,169347.64
189411,190062.69
189412,231801.88
189413,112609.9
189414,163085.06
189415,101983.414
189416,211228.2
189417,184011.73
189418,192783.0
189419,139775.11
189420,128995.48
189421,133524.52
189422,211787.28
189423,93003.61
189424,147742.58
189425,94881.055
189426,178311.39
189427,80900.51
189428,268460.1
189429,150476.12
189430,158913.84
189431,200530.48
189432,168990.89
189433,222195.61
189434,127651.43
189435,136724.16
189436,181184.25
189437,232400.02
189438,167694.81
189439,194512.14
189440,189877.14
189441,117802.76
189442,146012.33
189443,152168.88
189444,242101.84
189445,193068.92
189446,248794.1
189447,162243.39
189448,190771.98
189449,189892.84
189450,189340.47
189451,123124.66
189452,200798.95
189453,211989.77
189454,237486.33
189455,173600.06
189456,245213.64
189457,247575.6
189458,105945.58
189459,159987.42
189460,114320.97
189461,125828.016
189462,160241.22
189463,183485.95
189464,244517.97
189465,100353.234
189466,264527.56
189467,92008.86
189468,217631.88
189469,162563.44
189470,230216.06
189471,117744.71
189472,224672.75
189473,178930.8
189474,127305.54
189475,150407.28
189476,114365.85
189477,203142.16
189478,258791.42
189479,172805.05
189480,277218.0
189481,243403.11
189482,223248.19
189483,201184.05
189484,247334.47
189485,263132.1
189486,165873.77
189487,177336.16
189488,235240.58
189489,150787.22
189490,135093.48
189491,108223.44
189492,204949.33
189493,169760.47
189494,161130.0
189495,171647.8
189496,175617.4
189497,230869.2
189498,217636.88
189499,139704.61
189500,224045.05
189501,132179.8
189502,263726.2
189503,251513.0
189504,177793.89
189505,180900.48
189506,99608.72
189507,139309.64
189508,201816.86
189509,182011.44
189510,169056.98
189511,194630.08
189512,348730.9
189513,141022.08
189514,178533.89
189515,105864.734
189516,241243.5
189517,249977.1
189518,168680.61
189519,166238.98
189520,203383.64
189521,73685.38
189522,199844.64
189523,97834.23
189524,85658.1
189525,241290.31
189526,178861.45
189527,122409.28
189528,72135.71
189529,119405.08
189530,67722.97
189531,179317.52
189532,272382.5
189533,179753.14
189534,168641.2
189535,183959.94
189536,136749.77
189537,128899.69
189538,130496.73
189539,142634.36
189540,262500.0
189541,87606.34
189542,246319.48
189543,125662.8
189544,92150.07
189545,190023.83
189546,187248.33
189547,146196.66
189548,185048.2
189549,127771.68
189550,190768.52
189551,192365.05
189552,94573.85
189553,208987.11
189554,129701.82
189555,198442.78
189556,169759.47
189557,135002.17
189558,346953.25
189559,161797.72
189560,229362.75
189561,137428.22
189562,110727.266
189563,362470.94
189564,194848.98
189565,181426.5
189566,162859.69
189567,186201.25
189568,150749.27
189569,287664.16
189570,251244.69
189571,191816.14
189572,198621.38
189573,246958.58
189574,205913.08
189575,229132.66
189576,231442.22
189577,125319.87
189578,121128.125
189579,139738.3
189580,344651.16
189581,175590.55
189582,151217.88
189583,199047.75
189584,371297.6
189585,125201.2
189586,381145.7
189587,253901.64
189588,118156.96
189589,171028.88
189590,210644.08
189591,209392.1
189592,197760.92
189593,246960.16
189594,255635.89
189595,133829.16
189596,81875.305
189597,161518.78
189598,195304.56
189599,209218.88
189600,371157.38
189601,226985.11
189602,283203.6
189603,148742.78
189604,140333.34
189605,253072.88
189606,210100.22
189607,165370.45
189608,346786.53
189609,155192.62
189610,162363.42
189611,185986.17
189612,384477.6
189613,187915.11
189614,170937.4
189615,150098.33
189616,285647.25
189617,241189.36
189618,183075.12
189619,192361.05
189620,257453.5
189621,298171.62
189622,120806.38
189623,190454.47
189624,200151.12
189625,212561.25
189626,268912.97
189627,152213.03
189628,290951.06
189629,190381.34
189630,181089.11
189631,133287.52
189632,130371.49
189633,127025.81
189634,241824.62
189635,116878.5
189636,88395.21
189637,145973.66
189638,189536.92
189639,143139.1
189640,120226.03
189641,232996.53
189642,179124.0
189643,166977.48
189644,244113.73
189645,131182.86
189646,149365.5
189647,91253.56
189648,230894.2
189649,50163.1
189650,248849.5
189651,142375.81
189652,193524.33
189653,147614.02
189654,105765.16
189655,176113.58
189656,119086.04
189657,224131.77
189658,107601.89
189659,251427.39
189660,159597.25
189661,178566.23
189662,177660.0
189663,194078.53
189664,130813.19
189665,200584.5
189666,180017.33
189667,217710.83
189668,169525.27
189669,184918.14
189670,156296.81
189671,199419.47
189672,205925.81
189673,203464.9
189674,164510.33
189675,225305.61
189676,152240.47
189677,150821.2
189678,223975.27
189679,80860.19
189680,291355.03
189681,126614.12
189682,192236.1
189683,211418.06
189684,172502.89
189685,154243.08
189686,191966.95
189687,254595.08
189688,163424.36
189689,185744.17
189690,185163.84
189691,128207.05
189692,181176.89
189693,83691.59
189694,155537.2
189695,164669.77
189696,283297.88
189697,174738.86
189698,245929.44
189699,245471.14
189700,154710.77
189701,255025.6
189702,122680.31
189703,241696.12
189704,276161.53
189705,312536.06
189706,125866.92
189707,153739.58
189708,244941.19
189709,175238.66
189710,178300.3
189711,176458.92
189712,246123.62
189713,147674.34
189714,206634.2
189715,254552.03
189716,109942.25
189717,186368.42
189718,172396.05
189719,175370.47
189720,128009.16
189721,182113.92
189722,118612.67
189723,211433.77
189724,244608.98
189725,194885.73
189726,194269.84
189727,175173.25
189728,110272.34
189729,227358.45
189730,144364.03
189731,163819.89
189732,146196.66
189733,142516.84
189734,240956.14
189735,133781.08
189736,264318.8
189737,233182.0
189738,190603.66
189739,106497.14
189740,262537.6
189741,112827.234
189742,123163.64
189743,184002.66
189744,214188.08
189745,128986.266
189746,277662.97
189747,153664.97
189748,151475.05
189749,215096.12
189750,245782.77
189751,185077.56
189752,380235.4
189753,83766.39
189754,119007.66
189755,110026.9
189756,182627.55
189757,157349.89
189758,282138.25
189759,150335.67
189760,341156.72
189761,193922.84
189762,218579.81
189763,167628.23
189764,233747.2
189765,160492.48
189766,130765.81
189767,198185.48
189768,263282.56
189769,182636.45
189770,90105.48
189771,140254.53
189772,257817.6
189773,262339.16
189774,99719.41
189775,315846.1
189776,248288.7
189777,185658.72
189778,174426.69
189779,145055.05
189780,178678.83
189781,265421.3
189782,82819.82
189783,314836.88
189784,141959.92
189785,123322.016
189786,184275.53
189787,253006.27
189788,264612.3
189789,168087.67
189790,200737.48
189791,183635.98
189792,178329.3
189793,166861.47
189794,245348.48
189795,255557.66
189796,156610.47
189797,266157.75
189798,163736.25
189799,304244.66
189800,100053.195
189801,119352.1
189802,117330.83
189803,174042.27
189804,177367.02
189805,211792.5
189806,101806.92
189807,245046.53
189808,177628.2
189809,79979.79
189810,181856.17
189811,121912.805
189812,133222.11
189813,148099.4
189814,169920.61
189815,234616.64
189816,145027.89
189817,215815.39
189818,253547.53
189819,186015.83
189820,112433.23
189821,119705.33
189822,226850.02
189823,232658.69
189824,122546.53
189825,380709.0
189826,257254.14
189827,81633.445
189828,139099.08
189829,117126.266
189830,192553.33
189831,182479.3
189832,248569.94
189833,142046.38
189834,189600.06
189835,171543.02
189836,121387.79
189837,162926.61
189838,151977.7
189839,265393.8
189840,223219.66
189841,129108.34
189842,137533.95
189843,113960.336
189844,69986.445
189845,102270.914
189846,226596.84
189847,248076.27
189848,129329.21
189849,159597.25
189850,131281.05
189851,263760.3
189852,244663.66
189853,109798.9
189854,156655.23
189855,244256.2
189856,155522.28
189857,266666.3
189858,223324.88
189859,243906.86
189860,177923.58
189861,164161.42
189862,210959.34
189863,191348.86
189864,237854.95
189865,112781.23
189866,171814.88
189867,184923.42
189868,304870.03
189869,304437.0
189870,77445.13
189871,163077.31
189872,177664.42
189873,102865.85
189874,185481.72
189875,235055.9
189876,238028.86
189877,190963.95
189878,219554.83
189879,299273.0
189880,226989.67
189881,169480.52
189882,219640.89
189883,203369.11
189884,202778.36
189885,56635.94
189886,76722.28
189887,214829.98
189888,129541.195
189889,211491.11
189890,230625.3
189891,136369.69
189892,113349.59
189893,151783.52
189894,198878.08
189895,208223.03
189896,249720.27
189897,186269.47
189898,253658.69
189899,200172.28
189900,185144.02
189901,124286.29
189902,236963.55
189903,121838.2
189904,208715.53
189905,123290.22
189906,127135.36
189907,154334.64
189908,247495.2
189909,190345.42
189910,236977.47
189911,170725.36
189912,254878.83
189913,166978.95
189914,118397.9
189915,136481.61
189916,126177.086
189917,167905.62
189918,206757.81
189919,148634.78
189920,181499.64
189921,113311.18
189922,160953.88
189923,142039.16
189924,168350.02
189925,212200.31
189926,165968.48
189927,233029.67
189928,237153.19
189929,118853.56
189930,168070.58
189931,200586.6
189932,188102.08
189933,244851.81
189934,182643.4
189935,236862.36
189936,124188.805
189937,225431.12
189938,74469.38
189939,247653.73
189940,147141.03
189941,220774.02
189942,185992.7
189943,89736.84
189944,247406.77
189945,258056.03
189946,153943.2
189947,239926.69
189948,186498.06
189949,187463.17
189950,120373.91
189951,99272.125
189952,209931.8
189953,107418.086
189954,175273.84
189955,179164.36
189956,254354.3
189957,142319.67
189958,215910.52
189959,150077.84
189960,143213.69
189961,244041.4
189962,134522.2
189963,257073.84
189964,194517.88
189965,167621.95
189966,173397.36
189967,171815.5
189968,112481.69
189969,183034.25
189970,179162.66
189971,240273.2
189972,181335.66
189973,135625.84
189974,118480.82
189975,258124.12
189976,178139.2
189977,321569.06
189978,237630.84
189979,120762.03
189980,188611.12
189981,216429.8
189982,82726.01
189983,164684.14
189984,127916.33
189985,180674.83
189986,158530.64
189987,130996.375
189988,186132.64
189989,165631.81
189990,204372.12
189991,331256.06
189992,213129.5
189993,198065.64
189994,298338.88
189995,236087.72
189996,177085.86
189997,177775.12
189998,402618.7
189999,67747.44
190000,328615.44
190001,234557.17
190002,118025.43
190003,130888.164
190004,193017.08
190005,73439.33
190006,173584.44
190007,135590.55
190008,187515.47
190009,137480.69
190010,59421.113
190011,90570.15
190012,197819.56
190013,145157.62
190014,211740.2
190015,206743.58
190016,269871.84
190017,185891.81
190018,169232.81
190019,150736.48
190020,225367.58
190021,195168.16
190022,134279.55
190023,288430.2
190024,188649.86
190025,141329.16
190026,377304.44
190027,161955.12
190028,197215.0
190029,157543.78
190030,197885.73
190031,184794.39
190032,179045.67
190033,112577.12
190034,188331.34
190035,106550.62
190036,194416.34
190037,203722.69
190038,181625.7
190039,127860.76
190040,182148.52
190041,239655.83
190042,169859.88
190043,175812.45
190044,232532.9
190045,176362.3
190046,152302.08
190047,305002.88
190048,249175.33
190049,249656.5
190050,174851.89
190051,164604.03
190052,202469.1
190053,92634.625
190054,236905.36
190055,170862.45
190056,185447.52
190057,243974.77
190058,118867.14
190059,209257.55
190060,204869.42
190061,274171.47
190062,149778.39
190063,102853.47
190064,195619.83
190065,257120.81
190066,241778.44
190067,140136.94
190068,227418.36
190069,161991.62
190070,106865.2
190071,173903.45
190072,130565.96
190073,253901.64
190074,174371.33
190075,282935.97
190076,151578.11
190077,83986.99
190078,188456.62
190079,183951.94
190080,194233.83
190081,148851.8
190082,214089.22
190083,164833.62
190084,179769.42
190085,189953.27
190086,119304.61
190087,239694.77
190088,229965.03
190089,144953.16
190090,280520.97
190091,264291.06
190092,315696.6
190093,181275.77
190094,145173.92
190095,177662.31
190096,244387.03
190097,135462.03
190098,247899.73
190099,124155.33
190100,187060.17
190101,314686.0
190102,173376.2
190103,106488.305
190104,211577.33
190105,154784.22
190106,125395.875
190107,256841.27
190108,215231.72
190109,218137.61
190110,190532.34
190111,243217.6
190112,165958.52
190113,232644.73
190114,146008.86
190115,162853.94
190116,246206.0
190117,228169.25
190118,120552.94
190119,260856.72
190120,221939.72
190121,161397.53
190122,397063.22
190123,149877.5
190124,301008.47
190125,185800.92
190126,179307.2
190127,149511.11
190128,165083.67
190129,233635.88
190130,184743.4
190131,346797.6
190132,249733.58
190133,277823.84
190134,208327.3
190135,127564.55
190136,185394.83
190137,129602.8
190138,178430.44
190139,177957.48
190140,249760.72
190141,180824.8
190142,182195.4
190143,151810.05
190144,135483.02
190145,262889.44
190146,148724.47
190147,256541.64
190148,262973.78
190149,119537.84
190150,112708.97
190151,216189.4
190152,456632.66
190153,258017.52
190154,316677.38
190155,210297.11
190156,135345.1
190157,157382.19
190158,149219.98
190159,371738.2
190160,119681.0
190161,145331.61
190162,174828.66
190163,133095.7
190164,178921.8
190165,190917.52
190166,230079.56
190167,279122.0
190168,174083.9
190169,100053.8
190170,128153.1
190171,271561.66
190172,432398.84
190173,256587.0
190174,157501.97
190175,218579.81
190176,127412.086
190177,251573.75
190178,174851.3
190179,242261.61
190180,248486.19
190181,110123.25
190182,208370.78
190183,185826.92
190184,240103.66
190185,370788.72
190186,191678.61
190187,257534.72
190188,123382.516
190189,295936.8
190190,176972.3
190191,381825.78
190192,209412.06
190193,117518.195
190194,229191.12
190195,106189.35
190196,152848.25
190197,216828.3
190198,164149.39
190199,234632.03
190200,218948.58
190201,157476.23
190202,208687.61
190203,154199.48
190204,175508.81
190205,246744.22
190206,106883.04
190207,230608.19
190208,138950.5
190209,247383.56
190210,167712.38
190211,149635.14
190212,241071.64
190213,201943.53
190214,194503.58
190215,278966.72
190216,155148.19
190217,134217.97
190218,223983.17
190219,199500.95
190220,240520.53
190221,208508.55
190222,165959.58
190223,214518.92
190224,133900.17
190225,225129.17
190226,357521.75
190227,173329.42
190228,199105.55
190229,155778.67
190230,133676.94
190231,264415.34
190232,139950.27
190233,212159.48
190234,325454.66
190235,267158.34
190236,118882.79
190237,209398.92
190238,206350.89
190239,148238.19
190240,239911.11
190241,320796.4
190242,183374.81
190243,207390.17
190244,197417.86
190245,176417.8
190246,114287.32
190247,168254.28
190248,122209.84
190249,115412.586
190250,179776.1
190251,292119.38
190252,210832.47
190253,147310.06
190254,156802.23
190255,192513.83
190256,203385.89
190257,165389.17
190258,221238.1
190259,140032.05
190260,85320.61
190261,368100.97
190262,192291.39
190263,239491.1
190264,189808.72
190265,131788.84
190266,135877.8
190267,174691.56
190268,190362.9
190269,98116.57
190270,84911.66
190271,133451.27
190272,226376.55
190273,300772.78
190274,120393.8
190275,120237.68
190276,181335.83
190277,183604.98
190278,135354.22
190279,88421.17
190280,173842.77
190281,101940.805
