id,price
189790,22134.467
189791,25809.4
189792,8980.0625
189793,55446.65
189794,73010.16
189795,110784.99
189796,82460.24
189797,31716.908
189798,25418.867
189799,39350.88
189800,32830.652
189801,65431.645
189802,49240.527
189803,15831.63
189804,10842.776
189805,43537.344
189806,27863.705
189807,12331.825
189808,15538.371
189809,52579.188
189810,9772.138
189811,62538.53
189812,56575.094
189813,83485.59
189814,41269.38
189815,15050.62
189816,18932.31
189817,76299.92
189818,32230.947
189819,51608.473
189820,38763.145
189821,55463.418
189822,35941.7
189823,16033.466
189824,82329.02
189825,67745.34
189826,28202.922
189827,28498.988
189828,28942.26
189829,31644.506
189830,8779.267
189831,52489.52
189832,54727.36
189833,44238.426
189834,12657.85
189835,10589.486
189836,59470.832
189837,37544.008
189838,25576.385
189839,37938.4
189840,102495.25
189841,38414.96
189842,21743.205
189843,25235.965
189844,39290.074
189845,58753.72
189846,34136.758
189847,73711.76
189848,44282.156
189849,15146.009
189850,28387.607
189851,104931.15
189852,13634.893
189853,39255.652
189854,45778.0
189855,10882.009
189856,24215.734
189857,13895.999
189858,37816.035
189859,42080.008
189860,9459.696
189861,20825.16
189862,21850.713
189863,24441.824
189864,77199.74
189865,42011.164
189866,18483.125
189867,70402.7
189868,46074.305
189869,52685.17
189870,54827.035
189871,54416.016
189872,12720.629
189873,35236.117
189874,42265.45
189875,34593.887
189876,45519.54
189877,58700.03
189878,71843.25
189879,76648.3
189880,24579.242
189881,86017.39
189882,61387.113
189883,25319.686
189884,31695.578
189885,28343.32
189886,58483.938
189887,36663.24
189888,107683.984
189889,24309.348
189890,22210.404
189891,25279.438
189892,49068.85
189893,23303.299
189894,27873.791
189895,40222.83
189896,17079.07
189897,29835.812
189898,71717.44
189899,21811.146
189900,22197.922
189901,49535.355
189902,20497.994
189903,54981.758
189904,207209.38
189905,43740.547
189906,50607.105
189907,81807.01
189908,18126.441
189909,63242.383
189910,18678.291
189911,103446.984
189912,96421.695
189913,16004.292
189914,46246.152
189915,50711.34
189916,59183.324
189917,51502.273
189918,23036.22
189919,72600.26
189920,70040.695
189921,75130.555
189922,23820.758
189923,62949.234
189924,22011.445
189925,51349.914
189926,72490.734
189927,19758.938
189928,133592.38
189929,53405.68
189930,11232.742
189931,40089.137
189932,26271.012
189933,21519.023
189934,22936.348
189935,6384.054
189936,33260.094
189937,21067.807
189938,9723.714
189939,12284.51
189940,29982.04
189941,57046.938
189942,58841.03
189943,59998.754
189944,101452.664
189945,27695.617
189946,21382.795
189947,8458.242
189948,98177.64
189949,10945.446
189950,24571.914
189951,36496.246
189952,101318.87
189953,42558.023
189954,10074.327
189955,12525.377
189956,6549.4307
189957,39990.555
189958,33609.977
189959,84404.375
189960,39598.11
189961,75600.52
189962,57917.62
189963,33232.152
189964,57964.805
189965,11274.046
189966,10407.158
189967,42737.316
189968,52530.043
189969,22800.709
189970,17049.887
189971,68876.09
189972,70093.57
189973,79889.83
189974,46357.418
189975,69994.86
189976,14781.863
189977,44802.94
189978,12874.427
189979,48633.367
189980,82242.66
189981,34874.15
189982,55039.547
189983,20291.64
189984,62855.863
189985,43689.617
189986,56901.258
189987,34241.53
189988,8115.638
189989,87110.19
189990,63288.992
189991,65290.055
189992,25674.111
189993,78315.17
189994,36594.85
189995,34733.32
189996,66836.41
189997,15337.104
189998,48652.805
189999,8080.9297
190000,60267.133
190001,63643.684
190002,27641.197
190003,35062.15
190004,24958.268
190005,43882.61
190006,84466.984
190007,39631.035
190008,108000.19
190009,40911.293
190010,26360.148
190011,50801.926
190012,48989.85
190013,89113.75
190014,28233.396
190015,28729.424
190016,11741.778
190017,23985.75
190018,55309.22
190019,74639.7
190020,29872.502
190021,57809.125
190022,50270.758
190023,37037.0
190024,113589.99
190025,35033.586
190026,34167.836
190027,10449.916
190028,31233.805
190029,53762.555
190030,29548.664
190031,53493.625
190032,39137.848
190033,22805.953
190034,16160.985
190035,42455.18
190036,13491.7
190037,27838.242
190038,59947.953
190039,37724.676
190040,13521.381
190041,47318.59
190042,77713.2
190043,109725.74
190044,12735.28
190045,21510.895
190046,16966.777
190047,43423.24
190048,13561.045
190049,66279.78
190050,149788.38
190051,20825.16
190052,22471.8
190053,35864.21
190054,17531.502
190055,16491.447
190056,7498.3486
190057,31037.727
190058,76419.7
190059,28289.557
190060,40967.633
190061,54026.32
190062,96833.7
190063,33256.465
190064,72281.03
190065,28253.11
190066,84335.46
190067,46118.598
190068,61188.742
190069,50411.562
190070,67704.22
190071,9913.523
190072,43500.13
190073,9391.299
190074,26617.111
190075,49443.297
190076,21676.186
190077,45559.875
190078,10053.455
190079,23401.361
190080,55535.535
190081,41735.39
190082,55257.418
190083,53384.824
190084,10549.732
190085,65240.51
190086,30449.518
190087,64652.707
190088,19520.098
190089,19238.883
190090,17015.447
190091,19903.523
190092,12691.254
190093,65588.72
190094,48608.406
190095,10960.58
190096,19000.752
190097,38568.695
190098,53267.715
190099,20518.559
190100,34203.855
190101,41151.406
190102,13073.488
190103,36022.605
190104,25157.783
190105,38236.387
190106,29710.883
190107,10988.453
190108,109126.16
190109,129526.22
190110,77520.81
190111,21735.312
190112,49062.723
190113,109477.164
190114,70454.21
190115,14011.18
190116,29117.553
190117,57918.84
190118,25090.762
190119,40970.848
190120,28678.7
190121,10736.332
190122,60459.785
190123,48027.555
190124,35449.055
190125,120175.24
190126,58054.56
190127,33354.434
190128,120045.88
190129,11775.992
190130,68798.79
190131,57617.535
190132,13263.926
190133,51928.52
190134,70662.18
190135,18940.684
190136,14064.494
190137,59053.58
190138,40516.93
190139,20528.281
190140,30834.645
190141,24642.736
190142,20329.344
190143,27053.615
190144,37804.863
190145,80390.555
190146,131346.42
190147,99223.91
190148,11621.095
190149,25031.44
190150,51216.508
190151,56563.273
190152,50888.56
190153,15338.084
190154,36412.43
190155,37195.016
190156,27722.85
190157,77437.56
190158,41949.832
190159,20696.75
190160,44909.7
190161,38387.156
190162,22081.06
190163,17210.553
190164,13567.93
190165,22868.795
190166,50973.832
190167,11831.994
190168,49355.883
190169,66523.016
190170,56720.555
190171,45211.85
190172,44605.38
190173,22753.754
190174,55110.195
190175,76314.82
190176,57063.023
190177,14010.862
190178,66682.34
190179,93127.98
190180,20436.16
190181,90569.02
190182,8869.371
190183,19960.992
190184,38307.965
190185,32361.48
190186,9248.1455
190187,54864.086
190188,59931.098
190189,40873.508
190190,57633.848
190191,30075.904
190192,54011.34
190193,53848.83
190194,89085.47
190195,75530.05
190196,12528.507
190197,67868.43
190198,143816.34
190199,78515.28
190200,68323.375
190201,11668.886
190202,101786.04
190203,48739.723
190204,28027.924
190205,14891.083
190206,27527.398
190207,81272.8
190208,22093.488
190209,24842.379
190210,71072.19
190211,75778.29
190212,73055.086
190213,34337.984
190214,35800.36
190215,76270.06
190216,54779.094
190217,38547.477
190218,56843.56
190219,55760.71
190220,33721.03
190221,32215.334
190222,89565.05
190223,24560.266
190224,35234.664
190225,45689.035
190226,45286.816
190227,11607.483
190228,12319.662
190229,66803.32
190230,21926.074
190231,9732.691
190232,42317.73
190233,26338.021
190234,79789.734
190235,24375.494
190236,79831.53
190237,61451.168
190238,86971.45
190239,156903.67
190240,45747.594
190241,34140.8
190242,53650.46
190243,36838.727
190244,64003.785
190245,43280.66
190246,59628.004
190247,65994.19
190248,56710.766
190249,47633.9
190250,22981.512
190251,18536.05
190252,26931.541
190253,44498.703
190254,60812.848
190255,9734.439
190256,24899.91
190257,14800.34
190258,35238.992
190259,19294.727
190260,28263.021
190261,46766.28
190262,11301.891
190263,19657.74
190264,19654.54
190265,108867.29
190266,35134.48
190267,23519.047
190268,15347.309
190269,77502.53
190270,47588.184
190271,36552.12
190272,29188.744
190273,12454.656
190274,54520.375
190275,49534.152
190276,15330.715
190277,99555.51
190278,45224.754
190279,48984.4
