id,price
55128,48344.492
55129,57443.492
55130,22874.016
55131,71075.43
55132,83416.375
55133,15163.111
55134,87922.07
55135,110269.2
55136,30581.773
55137,20373.129
55138,38326.832
55139,17619.307
55140,15069.224
55141,18203.967
55142,62955.35
55143,26279.664
55144,26328.428
55145,33786.562
55146,52868.707
55147,43979.32
55148,76967.234
55149,16035.885
55150,31484.35
55151,125706.336
55152,19572.08
55153,27802.709
55154,13885.867
55155,127781.49
55156,120565.95
55157,15528.745
55158,80763.3
55159,98416.67
55160,46874.156
55161,15850.762
55162,47134.344
55163,20018.426
55164,33544.957
55165,49727.83
55166,28439.842
55167,75069.81
55168,17875.035
55169,98676.695
55170,53162.137
55171,13293.962
55172,23550.482
55173,94478.83
55174,6915.2603
55175,36870.984
55176,37812.438
55177,34144.49
55178,69456.14
55179,46011.12
55180,25714.807
55181,13127.567
55182,29132.484
55183,63990.188
55184,11880.345
55185,18367.93
55186,9353.59
55187,14463.875
55188,26414.229
55189,49913.977
55190,12664.768
55191,227617.9
55192,47468.52
55193,7542.1978
55194,12027.946
55195,55366.867
55196,31638.836
55197,70086.27
55198,31679.51
55199,86500.125
55200,69484.47
55201,22684.717
55202,20323.21
55203,60733.293
55204,47960.703
55205,54287.707
55206,50079.37
55207,26308.25
55208,77675.99
55209,61860.273
55210,25427.146
55211,36378.156
55212,24043.08
55213,24434.543
55214,42625.406
55215,29541.168
55216,81533.33
55217,59446.68
55218,22509.479
55219,46078.766
55220,12227.148
55221,14263.249
55222,21999.158
55223,15125.644
55224,29053.104
55225,55561.33
55226,51747.92
55227,19957.717
55228,14838.096
55229,23605.822
55230,92487.945
55231,36206.86
55232,21618.893
55233,19178.48
55234,27793.08
55235,25758.623
55236,52667.16
55237,44543.504
55238,50557.215
55239,34871.293
55240,98010.94
55241,8031.2866
55242,53760.715
55243,125052.85
55244,28926.986
55245,57403.43
55246,52195.027
55247,7892.6465
55248,36484.895
55249,11961.395
55250,15200.605
55251,30623.252
55252,74830.74
55253,49257.844
55254,48548.17
55255,13218.783
55256,8340.586
55257,23460.928
55258,44727.4
55259,29002.133
55260,70179.92
55261,37719.94
55262,10223.211
55263,45544.195
55264,61423.176
55265,95782.375
55266,28871.857
55267,18921.889
55268,38178.45
55269,49130.316
55270,13321.993
55271,10133.27
55272,14102.674
55273,33312.83
55274,8725.281
55275,43675.812
55276,24771.963
55277,83905.85
55278,78212.67
55279,12966.333
55280,17772.83
55281,54103.76
55282,49381.742
55283,44064.152
55284,39244.902
55285,26033.11
55286,26787.309
55287,37671.047
55288,13900.9375
55289,30520.209
55290,43850.023
55291,29928.486
55292,7654.0996
55293,60497.54
55294,62196.645
55295,23913.861
55296,12867.989
55297,57718.984
55298,63240.703
55299,27726.365
55300,21554.287
55301,13275.289
55302,23909.14
55303,81422.37
55304,29838.44
55305,33272.36
55306,65940.016
55307,21818.654
55308,11818.573
55309,50055.105
55310,15849.439
55311,11487.868
55312,15396.155
55313,45715.89
55314,138644.69
55315,14120.86
55316,77761.555
55317,14655.336
55318,13372.38
55319,23124.078
55320,21627.688
55321,33343.754
55322,17852.102
55323,67756.4
55324,51441.34
55325,75303.41
55326,27299.8
55327,26976.031
55328,39564.87
55329,27416.977
55330,51019.06
55331,25961.887
55332,39570.242
55333,39652.08
55334,23464.53
55335,23499.135
55336,22672.611
55337,20234.168
55338,29001.729
55339,65283.48
55340,38868.176
55341,45541.406
55342,79566.45
55343,63130.55
55344,64727.7
55345,22960.168
55346,51612.28
55347,27547.826
55348,9466.68
55349,15911.57
55350,17526.65
55351,151372.38
55352,12281.993
55353,30954.162
55354,34563.44
55355,31301.379
55356,21701.975
55357,71360.93
55358,13611.97
55359,21986.852
55360,19110.322
55361,36005.754
55362,47165.965
55363,39326.73
55364,34684.18
55365,15299.673
55366,16079.072
55367,24127.09
55368,30151.975
55369,42606.816
55370,77637.54
55371,24255.72
55372,25674.422
55373,36701.94
55374,22053.643
55375,34127.27
55376,15615.5205
55377,10042.299
55378,12373.147
55379,28699.568
55380,36073.297
55381,39171.727
55382,32180.734
55383,57891.74
55384,77325.37
55385,50859.844
55386,37443.758
55387,55099.375
55388,36599.15
55389,12372.893
55390,41210.637
55391,85386.52
55392,28008.36
55393,27234.818
55394,47709.703
55395,28655.457
55396,57688.188
55397,30580.504
55398,79179.01
55399,20406.883
55400,41706.27
55401,17397.822
55402,143223.03
55403,38034.75
55404,9281.707
55405,18455.262
55406,49156.87
55407,12097.868
55408,25845.693
55409,36840.52
55410,42296.97
55411,10373.569
55412,16030.541
55413,48859.703
55414,30317.664
55415,20540.668
55416,17833.043
55417,3332.3025
55418,53938.766
55419,29834.365
55420,49977.02
55421,24445.555
55422,45042.895
55423,29633.79
55424,85076.73
55425,41786.23
55426,24031.291
55427,41472.812
55428,58337.254
55429,26158.855
55430,17679.982
55431,86597.06
55432,57414.4
55433,42098.316
55434,21821.64
55435,11368.634
55436,19108.146
55437,55542.188
55438,48982.094
55439,58119.824
55440,39934.58
55441,15899.449
55442,30893.63
55443,134657.2
55444,20284.28
55445,15978.189
55446,88306.06
55447,15970.842
55448,92020.086
55449,37862.51
55450,64400.883
55451,49327.184
55452,45513.79
55453,26968.232
55454,70131.04
55455,58817.434
55456,32775.76
55457,11794.054
55458,38035.93
55459,20038.186
55460,15430.417
55461,42442.63
55462,17974.707
55463,62228.082
55464,19936.723
55465,13674.093
55466,59897.453
55467,14870.722
55468,79865.75
55469,13001.113
55470,48410.008
55471,36049.766
55472,45715.16
55473,17657.041
55474,42379.094
55475,34522.035
55476,20578.787
55477,55478.58
55478,15197.84
55479,14015.551
55480,17481.715
55481,35429.867
55482,25651.994
55483,13728.622
55484,65734.78
55485,18138.188
55486,53399.516
55487,42606.605
55488,60985.29
55489,23567.4
55490,23582.758
55491,23259.617
55492,26075.975
55493,40794.05
55494,24818.56
55495,37632.094
55496,83183.04
55497,60516.145
55498,72129.766
55499,62343.848
55500,14905.722
55501,32707.088
55502,57038.293
55503,20726.484
55504,67104.516
55505,42292.387
55506,102770.99
55507,27718.951
55508,53663.945
55509,125382.97
55510,25249.389
55511,31561.06
55512,15010.712
55513,73686.0
55514,24510.584
55515,28358.22
55516,21792.162
55517,85790.1
55518,48928.97
55519,32774.51
55520,26891.416
55521,55004.992
55522,6929.9014
55523,14921.759
55524,72667.23
55525,9082.212
55526,28868.766
55527,17957.307
55528,28874.45
55529,16239.077
55530,11640.471
55531,46381.03
55532,50504.137
55533,13526.217
55534,46659.88
55535,14709.766
55536,12027.329
55537,55016.664
55538,19082.125
55539,12022.008
55540,12765.465
55541,29339.357
55542,12244.332
55543,66376.73
55544,59711.473
55545,50431.17
55546,26362.965
55547,22965.176
55548,9786.785
55549,38925.74
55550,74750.01
55551,52104.344
55552,12314.614
55553,22760.592
55554,42166.082
55555,44514.05
55556,35400.062
55557,16109.05
55558,42114.965
55559,38341.703
55560,13147.501
55561,20467.816
55562,13885.867
55563,32409.514
55564,69959.234
55565,47833.42
55566,9224.781
55567,84515.336
55568,52234.395
55569,26274.38
55570,22200.385
55571,185532.23
55572,42156.46
55573,61449.08
55574,14627.813
55575,20258.639
55576,15121.786
55577,26191.492
55578,15144.494
55579,20860.902
55580,60710.51
55581,18973.205
55582,10791.884
55583,27456.701
55584,53991.035
55585,15534.909
55586,22337.727
55587,33762.223
55588,12736.157
55589,59375.566
55590,27775.365
55591,62517.465
55592,14473.944
55593,43391.723
55594,23882.996
55595,10769.383
55596,76691.84
55597,39352.875
55598,80296.08
55599,20711.105
55600,40821.918
55601,87769.4
55602,7649.6274
55603,37494.434
55604,28420.62
55605,46894.832
55606,94806.38
55607,57043.086
55608,12177.149
55609,72879.84
55610,22309.72
55611,79985.92
55612,16577.129
55613,13254.134
55614,46367.78
55615,27463.27
55616,39547.73
55617,26218.615
55618,11492.859
55619,70084.06
55620,10079.356
55621,27353.242
55622,57471.94
55623,10978.557
55624,14202.165
55625,31275.23
55626,42433.137
55627,43446.574
55628,17900.139
55629,37547.617
55630,38084.19
55631,33632.2
55632,54422.55
55633,28570.098
55634,27746.615
55635,16322.737
55636,33923.305
55637,18765.947
55638,11585.135
55639,81683.055
55640,17368.113
55641,45000.96
55642,73618.836
55643,22881.293
55644,12840.81
55645,27319.844
55646,42474.387
55647,52380.51
55648,47204.613
55649,114483.49
55650,32313.385
55651,10753.198
55652,71349.04
55653,18200.9
55654,100657.305
55655,50369.92
55656,7859.5225
55657,16092.769
55658,29745.82
55659,36332.707
55660,11272.274
55661,5662.697
55662,18891.96
55663,56149.31
55664,33221.258
55665,23473.014
55666,60698.41
55667,25985.275
55668,43930.15
55669,44761.74
55670,21838.656
55671,64039.66
55672,12623.707
55673,21850.242
55674,14021.733
55675,63833.58
55676,27187.938
55677,43057.656
55678,26376.248
55679,13583.251
55680,11504.219
55681,22580.955
55682,39508.973
55683,10615.003
55684,15069.52
55685,35892.2
55686,38811.11
55687,10569.895
55688,19147.357
55689,47888.43
55690,33647.69
55691,9525.409
55692,60259.773
55693,33225.914
55694,44312.0
55695,23368.283
55696,33754.477
55697,13187.66
55698,38990.195
55699,18639.072
55700,51197.953
55701,52736.87
55702,24174.055
55703,26784.273
55704,11833.508
55705,31235.13
55706,59279.887
55707,40526.207
55708,27430.68
55709,44355.316
55710,52259.44
55711,49104.777
55712,31917.604
55713,25756.406
55714,24942.592
55715,52091.285
55716,27184.928
55717,24282.912
55718,19785.006
55719,31303.627
55720,13697.443
55721,10904.981
55722,26813.361
55723,8423.124
55724,10257.747
55725,18102.236
55726,33875.91
55727,27251.033
55728,53829.59
55729,30329.914
55730,14673.859
55731,40349.32
55732,40043.76
55733,41536.133
55734,5390.3145
55735,27268.115
55736,24637.568
55737,23497.021
55738,55672.016
55739,52516.355
55740,55301.527
55741,87377.99
55742,64635.543
55743,45191.19
55744,66175.93
55745,20418.867
55746,46575.24
55747,44151.223
55748,56067.637
55749,35241.22
55750,33783.332
55751,40687.332
55752,55991.69
55753,25601.057
55754,26134.607
55755,21316.08
55756,35844.27
55757,25679.682
55758,51077.848
55759,23611.871
55760,60598.215
55761,12885.862
55762,38485.797
55763,38870.957
55764,11431.985
55765,12427.553
55766,11278.615
55767,43627.93
55768,52059.008
55769,83844.93
55770,48619.727
55771,47222.22
55772,54737.562
55773,36283.145
55774,53102.332
55775,31942.42
55776,24946.014
55777,34884.273
55778,33202.312
55779,24309.31
55780,23152.906
55781,43662.457
55782,20555.514
55783,19040.135
55784,60123.86
55785,15604.363
55786,25424.197
55787,26400.479
55788,74010.24
55789,21432.953
55790,14941.66
55791,29113.73
55792,58892.63
55793,15702.703
55794,44446.934
55795,27769.797
55796,32678.404
55797,51382.62
55798,33986.453
55799,32080.977
55800,58383.723
55801,51052.42
55802,90142.34
55803,74429.94
55804,33009.176
55805,38493.715
55806,47127.254
55807,106409.09
55808,9860.99
55809,15986.789
55810,30819.582
55811,12934.503
55812,26869.86
55813,101343.38
55814,29245.53
55815,40499.375
55816,13321.691
55817,87858.66
55818,17451.36
55819,26911.135
55820,46705.082
55821,30195.045
55822,33657.246
55823,13846.678
55824,19618.562
55825,76233.59
55826,43015.1
55827,13148.626
55828,26815.994
55829,114330.586
55830,42535.39
55831,16008.253
55832,95022.85
55833,26277.37
55834,21266.635
55835,12757.677
55836,47209.47
55837,9397.802
55838,18625.854
55839,30628.588
55840,9352.143
55841,38368.844
55842,9916.372
55843,13388.914
55844,8882.202
55845,69252.06
55846,10512.9375
55847,88101.59
55848,22231.52
55849,20940.967
55850,21707.39
55851,17400.406
55852,22934.848
55853,18274.947
55854,40535.746
55855,26729.61
55856,12283.894
55857,66091.54
55858,83719.58
55859,49356.492
55860,21906.932
55861,44843.81
55862,38871.31
55863,44387.906
55864,36504.17
55865,32895.008
55866,29865.373
55867,13040.076
55868,13679.959
55869,7588.542
55870,48884.234
55871,11516.72
55872,13572.088
55873,29104.752
55874,8773.179
55875,28381.03
55876,42676.273
55877,42789.766
55878,8259.396
55879,43715.44
55880,15035.759
55881,40108.574
55882,56086.05
55883,71531.47
55884,93682.125
55885,7001.2383
55886,100603.96
55887,64407.125
55888,37662.18
55889,18695.816
55890,14960.664
55891,43754.176
55892,92306.2
55893,24382.787
55894,16281.298
55895,11843.906
55896,13424.365
55897,90107.52
55898,10175.257
55899,63566.543
55900,7334.128
55901,33278.164
55902,21856.121
55903,54357.832
55904,25326.979
55905,20437.408
55906,5721.6094
55907,17085.545
55908,25624.217
55909,23545.389
55910,11608.28
55911,23980.445
55912,35003.773
55913,99586.664
55914,10273.079
55915,32701.398
55916,23899.291
55917,18666.582
55918,37177.41
55919,25615.225
55920,26012.99
55921,13008.048
55922,20699.02
55923,16461.76
55924,23464.441
55925,96651.71
55926,27065.852
55927,46204.285
55928,15031.065
55929,20595.346
55930,6311.117
55931,41140.508
55932,18168.373
55933,14354.654
55934,17351.895
55935,31352.752
55936,32394.977
55937,24208.95
55938,51309.504
55939,34283.418
55940,15211.8955
55941,14915.92
55942,21226.861
55943,48604.406
55944,19210.715
55945,23975.139
55946,10335.113
55947,27065.354
55948,8124.1772
55949,35896.527
55950,41808.387
55951,15013.9
55952,33141.15
55953,286016.5
55954,6339.0884
55955,41024.684
55956,49482.355
55957,26499.666
55958,25283.832
55959,27728.473
55960,24311.258
55961,32151.197
55962,41183.598
55963,15981.729
55964,16487.668
55965,89474.06
55966,71268.3
55967,28554.3
55968,59971.66
55969,50369.53
55970,17485.994
55971,34310.848
55972,26318.668
55973,9633.434
55974,24652.547
55975,27080.979
55976,40865.902
55977,17485.47
55978,74369.164
55979,10194.691
55980,59030.297
55981,30507.203
55982,18712.902
55983,22845.084
55984,57226.418
55985,50434.16
55986,12677.724
55987,51799.152
55988,14967.738
55989,15794.491
55990,44629.62
55991,56235.754
55992,34913.574
55993,100269.56
55994,26964.104
55995,41351.57
55996,41237.715
55997,30885.9
55998,7544.0483
55999,21979.03
56000,70899.08
56001,7597.6475
56002,30616.479
56003,22709.006
56004,54268.96
56005,43064.895
56006,24440.084
56007,50765.45
56008,38774.086
56009,25174.178
56010,84987.66
56011,22559.932
56012,25552.803
56013,21448.713
56014,22439.484
56015,20886.572
56016,24184.295
56017,40144.586
