id,price
54574,54997.11994448326
54575,52667.69102228593
54576,-2699.2298765824744
54577,54758.75530351295
54578,31308.101652961705
54579,56232.29322135545
54580,6042.878021658427
54581,8211.665065161516
54582,66480.3632636454
54583,64729.716277009546
54584,77631.24634228082
54585,51995.23611268865
54586,34829.85798608757
54587,61800.274498290324
54588,49790.66289099814
54589,37176.28731999069
54590,64375.35432948773
54591,16105.015026517241
54592,29453.18861121405
54593,57939.391443610904
54594,72468.31462250254
54595,40029.763551768294
54596,41085.442564386445
54597,54035.458425435776
54598,42484.039538184035
54599,76107.67011624476
54600,24205.95794439016
54601,51223.903725298835
54602,58576.182715718955
54603,64659.56972684949
54604,51893.19240372604
54605,38603.99314588551
54606,5634.150739302342
54607,40052.12348839787
54608,58939.83815849919
54609,48225.10390105567
54610,4324.676013958146
54611,38640.48878701504
54612,30655.400384965506
54613,21599.057628510654
54614,1916.6817718096063
54615,11402.39558283327
54616,42255.162237895434
54617,61124.19112177931
54618,48266.27515682632
54619,-1776.7172550546966
54620,15853.024219579824
54621,17158.198467166854
54622,40416.234065551645
54623,54402.706132424064
54624,20131.765609585244
54625,32003.53759160488
54626,43560.792516113106
54627,52269.95961955961
54628,35111.779366386785
54629,18710.418824736735
54630,25086.033066182557
54631,30192.931289525077
54632,49080.06471048674
54633,16145.755259695135
54634,61768.806715577506
54635,44075.384063283316
54636,12272.997840698747
54637,48900.998041242776
54638,73526.15607493816
54639,27653.771952629795
54640,58649.62973516082
54641,55064.17131695982
54642,33036.39270050148
54643,17997.791937746097
54644,12716.13975453766
54645,62573.03726273123
54646,20696.076895433405
54647,59312.26890940596
54648,32927.566668255706
54649,51445.835606166394
54650,80992.3034834663
54651,1829.901691449093
54652,-3529.82161287497
54653,50152.38304410279
54654,66658.44185371479
54655,43573.94384562244
54656,15453.039107895886
54657,-18309.418097301605
54658,67995.11240019405
54659,42911.31201563545
54660,63202.872478518875
54661,29251.58322112244
54662,23085.570766517736
54663,42846.689750975725
54664,51535.770716932835
54665,31925.778129264796
54666,37296.83281510754
54667,46759.12882816233
54668,37714.59204693383
54669,71079.59693499698
54670,27931.174463645686
54671,50078.8792308569
54672,49747.50176263954
54673,45979.36065474041
54674,55564.74413576197
54675,21803.347920594508
54676,12511.604180492144
54677,72169.56044723456
54678,67553.47741629815
54679,46829.00679562047
54680,-3009.081108828672
54681,72949.10241733391
54682,55139.54619773466
54683,58785.90253909264
54684,6265.886052417438
54685,61037.89581763698
54686,26836.8170879803
54687,-2117.4596946563543
54688,33598.684674921235
54689,18460.67213714742
54690,73917.9556357027
54691,29664.140779690024
54692,22767.321236086755
54693,20209.095859663517
54694,41132.53988430447
54695,29768.267847351755
54696,10095.327423834198
54697,76847.46856024617
54698,67107.28806158554
54699,65155.382383734504
54700,47827.75899862081
54701,50711.341494949826
54702,30769.077319941287
54703,63722.08812972929
54704,31341.45775577922
54705,15836.199863047761
54706,58444.29400955177
54707,71965.51677090387
54708,59301.85816977761
54709,61955.32333179028
54710,78012.68460464696
54711,66874.91721733224
54712,15601.621786572126
54713,14491.830177253541
54714,53771.95786399795
54715,51285.91872238283
54716,61904.77380132607
54717,-2685.6768468680384
54718,19179.08657034701
54719,13426.285952295424
54720,34811.75506976921
54721,39543.347300977424
54722,11810.612483982524
54723,48362.94321136606
54724,25657.83426147026
54725,37303.39209193291
54726,72347.57994116323
54727,21267.31876875881
54728,99.71651424664742
54729,34419.94518006968
54730,71602.08207258048
54731,-6516.753605133446
54732,45045.20264876
54733,17786.061655691065
54734,37244.224424515116
54735,31917.44539681733
54736,11473.412326784968
54737,33269.75148306631
54738,54404.177339172325
54739,27181.363091355903
54740,-14881.545236785052
54741,46597.01432989577
54742,5777.069998372004
54743,61515.494941808916
54744,16894.19168278259
54745,40731.28550204049
54746,51974.04120882145
54747,45985.25607813125
54748,5275.324436150047
54749,6704.771006627867
54750,53494.73866922334
54751,52268.28356835266
54752,36966.02069519136
54753,16460.489995708762
54754,17385.6498258266
54755,36699.746378671334
54756,15697.06229810429
54757,38812.50448640523
54758,-6188.62559871799
54759,1400.757953371627
54760,-2010.4751959561108
54761,14817.68955522397
54762,21696.36637458973
54763,13551.128370847407
54764,59947.71519580598
54765,55807.426608614
54766,28654.091243705727
54767,26882.63464801613
54768,71725.5844414515
54769,58992.15876109163
54770,28925.800051025028
54771,48296.047770327896
54772,2469.614089905299
54773,20556.437222617573
54774,-439.7935682909738
54775,31126.72082153348
54776,64825.14316023285
54777,5583.065854405402
54778,63262.524137391665
54779,50801.4566637137
54780,11171.097603515842
54781,69775.9933252856
54782,17362.98549373507
54783,50384.03462837866
54784,16688.84532679971
54785,48558.552859029005
54786,65648.42111441081
54787,20029.31851062332
54788,1737.583839529776
54789,2399.7510505850587
54790,42916.57739417454
54791,65819.7922992855
54792,31842.55635157933
54793,33827.86155736271
54794,2950.7278372593355
54795,65184.32028819527
54796,54607.48537509829
54797,28299.121779666082
54798,56188.293811433745
54799,75807.52729757703
54800,32804.40064754374
54801,33503.43629269469
54802,-2802.8676987792496
54803,54404.50357898962
54804,-3015.0598139521753
54805,35821.95406663524
54806,61277.33855658857
54807,14237.548746958993
54808,52882.81304216311
54809,64055.420211479286
54810,39688.2082062837
54811,7337.068935078685
54812,28783.06555731535
54813,32924.948992139325
54814,38902.97606895485
54815,39489.606256235835
54816,15425.332367405135
54817,60299.69949685145
54818,58891.8632333006
54819,29125.917105804765
54820,48063.69959833077
54821,22061.562592861043
54822,35364.76734219598
54823,45652.89085505634
54824,64630.21972033065
54825,55686.25773144362
54826,71186.13393871041
54827,56481.538337482074
54828,35459.06362080475
54829,54508.17016881128
54830,19452.201345265716
54831,30209.779972833643
54832,87286.12360617565
54833,14730.552846777653
54834,60314.51867516602
54835,34401.97363060665
54836,42953.52355404236
54837,48724.701615564496
54838,6494.0826493942295
54839,22724.88940265786
54840,62912.2597587808
54841,55076.69589123942
54842,84103.72477844336
54843,47826.46387446912
54844,73428.60434920748
54845,56689.100724679345
54846,52458.44564674221
54847,-2657.6870495446346
54848,9234.420154148858
54849,61891.84970568049
54850,23799.11882968452
54851,72754.1618664916
54852,22277.266517519245
54853,69043.0559826637
54854,37559.65098287116
54855,-9438.354101716614
54856,63551.62622034507
54857,7047.337128948639
54858,21236.398928516224
54859,22346.221500784774
54860,-4741.112902544439
54861,143211.17292237713
54862,27198.140348263034
54863,45493.950101619535
54864,31971.596404393822
54865,15757.29112415231
54866,50604.87182712966
54867,32923.08877531884
54868,39367.5368318613
54869,67876.21156359164
54870,50320.290024084214
54871,62836.56434373514
54872,28785.110258376542
54873,-7771.494737159315
54874,37737.28701744939
54875,58665.57461524588
54876,23970.507507051167
54877,36843.45237579856
54878,37817.96556350562
54879,42469.458661500845
54880,54460.400545418044
54881,15612.69267211921
54882,40908.73158279308
54883,28985.780783421753
54884,14866.249019454615
54885,26509.79991697378
54886,76926.41510773844
54887,26178.46760466835
54888,80366.42322699315
54889,19230.336963611036
54890,52151.78119451903
54891,38448.26051941133
54892,74961.73823437042
54893,24775.004681271785
54894,8517.986445113278
54895,46721.70755743721
54896,33947.90722480218
54897,26355.17637849043
54898,22319.56846026235
54899,12231.375556636496
54900,8469.255888327083
54901,24273.102011718915
54902,63083.85157904111
54903,50657.60121818974
54904,82852.606621639
54905,15278.875407088832
54906,64971.14683421735
54907,55693.78285024804
54908,56978.76110173136
54909,8312.298216497678
54910,76220.05846097403
54911,1922.056992388134
54912,12261.000692953581
54913,23959.272792677795
54914,9428.050177913858
54915,69983.66892974214
54916,22318.35196804353
54917,2367.651529743045
54918,14948.628315908347
54919,35338.75897011987
54920,69999.94073610698
54921,15112.610631724718
54922,14722.989266631383
54923,50195.751267266794
54924,64811.49084827826
54925,48143.61652889341
54926,66135.79572463088
54927,27384.374682705296
54928,40264.80080561748
54929,8675.806151265984
54930,31246.11938659758
54931,47704.46533938328
54932,43656.338374083534
54933,9389.26314871301
54934,29944.307118753604
54935,63903.1872418855
54936,26447.090829225494
54937,36558.931230368595
54938,72181.10783296954
54939,84791.58373757565
54940,35802.83948689066
54941,18397.129812187595
54942,48685.04291657076
54943,42609.52679993686
54944,959.4917255238252
54945,37279.74622542414
54946,74258.39016938276
54947,56502.74492594692
54948,19680.35491401669
54949,48109.45681695594
54950,28524.010215659102
54951,49187.548730586714
54952,58365.585424976314
54953,62259.38807181123
54954,21891.7995205529
54955,80075.92634750594
54956,62283.91529245092
54957,8559.160489368005
54958,53291.56188803658
54959,15022.052942979928
54960,54293.802554667775
54961,45278.922936990435
54962,22152.163017786846
54963,74678.53898110431
54964,24893.44480998729
54965,45888.471886266496
54966,60150.270108843644
54967,25550.366194641418
54968,55178.51290403257
54969,49852.90765962575
54970,44734.504466018574
54971,74327.06707614561
54972,44962.06098303429
54973,65986.35070911783
54974,11416.620794995088
54975,-2326.1788950899645
54976,36473.37396703859
54977,37013.29499918933
54978,48852.78005340383
54979,20103.062408522255
54980,57348.58031475035
54981,30712.814819307445
54982,17093.15487961533
54983,45516.5398822724
54984,67182.79516890312
54985,27380.41770783511
54986,45741.56613109688
54987,56942.20918719545
54988,56373.27126973588
54989,-3722.736559510049
54990,25130.7262775079
54991,61535.30725889777
54992,20686.315434010023
54993,72547.11998362854
54994,17325.139431564887
54995,70714.7891186552
54996,25652.436259141847
54997,15121.276598493187
54998,22814.60943209881
54999,44845.4166582588
55000,56993.324996051895
55001,70997.8059472562
55002,81399.48043491179
55003,35566.086447036505
55004,43562.643039351184
55005,51028.301260961045
55006,42599.584957338964
55007,54730.978420338484
55008,75252.28154772343
55009,73823.68614854547
55010,63150.946399181325
55011,63968.93092738959
55012,15548.36202416397
55013,67648.2467160066
55014,35515.05987313718
55015,62660.765989564024
55016,66831.64195464975
55017,16602.03856229444
55018,40368.311231129264
55019,62735.8812191374
55020,45220.9086633647
55021,10824.815436516077
55022,81070.41910164052
55023,49827.479409864194
55024,48958.76847467199
55025,21752.85051930292
55026,28937.385940886852
55027,66496.39462434084
55028,41322.14971217534
55029,80009.79543004907
55030,49757.70509066289
55031,14579.972045631373
55032,35799.087763660646
55033,54152.91614538263
55034,54754.058811841096
55035,12700.184848441699
55036,29479.832463614133
55037,25931.696787390465
55038,49232.30290631629
55039,17638.781710556792
55040,37118.85968253611
55041,40452.25397476947
55042,76263.20806139176
55043,1614.4769976455864
55044,53247.75189794353
55045,57474.02122444144
55046,17466.44949212682
55047,47175.084628261386
55048,59068.845517365764
55049,-6871.7086565806385
55050,39100.357613148044
55051,65261.70141420968
55052,36839.79645256628
55053,44012.99333589284
55054,68668.09944559546
55055,238.04869038624747
55056,54307.826360334
55057,45835.17023749662
55058,32659.782955995754
55059,44034.89919572443
55060,32198.532976964776
55061,50655.572269304525
55062,-1090.4650833295746
55063,27611.73885368004
55064,59221.64832863952
55065,20332.30117902092
55066,53001.971628490995
55067,43734.4505510425
55068,77794.19375439314
55069,28638.84742686175
55070,46149.06156098157
55071,59904.47381832043
55072,26611.377818472374
55073,56956.70326866729
55074,46536.86466994831
55075,-19865.262981264626
55076,17947.031333206483
55077,4042.4698788546375
55078,30248.46922861871
55079,2743.585353806455
55080,47959.62517725004
55081,44256.097054325415
55082,78347.87533613347
55083,75066.58293653713
55084,68690.09001767685
55085,19411.368071320972
55086,39746.37335965502
55087,62598.46979839935
55088,45510.8883447472
55089,67655.50808305787
55090,15349.312912917972
55091,54122.6393296526
55092,72070.35979628211
55093,1651.9180073643802
55094,71176.66413058473
55095,53933.73151806446
55096,52603.76614965574
55097,19197.239196124312
55098,44284.81057066202
55099,47319.843122499595
55100,57229.72469201598
55101,65177.11149023248
55102,30310.223030816134
55103,32036.221053334753
55104,45811.769705781524
55105,53707.91084791416
55106,27943.515545478098
55107,4655.979571244861
55108,36475.914128180106
55109,62868.967153813865
55110,2124.3620434438926
55111,73331.45362196527
55112,72976.33673371232
55113,58302.66228547676
55114,76828.89239230452
55115,28917.412305841255
55116,62128.55637343718
55117,-16667.55812718597
55118,51381.96961998986
55119,62029.19191423782
55120,23183.409520254972
55121,32294.011198265904
55122,6985.140471462484
55123,44889.66174592768
55124,65803.17472663011
55125,79617.5225458881
55126,-1865.2029167879664
55127,46872.87180832833
55128,55110.05378965137
55129,54877.21058167207
55130,20958.705303699997
55131,58300.893911186926
55132,73307.24322893679
55133,19671.097037665364
55134,77776.77754362585
55135,70232.97512782406
55136,37322.23157140104
55137,18933.88445850953
55138,49547.489750796565
55139,38322.173987580165
55140,14874.178786612352
55141,17468.26419996178
55142,65655.90502033713
55143,29493.8601567874
55144,23476.533217291766
55145,47832.192661037494
55146,67416.74153595603
55147,46276.334164408334
55148,56699.73628312707
55149,19474.417402465053
55150,44348.880007832224
55151,73986.48775689644
55152,13454.451759994743
55153,36148.2237589664
55154,17236.500528915592
55155,73307.21002644542
55156,67090.22325347488
55157,14817.4321122834
55158,70347.09530338709
55159,75878.69278902643
55160,47834.428765622804
55161,12612.931240963597
55162,33503.985113579656
55163,17036.644070854
55164,31404.03605054433
55165,57351.415070126095
55166,39392.51079477231
55167,66030.12390169868
55168,17300.89950002456
55169,74118.54693587859
55170,67391.90606012427
55171,10165.018469227161
55172,27009.303935542266
55173,80199.31313410238
55174,-3782.6838204814776
55175,42907.24377805634
55176,56395.43266609659
55177,48584.78206170586
55178,56398.534810271
55179,50489.115702672796
55180,26355.9172267649
55181,11102.917277498753
55182,34551.11344968791
55183,66096.65399540788
55184,7288.428405034159
55185,16165.089175948255
55186,1712.2985732816887
55187,24878.623353840325
55188,29525.019152521785
55189,55445.370578977105
55190,22501.202120111335
55191,89167.69520186071
55192,57952.29716255868
55193,8582.660294748799
55194,18687.331745324613
55195,62650.92888934964
55196,47507.95592039886
55197,62023.55422572287
55198,29133.82489466858
55199,78818.06822302609
55200,73344.10258772488
55201,16831.903609202305
55202,32172.42271165268
55203,63851.597568767094
55204,47204.875773198444
55205,69068.79350335506
55206,58820.299751425584
55207,32070.72006906428
55208,58823.02895608044
55209,66589.56630558548
55210,28093.715058502985
55211,53720.99656493716
55212,26247.41124202854
55213,-7730.757787907118
55214,55640.10440395286
55215,47845.17672777893
55216,74972.79893897311
55217,65667.49181836208
55218,24607.980695002872
55219,56250.70294283784
55220,23480.174222835332
55221,11307.86559219825
55222,20793.68111157657
55223,4924.765669276312
55224,34072.73139250788
55225,39655.93647724349
55226,45393.63288262277
55227,31685.65819834104
55228,22430.36015018808
55229,27821.44861375151
55230,75897.18332185046
55231,48976.82759885222
55232,17321.56724774259
55233,28179.858761819618
55234,38037.21246361751
55235,34456.34748336319
55236,60101.08515516033
55237,43570.574197389746
55238,45558.62424650364
55239,38138.95513018944
55240,75164.3331353385
55241,-4838.215022717166
55242,53476.30637013544
55243,74732.61034297373
55244,35343.6922513293
55245,51122.86537848508
55246,54890.4022603162
55247,2593.1346781410757
55248,38455.02769360008
55249,-21426.12041524498
55250,12568.209848142025
55251,31024.787468033075
55252,75421.47267121688
55253,53119.43965913565
55254,59462.57391466806
55255,9700.40392888437
55256,-2367.1480226303247
55257,26085.663798891783
55258,42987.58074542982
55259,43961.11649873988
55260,59331.84702513604
55261,48221.47660029793
55262,7903.733040950014
55263,57680.08320565098
55264,70065.52084066188
55265,75900.05570561872
55266,38756.56377133784
55267,21836.14476671916
55268,40816.25179123765
55269,54614.312994235355
55270,12086.014434987643
55271,15823.683989037323
55272,14377.227196001626
55273,47491.10664945182
55274,-6923.054636526867
55275,54660.27888712879
55276,32399.48069911379
55277,48230.40304812165
55278,70768.367859714
55279,16656.75858081724
55280,24073.722653783225
55281,68215.5886405724
55282,64150.92061360253
55283,44186.24844194984
55284,37395.42058774645
55285,45946.40239547545
55286,23348.73554155155
55287,28662.883039739143
55288,6888.180156235874
55289,36173.386215361475
55290,52707.432504231685
55291,33027.76977034756
55292,33284.26679721574
55293,69547.07576633518
55294,55534.23990032491
55295,25542.538734028698
55296,5830.908319494381
55297,58261.509516140984
55298,70750.34394346894
55299,44566.858866408555
55300,21713.9891117402
55301,22349.665670441602
55302,32222.003446104653
55303,74782.28312107471
55304,39331.76025989555
55305,46915.43440744324
55306,67831.41738788606
55307,23627.488205777103
55308,-1701.6316521116678
55309,49060.25873319851
55310,2779.617738886198
55311,13250.068033393232
55312,12469.503259266981
55313,54047.325751863245
55314,77140.21450905548
55315,18093.143560378452
55316,77034.63449476981
55317,10544.039181680637
55318,-1379.8294889355166
55319,34053.78982866579
55320,23762.719630714048
55321,39241.322672975846
55322,20926.508977050566
55323,60389.29167067331
55324,56967.015503733855
55325,64915.79474266002
55326,27785.535111914774
55327,33118.79689815242
55328,56449.41699284387
55329,27243.896451750377
55330,62499.649168623335
55331,33823.56714478826
55332,55455.79481474013
55333,49653.04424447328
55334,29984.25145422332
55335,35808.93775261801
55336,31362.870574327793
55337,21357.150481325858
55338,34309.715251031375
55339,73899.13787636145
55340,44920.14879073534
55341,48089.74449149157
55342,68696.52363466495
55343,69525.55166445104
55344,61729.86354079165
55345,26625.033596711728
55346,43414.861854880735
55347,30334.23638404683
55348,6258.285897386973
55349,13930.654379150827
55350,21150.77158427066
55351,69217.33045254146
55352,-11094.995320999835
55353,41723.86192749659
55354,36646.97573238943
55355,46819.909534571285
55356,27440.92350988842
55357,74457.84975141917
55358,15935.413489503713
55359,39502.09667926888
55360,3729.6737078675505
55361,42070.1726261526
55362,51649.74023502459
55363,52010.327150212215
55364,42116.13551476685
55365,1652.2883975256627
55366,12372.62774334164
55367,31540.435912485867
55368,29632.16499657772
55369,59508.894769797254
55370,66197.03454120082
55371,33820.667637844606
55372,23787.478945127288
55373,45852.27060134914
55374,12187.975752787926
55375,33022.001484904555
55376,-5617.720762944002
55377,5388.3084089931
55378,21784.060061916363
55379,31158.36746319497
55380,47726.04486714493
55381,47953.20028127466
55382,40287.661368241104
55383,57034.65976018233
55384,66689.42515919796
55385,57580.56687869602
55386,49852.051459365524
55387,57534.13229822243
55388,55748.53543787173
55389,43799.11262864321
55390,55449.42020872723
55391,74038.97344511424
55392,33823.45105013897
55393,29971.79630997438
55394,43728.590108304044
55395,31921.01797779397
55396,55788.16631262693
55397,35581.560813836404
55398,83519.59420026286
55399,26461.9720334702
55400,63029.62568819385
55401,16825.796920232242
55402,75769.22944733802
55403,41903.22531386773
55404,-2775.9844850457157
55405,22784.922241502594
55406,63210.61753032827
55407,-507.2785671751408
55408,37078.009645727434
55409,43660.79772001856
55410,51200.82943335454
55411,4548.338157953804
55412,20517.307840983114
55413,55485.05198957736
55414,40496.9281551282
55415,21687.85091264009
55416,28578.076466429717
55417,-1408.1756242663832
55418,63773.88159285778
55419,30852.357062269337
55420,58179.98115340961
55421,32359.20742479017
55422,45367.053030840325
55423,36046.29987858374
55424,73299.82819580962
55425,59647.56498893622
55426,36821.63525591058
55427,44978.99312775956
55428,63021.87447028457
55429,32774.09138833704
55430,21884.755854210413
55431,70740.97426390612
55432,65879.52888594611
55433,46795.932442300604
55434,20948.17323111851
55435,-15597.250709312706
55436,22366.088324334418
55437,60562.64814490647
55438,57651.97669005317
55439,54980.36587350748
55440,54997.13530352159
55441,10455.093643354063
55442,40787.05317365883
55443,76073.229208226
55444,19438.801033575597
55445,22199.887518127296
55446,74477.57098359801
55447,-2930.108928855683
55448,75381.21257057677
55449,56567.63197419558
55450,71635.39602010677
55451,56348.34712079688
55452,55422.51723536831
55453,35532.27887115271
55454,65876.6868781958
55455,63905.88723801049
55456,43786.823703565264
55457,827.7026869792899
55458,50337.843191170425
55459,32917.32677899591
55460,644.051884716413
55461,44511.3482664036
55462,27134.66440268809
55463,50209.476709425944
55464,12006.48092369234
55465,18642.11797299475
55466,61363.30965711071
55467,20583.637060064135
55468,71089.99600391835
55469,28237.084649220422
55470,49486.205489545246
55471,43457.92283325441
55472,53014.839655868425
55473,11696.239444465093
55474,49874.33045068578
55475,49764.850830364856
55476,19873.910914941018
55477,64340.30564524988
55478,16080.825304539449
55479,-5277.7846797143575
55480,18261.94195911492
55481,46094.28509778324
55482,34715.86437869724
55483,14485.926747714191
55484,73538.37509229014
55485,-9056.372291458261
55486,45587.059891510085
55487,24768.50975460517
55488,69360.79317280708
55489,30201.104973321046
55490,31098.84313187961
55491,30305.30990204448
55492,32913.8645182865
55493,47548.340801817176
55494,33701.90702197857
55495,55536.82195846431
55496,73630.98230298646
55497,61981.950662038034
55498,67062.16108143091
55499,66519.69461057319
55500,6246.659057842713
55501,36815.924522283625
55502,67525.09402633358
55503,26157.50109631963
55504,57850.81943548671
55505,56646.365162166956
55506,79950.70492369092
55507,37567.7536209175
55508,72507.27182235195
55509,74740.5157227466
55510,26510.768371138063
55511,36989.96747709881
55512,9481.499287241262
55513,63735.68953849936
55514,22606.063686132384
55515,36536.75768988534
55516,36170.854176342706
55517,72000.77903325463
55518,58037.166916721515
55519,46547.32254871617
55520,34157.84901070498
55521,55470.398490202235
55522,-2320.60377262783
55523,9255.70101673116
55524,75816.2711923427
55525,6960.61887101566
55526,37500.32722164558
55527,24940.233935692937
55528,12472.501539121095
55529,24731.20205192257
55530,23446.897443644288
55531,53515.82047923476
55532,56472.93315048519
55533,9802.93624169023
55534,53049.084950903
55535,20029.021775642897
55536,7520.038740324751
