id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
54308,34.0,503.0,15,199000,3,249.0,15.0,16.0,25.0,0,0,308.0,12437.5
54309,21.0,812.0,8,121525,3,549.0,15.0,45.0,25.0,0,0,637.0,13502.777777777777
54310,19.0,832.0,13,96800,6,540.0,4.0,24.0,6.0,1,0,580.0,6914.285714285715
54311,32.0,1682.0,2,11000,3,916.0,31.0,16.0,10.0,1,0,976.0,3666.6666666666665
54312,17.0,820.0,11,120000,3,426.0,9.0,45.0,25.0,1,0,508.0,10000.0
54313,16.0,402.0,9,68860,3,205.0,6.0,16.0,25.0,0,0,255.0,6886.0
54314,29.0,1519.0,3,12000,3,826.0,4.0,48.0,3.0,1,0,884.0,3000.0
54315,30.0,1620.0,1,7000,3,934.0,17.0,87.0,3.0,1,0,1044.0,3500.0
54316,14.0,1011.0,8,122650,3,443.0,5.0,45.0,25.0,1,0,521.0,13627.777777777777
54317,30.0,1434.0,10,62600,3,814.0,17.0,48.0,25.0,1,0,907.0,5690.909090909091
54318,33.0,893.0,2,17000,3,639.0,4.0,45.0,10.0,0,0,701.0,5666.666666666667
54319,13.0,270.0,15,95000,3,9.0,17.0,24.0,25.0,0,0,78.0,5937.5
54320,29.0,805.0,5,13500,5,865.0,17.0,45.0,25.0,0,0,957.0,2250.0
54321,15.0,1138.0,3,31015,3,406.0,31.0,45.0,37.0,1,0,522.0,7753.75
54322,29.0,392.0,12,125575,3,257.0,19.0,16.0,25.0,1,0,320.0,9659.615384615385
54323,21.0,1088.0,5,59203,3,626.0,6.0,48.0,6.0,1,0,689.0,9867.166666666666
54324,27.0,1531.0,6,26000,3,883.0,19.0,45.0,25.0,1,0,975.0,3714.285714285714
54325,31.0,1125.0,3,3420,3,743.0,31.0,45.0,25.0,1,0,847.0,855.0
54326,41.0,859.0,13,85000,3,484.0,4.0,87.0,3.0,1,0,581.0,6071.428571428572
54327,24.0,1403.0,2,4100,3,764.0,19.0,103.0,6.0,1,0,895.0,1366.6666666666667
54328,18.0,1599.0,8,167500,2,308.0,5.0,16.0,25.0,0,0,356.0,18611.11111111111
54329,30.0,749.0,9,49600,3,672.0,5.0,48.0,43.0,1,0,771.0,4960.0
54330,29.0,325.0,8,111773,3,257.0,4.0,48.0,25.0,1,0,337.0,12419.222222222223
54331,34.0,1363.0,6,17000,3,726.0,30.0,48.0,25.0,1,0,832.0,2428.5714285714284
54332,33.0,817.0,12,132800,3,306.0,4.0,45.0,25.0,0,0,383.0,10215.384615384615
54333,31.0,1435.0,3,16919,5,807.0,31.0,45.0,25.0,0,0,913.0,4229.75
54334,14.0,1314.0,4,38012,3,708.0,20.0,80.0,25.0,0,0,836.0,7602.4
54335,29.0,690.0,8,71280,3,492.0,4.0,87.0,25.0,1,0,611.0,7920.0
54336,32.0,491.0,21,64500,3,396.0,1.0,24.0,25.0,1,0,449.0,2931.818181818182
54337,11.0,295.0,13,110000,3,211.0,4.0,48.0,25.0,0,0,291.0,7857.142857142857
54338,41.0,1515.0,6,30000,3,763.0,17.0,48.0,6.0,0,0,837.0,4285.714285714285
54339,41.0,1544.0,19,18000,3,856.0,9.0,16.0,25.0,1,0,909.0,900.0
54340,30.0,200.0,13,122000,3,69.0,5.0,45.0,25.0,1,0,147.0,8714.285714285714
54341,34.0,1688.0,2,2000,3,933.0,15.0,48.0,25.0,1,0,1024.0,666.6666666666666
54342,30.0,1434.0,8,48500,3,814.0,17.0,87.0,25.0,1,0,946.0,5388.888888888889
54343,28.0,73.0,19,43000,3,20.0,4.0,24.0,6.0,1,0,57.0,2150.0
54344,39.0,1465.0,2,1500,3,841.0,19.0,45.0,25.0,1,0,933.0,500.0
54345,30.0,227.0,18,91420,3,185.0,2.0,45.0,25.0,1,0,260.0,4811.578947368421
54346,32.0,752.0,7,15600,3,438.0,17.0,45.0,3.0,1,0,506.0,1950.0
54347,34.0,692.0,17,91900,3,312.0,4.0,9.0,10.0,0,0,338.0,5105.555555555556
54348,30.0,554.0,9,40000,3,386.0,17.0,48.0,54.0,0,0,508.0,4000.0
54349,22.0,626.0,9,75000,3,314.0,5.0,48.0,43.0,1,0,413.0,7500.0
54350,25.0,1791.0,1,195,3,1014.0,31.0,60.0,3.0,1,0,1111.0,97.5
54351,20.0,518.0,12,36568,3,402.0,9.0,45.0,6.0,1,0,465.0,2812.923076923077
54352,41.0,1352.0,6,48900,3,738.0,4.0,60.0,25.0,1,0,830.0,6985.714285714285
54353,41.0,1668.0,4,22000,3,1007.0,19.0,48.0,25.0,1,0,1102.0,4400.0
54354,26.0,894.0,6,52500,3,642.0,9.0,87.0,25.0,1,0,766.0,7500.0
54355,12.0,345.0,12,103748,3,21.0,4.0,45.0,25.0,1,0,98.0,7980.615384615385
54356,30.0,1458.0,3,25997,3,812.0,19.0,45.0,43.0,1,0,922.0,6499.25
54357,24.0,1425.0,2,24500,3,764.0,19.0,45.0,25.0,1,0,856.0,8166.666666666667
54358,26.0,1288.0,2,14920,3,708.0,27.0,173.0,71.0,1,0,982.0,4973.333333333333
54359,36.0,884.0,17,153843,3,130.0,4.0,48.0,6.0,1,0,191.0,8546.833333333334
54360,34.0,1363.0,6,60000,3,726.0,30.0,45.0,25.0,1,0,829.0,8571.42857142857
54361,33.0,1670.0,3,31000,3,962.0,17.0,45.0,25.0,1,0,1052.0,7750.0
54362,19.0,914.0,1,7900,1,319.0,31.0,103.0,54.0,1,0,508.0,3950.0
54363,41.0,1677.0,2,13800,3,1028.0,19.0,103.0,25.0,1,0,1178.0,4600.0
54364,26.0,475.0,7,119000,3,325.0,4.0,16.0,25.0,1,0,373.0,14875.0
54365,32.0,491.0,13,95426,3,441.0,9.0,45.0,25.0,1,0,523.0,6816.142857142857
54366,34.0,1688.0,7,31370,3,933.0,15.0,87.0,54.0,1,0,1092.0,3921.25
54367,41.0,1353.0,17,58000,3,751.0,9.0,16.0,25.0,1,0,804.0,3222.222222222222
54368,21.0,451.0,8,102665,3,362.0,4.0,45.0,25.0,1,0,439.0,11407.222222222223
54369,32.0,1272.0,8,162000,3,438.0,4.0,48.0,25.0,1,0,518.0,18000.0
54370,36.0,993.0,10,117000,3,381.0,4.0,48.0,43.0,1,0,479.0,10636.363636363636
54371,11.0,1217.0,7,57500,3,730.0,4.0,48.0,3.0,1,0,788.0,7187.5
54372,41.0,1180.0,9,69600,3,762.0,19.0,48.0,25.0,0,0,857.0,6960.0
54373,32.0,1206.0,4,25000,3,769.0,31.0,24.0,10.0,0,0,837.0,5000.0
54374,25.0,869.0,7,103814,3,247.0,5.0,45.0,25.0,0,0,325.0,12976.75
54375,41.0,1281.0,7,6900,3,590.0,15.0,16.0,25.0,1,0,649.0,862.5
54376,32.0,594.0,10,69423,3,338.0,9.0,16.0,25.0,1,0,391.0,6311.181818181818
54377,32.0,1206.0,3,77107,3,799.0,27.0,158.0,25.0,1,0,1012.0,19276.75
54378,27.0,1004.0,9,71290,3,590.0,19.0,60.0,3.0,1,0,675.0,7129.0
54379,5.0,165.0,13,63500,3,268.0,5.0,60.0,25.0,1,0,361.0,4535.714285714285
54380,29.0,587.0,12,126760,3,257.0,4.0,45.0,25.0,0,0,334.0,9750.76923076923
54381,47.0,1660.0,2,7928,3,911.0,20.0,238.0,114.0,1,0,1286.0,2642.6666666666665
54382,30.0,554.0,10,125000,3,386.0,19.0,48.0,25.0,0,0,481.0,11363.636363636364
54383,32.0,1753.0,3,16478,3,833.0,9.0,48.0,25.0,1,0,918.0,4119.5
54384,34.0,694.0,10,78717,3,437.0,4.0,48.0,25.0,1,0,517.0,7156.090909090909
54385,30.0,627.0,10,74500,3,418.0,4.0,9.0,25.0,1,0,459.0,6772.727272727273
54386,26.0,440.0,26,136500,3,226.0,1.0,45.0,6.0,1,0,281.0,5055.555555555556
54387,32.0,437.0,16,190321,5,357.0,4.0,60.0,3.0,0,0,429.0,11195.35294117647
54388,32.0,1027.0,1,2823,3,799.0,27.0,158.0,25.0,1,0,1012.0,1411.5
54389,26.0,24.0,21,141485,3,51.0,4.0,45.0,3.0,1,0,106.0,6431.136363636364
54390,28.0,1146.0,2,4500,3,743.0,4.0,48.0,6.0,1,0,804.0,1500.0
54391,16.0,517.0,11,115402,3,405.0,6.0,16.0,10.0,0,0,440.0,9616.833333333334
54392,31.0,865.0,9,142792,3,656.0,17.0,48.0,43.0,1,0,767.0,14279.2
54393,33.0,586.0,9,217500,3,656.0,4.0,48.0,6.0,1,0,717.0,21750.0
54394,30.0,787.0,10,120000,3,418.0,4.0,48.0,25.0,1,0,498.0,10909.09090909091
54395,41.0,1374.0,6,61000,3,745.0,17.0,87.0,3.0,0,0,855.0,8714.285714285714
54396,40.0,1371.0,1,13000,3,555.0,19.0,45.0,25.0,1,0,647.0,6500.0
54397,34.0,1733.0,5,49899,6,954.0,30.0,48.0,10.0,1,0,1048.0,8316.5
54398,34.0,1363.0,7,65000,3,726.0,30.0,48.0,25.0,0,0,832.0,8125.0
54399,30.0,1478.0,4,31350,3,848.0,17.0,149.0,85.0,1,0,1102.0,6270.0
54400,26.0,79.0,19,1885,3,51.0,4.0,45.0,3.0,1,0,106.0,94.25
54401,32.0,1206.0,4,45000,3,769.0,31.0,87.0,25.0,0,0,915.0,9000.0
54402,30.0,384.0,15,69764,3,418.0,9.0,45.0,25.0,1,0,500.0,4360.25
54403,41.0,1677.0,10,22700,3,880.0,15.0,45.0,25.0,1,0,968.0,2063.6363636363635
54404,30.0,787.0,11,74850,3,418.0,19.0,48.0,43.0,0,0,531.0,6237.5
54405,16.0,400.0,10,113000,3,354.0,4.0,45.0,43.0,1,0,449.0,10272.727272727272
54406,41.0,1668.0,3,16741,3,1007.0,4.0,24.0,25.0,1,0,1063.0,4185.25
54407,19.0,412.0,17,179000,3,261.0,4.0,60.0,25.0,1,0,353.0,9944.444444444445
54408,41.0,1589.0,15,20800,3,925.0,9.0,87.0,3.0,1,0,1027.0,1300.0
54409,32.0,1272.0,13,137000,3,438.0,5.0,48.0,25.0,1,0,519.0,9785.714285714286
54410,33.0,1537.0,2,52000,3,656.0,31.0,87.0,25.0,1,0,802.0,17333.333333333332
54411,25.0,613.0,9,154860,3,355.0,5.0,16.0,25.0,0,0,404.0,15486.0
54412,45.0,1728.0,7,61160,3,985.0,19.0,48.0,54.0,0,0,1109.0,7645.0
54413,30.0,787.0,7,13750,3,418.0,4.0,45.0,25.0,1,0,495.0,1718.75
54414,20.0,843.0,5,69771,3,471.0,4.0,48.0,52.0,1,0,578.0,11628.5
54415,12.0,883.0,10,91600,3,444.0,5.0,24.0,25.0,1,0,501.0,8327.272727272728
54416,33.0,1670.0,4,9728,3,962.0,15.0,87.0,54.0,1,0,1121.0,1945.6
54417,41.0,372.0,19,91491,3,293.0,17.0,87.0,6.0,1,0,406.0,4574.55
54418,14.0,217.0,18,201509,3,158.0,2.0,16.0,3.0,0,0,182.0,10605.736842105263
54419,21.0,744.0,17,106500,3,412.0,9.0,24.0,6.0,1,0,454.0,5916.666666666667
54420,34.0,1588.0,4,28399,3,896.0,30.0,48.0,25.0,1,0,1002.0,5679.8
54421,30.0,841.0,13,92008,3,596.0,5.0,45.0,25.0,1,0,674.0,6572.0
54422,17.0,702.0,5,33000,3,621.0,9.0,48.0,25.0,1,0,706.0,5500.0
54423,26.0,440.0,15,79635,3,224.0,4.0,45.0,25.0,1,0,301.0,4977.1875
54424,34.0,1083.0,6,59715,3,726.0,19.0,60.0,43.0,0,0,851.0,8530.714285714286
54425,39.0,1114.0,10,97000,5,793.0,4.0,48.0,3.0,0,0,853.0,8818.181818181818
54426,36.0,884.0,11,122650,3,381.0,4.0,45.0,25.0,1,0,458.0,10220.833333333334
54427,26.0,560.0,10,96275,3,244.0,4.0,16.0,25.0,0,0,292.0,8752.272727272728
54428,19.0,119.0,19,138000,3,93.0,2.0,48.0,6.0,0,0,152.0,6900.0
54429,29.0,880.0,11,118500,3,257.0,4.0,16.0,25.0,0,0,305.0,9875.0
54430,11.0,401.0,12,103400,3,211.0,4.0,45.0,25.0,0,0,288.0,7953.846153846154
54431,17.0,364.0,12,157530,3,351.0,5.0,87.0,25.0,0,0,471.0,12117.692307692309
54432,18.0,228.0,10,132600,3,338.0,17.0,45.0,25.0,0,0,428.0,12054.545454545454
54433,36.0,1300.0,4,5194,3,662.0,4.0,24.0,25.0,1,0,718.0,1038.8
54434,20.0,1196.0,3,36844,3,633.0,20.0,93.0,6.0,1,0,755.0,9211.0
54435,32.0,319.0,8,85000,3,258.0,5.0,45.0,6.0,1,0,317.0,9444.444444444445
54436,12.0,839.0,5,15198,3,541.0,13.0,12.0,25.0,0,0,594.0,2533.0
54437,34.0,503.0,13,90000,3,249.0,15.0,45.0,25.0,0,0,337.0,6428.571428571428
54438,20.0,1033.0,3,9927,3,592.0,20.0,64.0,25.0,1,0,704.0,2481.75
54439,20.0,990.0,3,62373,3,592.0,14.0,56.0,25.0,0,0,690.0,15593.25
54440,28.0,671.0,5,33000,3,450.0,19.0,48.0,6.0,1,0,526.0,5500.0
54441,28.0,623.0,7,62950,3,384.0,4.0,45.0,3.0,0,0,439.0,7868.75
54442,28.0,1647.0,3,73846,3,871.0,29.0,207.0,58.0,0,0,1168.0,18461.5
54443,47.0,1737.0,11,183544,3,964.0,4.0,48.0,3.0,1,0,1022.0,15295.333333333334
54444,34.0,503.0,16,99524,3,249.0,15.0,45.0,25.0,1,0,337.0,5854.35294117647
54445,41.0,1352.0,7,48900,3,738.0,17.0,45.0,25.0,1,0,828.0,6112.5
54446,22.0,626.0,9,68455,3,616.0,5.0,87.0,25.0,1,0,736.0,6845.5
54447,26.0,894.0,7,52675,3,642.0,19.0,48.0,25.0,1,0,737.0,6584.375
54448,23.0,916.0,6,119500,3,603.0,4.0,48.0,43.0,1,0,701.0,17071.428571428572
54449,33.0,456.0,17,244000,3,306.0,4.0,87.0,3.0,1,0,403.0,13555.555555555555
54450,25.0,613.0,6,71750,3,626.0,19.0,48.0,6.0,1,0,702.0,10250.0
54451,32.0,266.0,23,239000,3,71.0,4.0,45.0,5.0,0,0,128.0,9958.333333333334
54452,32.0,267.0,14,248000,2,250.0,4.0,45.0,6.0,1,0,307.0,16533.333333333332
54453,34.0,692.0,8,86300,3,719.0,4.0,48.0,6.0,0,0,780.0,9588.888888888889
54454,30.0,787.0,8,48000,3,418.0,17.0,45.0,25.0,1,0,508.0,5333.333333333333
54455,29.0,663.0,12,125000,2,253.0,4.0,48.0,25.0,0,0,332.0,9615.384615384615
54456,36.0,1140.0,8,55000,3,718.0,17.0,45.0,25.0,1,0,808.0,6111.111111111111
54457,26.0,1376.0,3,51105,6,635.0,20.0,90.0,25.0,1,0,776.0,12776.25
54458,11.0,291.0,10,85253,3,412.0,6.0,45.0,25.0,0,0,491.0,7750.272727272727
54459,25.0,1458.0,6,48300,3,812.0,4.0,87.0,25.0,1,0,931.0,6900.0
54460,33.0,1525.0,5,5200,3,803.0,19.0,48.0,25.0,1,0,898.0,866.6666666666666
54461,30.0,1479.0,17,120000,3,736.0,4.0,48.0,64.0,0,0,855.0,6666.666666666667
54462,11.0,1217.0,5,46496,3,730.0,4.0,45.0,3.0,1,0,785.0,7749.333333333333
54463,32.0,1740.0,1,6200,3,885.0,31.0,45.0,25.0,1,0,989.0,3100.0
54464,18.0,485.0,15,69423,2,290.0,4.0,87.0,25.0,1,0,408.0,4338.9375
54465,36.0,1506.0,8,54225,3,894.0,19.0,45.0,25.0,1,0,986.0,6025.0
54466,34.0,1040.0,5,35300,3,668.0,15.0,48.0,25.0,1,0,759.0,5883.333333333333
54467,23.0,793.0,7,41500,4,591.0,17.0,87.0,3.0,1,0,702.0,5187.5
54468,29.0,383.0,13,81400,3,257.0,19.0,48.0,25.0,0,0,352.0,5814.285714285715
54469,30.0,895.0,8,57939,3,543.0,15.0,45.0,25.0,0,0,631.0,6437.666666666667
54470,21.0,418.0,18,87600,3,444.0,9.0,25.0,3.0,1,0,484.0,4610.526315789473
54471,28.0,1587.0,3,53401,3,743.0,31.0,48.0,6.0,1,0,831.0,13350.25
54472,34.0,503.0,8,49000,3,249.0,4.0,45.0,25.0,1,0,326.0,5444.444444444444
54473,33.0,547.0,9,119000,3,656.0,4.0,45.0,25.0,0,0,733.0,11900.0
54474,33.0,1670.0,3,9728,3,962.0,19.0,60.0,25.0,1,0,1069.0,2432.0
54475,32.0,799.0,4,82900,3,423.0,31.0,45.0,25.0,1,0,527.0,16580.0
54476,30.0,852.0,10,74030,3,460.0,19.0,48.0,6.0,1,0,536.0,6730.0
54477,25.0,1120.0,7,55000,3,619.0,5.0,48.0,43.0,1,0,718.0,6875.0
54478,25.0,1458.0,5,48500,3,812.0,17.0,45.0,25.0,0,0,902.0,8083.333333333333
54479,41.0,1070.0,8,65000,3,616.0,4.0,60.0,6.0,0,0,689.0,7222.222222222223
54480,29.0,1228.0,10,137273,3,595.0,4.0,60.0,6.0,0,0,668.0,12479.363636363636
54481,32.0,644.0,12,160000,2,308.0,5.0,45.0,3.0,1,0,363.0,12307.692307692309
54482,32.0,1206.0,8,60747,3,438.0,5.0,45.0,25.0,1,0,516.0,6749.666666666667
54483,26.0,1109.0,4,23442,3,642.0,4.0,48.0,25.0,0,0,722.0,4688.4
54484,26.0,440.0,16,84786,3,224.0,4.0,45.0,25.0,1,0,301.0,4987.411764705882
54485,14.0,580.0,5,103400,3,400.0,19.0,24.0,25.0,0,0,471.0,17233.333333333332
54486,32.0,313.0,11,60109,3,220.0,5.0,87.0,25.0,1,0,340.0,5009.083333333333
54487,16.0,1202.0,3,32250,3,628.0,6.0,45.0,43.0,1,0,725.0,8062.5
54488,14.0,21.0,16,145565,3,51.0,4.0,60.0,3.0,1,0,121.0,8562.64705882353
54489,28.0,731.0,11,80000,3,384.0,5.0,45.0,25.0,0,0,462.0,6666.666666666667
54490,12.0,730.0,8,132800,3,204.0,4.0,24.0,25.0,1,0,260.0,14755.555555555555
54491,24.0,474.0,12,106000,3,166.0,4.0,16.0,25.0,0,0,214.0,8153.846153846154
54492,29.0,1141.0,6,44000,3,688.0,19.0,48.0,25.0,1,0,783.0,6285.714285714285
54493,30.0,1675.0,1,2950,3,981.0,19.0,87.0,3.0,1,0,1093.0,1475.0
54494,18.0,485.0,9,112000,3,346.0,4.0,60.0,25.0,1,0,438.0,11200.0
54495,32.0,1206.0,4,58500,3,769.0,31.0,24.0,6.0,1,0,833.0,11700.0
54496,32.0,602.0,11,57912,3,338.0,9.0,48.0,25.0,0,0,423.0,4826.0
54497,32.0,1206.0,3,32652,3,732.0,29.0,16.0,25.0,1,0,805.0,8163.0
54498,14.0,1559.0,8,29475,3,922.0,19.0,149.0,25.0,1,0,1118.0,3275.0
54499,34.0,1333.0,9,72784,3,737.0,15.0,87.0,25.0,1,0,867.0,7278.4
54500,11.0,1261.0,3,227010,3,459.0,4.0,48.0,25.0,1,0,539.0,56752.5
54501,19.0,584.0,20,86000,3,114.0,2.0,45.0,10.0,1,0,174.0,4095.2380952380954
54502,34.0,646.0,9,88000,2,413.0,15.0,16.0,25.0,1,0,471.0,8800.0
54503,30.0,1478.0,4,28000,3,848.0,4.0,87.0,25.0,1,0,967.0,5600.0
54504,41.0,1013.0,12,70500,3,519.0,17.0,45.0,6.0,1,0,590.0,5423.076923076923
54505,30.0,925.0,16,76500,3,553.0,9.0,45.0,25.0,1,0,635.0,4500.0
54506,33.0,1246.0,6,51802,3,803.0,17.0,60.0,25.0,1,0,908.0,7400.285714285715
54507,30.0,1479.0,2,13000,6,860.0,4.0,45.0,25.0,1,0,940.0,4333.333333333333
54508,34.0,646.0,9,73690,2,413.0,15.0,16.0,25.0,1,0,471.0,7369.0
54509,33.0,1556.0,22,130000,3,935.0,9.0,45.0,25.0,1,0,1017.0,5652.173913043478
54510,30.0,787.0,6,29500,3,418.0,19.0,45.0,54.0,1,0,539.0,4214.285714285715
54511,17.0,710.0,5,59000,3,366.0,4.0,87.0,25.0,1,0,485.0,9833.333333333334
54512,36.0,1325.0,5,41000,3,718.0,19.0,48.0,6.0,1,0,794.0,6833.333333333333
54513,36.0,816.0,8,99915,3,590.0,4.0,24.0,6.0,1,0,627.0,11101.666666666666
54514,12.0,486.0,21,66000,3,386.0,9.0,16.0,25.0,1,0,439.0,3000.0
54515,19.0,144.0,13,133121,6,105.0,4.0,48.0,3.0,0,0,166.0,9508.642857142857
54516,26.0,941.0,5,82963,3,708.0,20.0,144.0,71.0,1,0,946.0,13827.166666666666
54517,26.0,170.0,21,149460,3,123.0,0.0,16.0,3.0,1,0,145.0,6793.636363636364
54518,32.0,1206.0,4,62950,3,769.0,4.0,45.0,3.0,1,0,824.0,12590.0
54519,4.0,246.0,15,37000,3,292.0,4.0,60.0,25.0,0,0,384.0,2312.5
54520,29.0,1239.0,13,136400,3,595.0,9.0,45.0,25.0,1,0,677.0,9742.857142857143
54521,30.0,847.0,4,73800,3,849.0,20.0,119.0,25.0,0,0,1016.0,14760.0
54522,19.0,896.0,3,36180,3,538.0,4.0,87.0,3.0,0,0,635.0,9045.0
54523,32.0,1272.0,3,67516,3,799.0,27.0,87.0,66.0,1,0,982.0,16879.0
54524,32.0,1206.0,5,69800,3,769.0,31.0,24.0,6.0,1,0,833.0,11633.333333333334
54525,34.0,592.0,9,102000,3,534.0,15.0,48.0,54.0,1,0,654.0,10200.0
54526,30.0,1149.0,3,2492,3,847.0,27.0,191.0,45.0,1,0,1113.0,623.0
54527,47.0,1737.0,4,850,3,1015.0,4.0,48.0,25.0,1,0,1095.0,170.0
54528,29.0,1481.0,5,53750,6,825.0,17.0,87.0,25.0,1,0,960.0,8958.333333333334
54529,29.0,1205.0,5,40000,3,774.0,17.0,45.0,25.0,1,0,864.0,6666.666666666667
54530,25.0,546.0,10,106731,3,479.0,19.0,48.0,6.0,0,0,555.0,9702.818181818182
54531,41.0,842.0,23,47885,3,556.0,9.0,87.0,25.0,0,0,680.0,1995.2083333333333
54532,41.0,1677.0,1,1500,3,1028.0,19.0,87.0,25.0,1,0,1162.0,750.0
54533,18.0,405.0,14,148800,2,253.0,4.0,45.0,25.0,1,0,329.0,9920.0
54534,29.0,867.0,22,113500,3,521.0,9.0,87.0,25.0,1,0,645.0,4934.782608695652
54535,40.0,1371.0,1,11000,3,555.0,19.0,45.0,25.0,1,0,647.0,5500.0
54536,32.0,40.0,20,150000,3,18.0,4.0,3.0,6.0,1,0,34.0,7142.857142857143
54537,32.0,979.0,4,25000,3,756.0,9.0,60.0,25.0,1,0,853.0,5000.0
54538,39.0,1000.0,7,86000,5,608.0,5.0,87.0,3.0,1,0,708.0,10750.0
54539,30.0,908.0,9,91600,3,736.0,9.0,16.0,25.0,1,0,789.0,9160.0
54540,27.0,243.0,26,160000,3,150.0,2.0,87.0,25.0,0,0,267.0,5925.925925925926
54541,32.0,825.0,8,123256,3,386.0,5.0,60.0,25.0,1,0,479.0,13695.111111111111
54542,51.0,1778.0,1,10000,3,1023.0,19.0,87.0,64.0,1,0,1196.0,5000.0
54543,32.0,799.0,10,109646,3,708.0,16.0,24.0,3.0,1,0,754.0,9967.818181818182
54544,30.0,787.0,8,74850,3,418.0,17.0,87.0,25.0,1,0,550.0,8316.666666666666
54545,32.0,117.0,16,153818,3,73.0,4.0,60.0,25.0,0,0,165.0,9048.117647058823
54546,19.0,332.0,8,119000,3,382.0,5.0,87.0,43.0,1,0,520.0,13222.222222222223
54547,29.0,945.0,9,77634,3,492.0,4.0,87.0,25.0,1,0,611.0,7763.4
54548,52.0,1826.0,13,13500,3,1060.0,15.0,87.0,3.0,1,0,1168.0,964.2857142857143
54549,28.0,487.0,12,69001,3,246.0,5.0,16.0,25.0,1,0,295.0,5307.7692307692305
54550,29.0,139.0,22,69300,3,94.0,17.0,87.0,25.0,0,0,226.0,3013.0434782608695
54551,20.0,126.0,15,106000,3,79.0,2.0,24.0,25.0,0,0,133.0,6625.0
54552,29.0,1481.0,5,35580,6,825.0,19.0,48.0,25.0,1,0,923.0,5930.0
54553,32.0,1222.0,9,25000,2,654.0,5.0,48.0,3.0,1,0,712.0,2500.0
54554,29.0,325.0,9,160000,3,257.0,19.0,48.0,25.0,1,0,352.0,16000.0
