id,price
55279,13470.441
55280,14484.772
55281,65499.793
55282,57955.816
55283,38261.016
55284,32196.01
55285,29570.73
55286,26983.51
55287,41771.977
55288,18920.98
55289,20654.05
55290,47601.656
55291,27220.863
55292,25674.11
55293,78353.586
55294,58001.984
55295,17072.314
55296,16332.159
55297,55571.992
55298,79463.51
55299,31928.77
55300,19044.107
55301,15687.134
55302,21199.908
55303,87263.99
55304,28007.258
55305,36390.17
55306,72167.305
55307,16218.499
55308,15343.691
55309,54389.633
55310,18746.984
55311,12094.149
55312,20538.25
55313,55073.85
55314,101402.53
55315,14949.3955
55316,91314.02
55317,13331.636
55318,8737.073
55319,36973.85
55320,23994.424
55321,35933.195
55322,13492.55
55323,72233.58
55324,67242.49
55325,66835.77
55326,18844.0
55327,27246.287
55328,45020.523
55329,20493.793
55330,56079.094
55331,24956.826
55332,51072.535
55333,34071.96
55334,17982.229
55335,28457.092
55336,21871.0
55337,17582.994
55338,24350.137
55339,92516.4
55340,31375.66
55341,47260.234
55342,77427.45
55343,65856.09
55344,67598.13
55345,17942.922
55346,56884.316
55347,25857.191
55348,9498.251
55349,13970.727
55350,15058.964
55351,100922.88
55352,17161.688
55353,32452.895
55354,40469.08
55355,36855.895
55356,21810.984
55357,85300.72
55358,13456.437
55359,25698.812
55360,17232.666
55361,41805.633
55362,36802.586
55363,46599.617
55364,33682.15
55365,12731.481
55366,14911.735
55367,26388.648
55368,30976.52
55369,49264.676
55370,85902.4
55371,26633.3
55372,20085.988
55373,40722.75
55374,19290.336
55375,27516.902
55376,16581.06
55377,12166.12
55378,15902.417
55379,31413.348
55380,40455.023
55381,48848.84
55382,37684.535
55383,61764.637
55384,81574.414
55385,54682.555
55386,45971.402
55387,60785.26
55388,48052.375
55389,25773.273
55390,57714.82
55391,87173.445
55392,26209.719
55393,29720.398
55394,40735.37
55395,22310.824
55396,52751.68
55397,29975.48
55398,93070.55
55399,17470.695
55400,57125.617
55401,24082.828
55402,110685.55
55403,40068.68
55404,17692.291
55405,17164.66
55406,56920.16
55407,11784.901
55408,33263.113
55409,31367.04
55410,52180.953
55411,14140.651
55412,22642.676
55413,50499.934
55414,29564.555
55415,19292.84
55416,18939.707
55417,16698.496
55418,68730.52
55419,18161.004
55420,50412.45
55421,29311.205
55422,57284.375
55423,35136.54
55424,90762.164
55425,54495.152
55426,29098.738
55427,37814.93
55428,70769.09
55429,26097.215
55430,18350.389
55431,84512.12
55432,70329.41
55433,39671.695
55434,15744.161
55435,16237.108
55436,15542.113
55437,55390.812
55438,57132.72
55439,60160.637
55440,48782.258
55441,16951.84
55442,27942.715
55443,107926.445
55444,16371.845
55445,11022.989
55446,91620.93
55447,13361.839
55448,91826.695
55449,50036.746
55450,67491.234
55451,54079.184
55452,57903.46
55453,28389.56
55454,66760.18
55455,59414.906
55456,35397.883
55457,14721.474
55458,44304.754
55459,29458.312
55460,14326.94
55461,34788.062
55462,26617.525
55463,61979.75
55464,15754.823
55465,14745.302
55466,73924.19
55467,12955.573
55468,70108.68
55469,16410.037
55470,56277.297
55471,37529.758
55472,52163.758
55473,11207.923
55474,42795.895
55475,39554.414
55476,12423.006
55477,69158.17
55478,13500.432
55479,9142.86
55480,14106.315
55481,37767.68
55482,23700.836
55483,15271.544
55484,75470.914
55485,8508.698
55486,54486.094
55487,39517.66
55488,81401.336
55489,21985.082
55490,19599.027
55491,24955.469
55492,23785.434
55493,39719.7
55494,21451.78
55495,38659.42
55496,91179.336
55497,65044.156
55498,77350.73
55499,75179.914
55500,13440.417
55501,33731.14
55502,58831.523
55503,17279.125
55504,69157.1
55505,51572.31
55506,105156.95
55507,28671.785
55508,69762.086
55509,89614.76
55510,28757.508
55511,32070.43
55512,14864.448
55513,88606.9
55514,18937.945
55515,27450.508
55516,26820.795
55517,94603.49
55518,53468.312
55519,42439.195
55520,24755.602
55521,55934.59
55522,16792.64
55523,14695.874
55524,70146.445
55525,9927.656
55526,36386.375
55527,16026.186
55528,15268.537
55529,17835.613
55530,25418.018
55531,45326.15
55532,51302.066
55533,16274.8545
55534,47289.637
55535,16360.327
55536,10313.019
55537,58938.625
55538,32186.781
55539,24449.22
55540,8710.381
55541,27170.86
55542,8530.637
55543,59666.184
55544,77833.15
55545,55359.008
55546,27822.818
55547,28118.182
55548,16188.264
55549,44667.477
55550,82248.21
55551,69563.12
55552,10597.627
55553,15935.775
55554,28443.613
55555,49413.35
55556,38992.36
55557,20763.377
55558,52963.445
55559,51210.242
55560,12530.757
55561,19634.879
55562,11494.106
55563,39277.098
55564,78148.19
55565,31273.2
55566,18204.672
55567,91727.63
55568,63073.45
55569,28795.41
55570,18545.336
55571,123202.586
55572,51111.71
55573,62487.875
55574,12904.893
55575,20137.861
55576,15973.692
55577,25181.445
55578,14717.053
55579,19923.996
55580,79943.41
55581,17311.84
55582,19126.64
55583,29865.074
55584,64055.74
55585,19090.297
55586,18956.045
55587,32183.617
55588,18360.21
55589,70106.18
55590,24115.447
55591,76207.945
55592,13034.347
55593,61374.18
55594,20563.21
55595,18652.754
55596,75458.2
55597,41145.6
55598,81369.62
55599,19397.945
55600,32973.676
55601,81458.21
55602,11296.013
55603,48483.35
55604,33636.977
55605,60519.438
55606,92052.24
55607,57080.53
55608,15261.487
55609,85164.07
55610,18858.89
55611,84833.08
55612,18024.443
55613,13407.283
55614,61704.69
55615,25135.887
55616,55379.395
55617,29329.225
55618,12858.269
55619,72400.74
55620,10960.991
55621,24464.854
55622,55005.555
55623,12720.996
55624,14099.724
55625,27636.375
55626,37610.367
55627,46133.69
55628,16801.146
55629,46222.555
55630,50778.594
55631,39955.72
55632,50812.04
55633,30675.098
55634,27639.592
55635,13560.917
55636,36901.47
55637,15712.624
55638,15270.501
55639,85215.46
55640,19884.348
55641,34822.59
55642,71162.09
55643,16976.45
55644,13666.169
55645,28981.113
55646,48510.242
55647,76401.15
55648,55086.363
55649,98043.77
55650,34193.918
55651,7501.7173
55652,85987.25
55653,18647.355
55654,93020.98
55655,57022.35
55656,20845.76
55657,14277.034
55658,30949.662
55659,40222.582
55660,14525.565
55661,13151.126
55662,20623.2
55663,72406.52
55664,34477.312
55665,22522.717
55666,59117.586
55667,19039.979
55668,48134.375
55669,65203.453
55670,25636.996
55671,84530.32
55672,17600.598
55673,25428.332
55674,19833.21
55675,67348.875
55676,25298.643
55677,38185.008
55678,21143.201
55679,18453.21
55680,14070.086
55681,18477.758
55682,51587.914
55683,18724.889
55684,9810.409
55685,33303.938
55686,46173.45
55687,10995.817
55688,15216.107
55689,50584.027
55690,39900.69
55691,12725.691
55692,58648.97
55693,40794.83
55694,42921.17
55695,16463.377
55696,20445.281
55697,16061.547
55698,45880.4
55699,17886.59
55700,42413.594
55701,68650.17
55702,24971.215
55703,38185.273
55704,19796.799
55705,45472.047
55706,58033.797
55707,48342.79
55708,25842.777
55709,52331.39
55710,54175.93
55711,72391.21
55712,19119.453
55713,26646.094
55714,27932.541
55715,60311.42
55716,24823.297
55717,16498.338
55718,16088.841
55719,27230.082
55720,17194.047
55721,14055.606
55722,31599.15
55723,9587.308
55724,14899.304
55725,11435.698
55726,36188.54
55727,26990.26
55728,68823.79
55729,33033.95
55730,11633.003
55731,46868.89
55732,47701.207
55733,27540.77
55734,17927.988
55735,16370.806
55736,17328.252
55737,19332.936
55738,68828.2
55739,74519.41
55740,61629.875
55741,91911.73
55742,66961.13
55743,61913.42
55744,88276.47
55745,16888.174
55746,46433.04
55747,58219.6
55748,67206.71
55749,43310.21
55750,37952.562
55751,57427.89
55752,48114.145
55753,24245.547
55754,26693.297
55755,16081.732
55756,36840.88
55757,21184.293
55758,43447.523
55759,28742.945
55760,68608.055
55761,13171.881
55762,39992.97
55763,42953.242
55764,18828.562
55765,11140.55
55766,11503.594
55767,51144.05
55768,46644.168
55769,75331.086
55770,52721.695
55771,58857.68
55772,60815.22
55773,38282.24
55774,50084.82
55775,27872.572
55776,24403.662
55777,40933.11
55778,33295.977
55779,13706.71
55780,17959.824
55781,54198.18
55782,21127.654
55783,27553.65
55784,66429.63
55785,16090.202
55786,29072.076
55787,29554.1
55788,64443.934
55789,19231.742
55790,15061.675
55791,23775.84
55792,76167.234
55793,16836.727
55794,37842.617
55795,23525.902
55796,39759.023
55797,52793.66
55798,33843.438
55799,32132.133
55800,59380.14
55801,64498.11
55802,87137.02
55803,80354.31
55804,49929.93
55805,41521.195
55806,39249.65
55807,91941.02
55808,18665.062
55809,14936.692
55810,38131.043
55811,16625.398
55812,23773.912
55813,105448.25
55814,44087.605
55815,36685.887
55816,9694.264
55817,88437.67
55818,12578.071
55819,32295.184
55820,58107.688
55821,29998.04
55822,40967.125
55823,12971.445
55824,14675.531
55825,88157.234
55826,49786.207
55827,7479.915
55828,20284.967
55829,114532.6
55830,51907.64
55831,15763.622
55832,100436.92
55833,24603.074
55834,17515.195
55835,10482.706
55836,52549.86
55837,15592.505
55838,19164.46
55839,36924.25
55840,7544.8315
55841,48652.008
55842,14096.006
55843,11497.629
55844,14607.918
55845,75245.62
55846,17285.543
55847,90543.805
55848,17111.553
55849,14991.45
55850,22491.38
55851,16046.671
55852,21411.977
55853,31028.898
55854,51887.242
55855,28675.523
55856,14602.844
55857,86057.945
55858,94294.836
55859,62956.938
55860,19465.84
55861,46386.133
55862,39232.74
55863,55786.492
55864,34651.48
55865,39416.44
55866,27324.518
55867,17743.504
55868,7265.96
55869,19716.4
55870,50520.72
55871,11420.379
55872,14305.065
55873,31058.434
55874,17056.719
55875,29342.004
55876,45238.195
55877,52499.625
55878,16034.2
55879,41710.496
55880,20400.326
55881,37594.758
55882,60222.977
55883,82115.27
55884,73429.42
55885,16670.338
55886,91599.88
55887,75011.805
55888,48708.305
55889,19661.006
55890,16071.468
55891,40637.105
55892,92183.51
55893,21315.922
55894,19509.0
55895,19401.72
55896,14199.078
55897,90494.695
55898,15685.306
55899,75321.4
55900,15944.679
55901,31833.594
55902,15692.33
55903,59307.54
55904,22671.441
55905,18465.424
55906,23434.945
55907,17768.191
55908,27107.092
55909,26899.66
55910,14761.721
55911,29262.8
55912,29602.826
55913,105119.04
55914,14099.905
55915,34774.555
55916,28316.266
55917,17415.52
55918,42913.473
55919,24946.184
55920,28055.055
55921,15255.875
55922,30984.55
55923,10520.802
55924,19475.96
55925,98887.76
55926,22618.559
55927,54514.426
55928,16059.312
55929,18690.592
55930,26100.896
55931,65078.21
55932,18966.307
55933,16465.453
55934,29769.07
55935,34335.797
55936,19514.502
55937,16588.947
55938,57076.1
55939,36714.758
55940,14120.929
55941,22923.385
55942,14180.122
55943,50780.367
55944,17712.58
55945,25821.516
55946,12271.262
55947,25732.926
55948,12089.169
55949,44977.945
55950,32913.008
55951,10760.653
55952,39818.926
55953,137961.38
55954,18563.53
55955,45206.977
55956,52359.97
55957,19671.506
55958,21350.465
55959,30919.059
55960,28200.72
55961,27944.395
55962,50856.555
55963,15821.624
55964,19327.451
55965,94623.57
55966,82565.266
55967,29494.316
55968,50674.484
55969,58363.18
55970,23006.385
55971,25817.645
55972,27774.766
55973,19897.71
55974,26162.234
55975,16787.367
55976,41334.812
55977,14587.243
55978,81773.4
55979,10203.791
55980,60899.348
55981,29238.46
55982,20965.688
55983,17763.41
55984,72417.47
55985,51586.105
55986,13834.041
55987,67605.87
55988,15331.626
55989,18386.588
55990,36139.047
55991,66134.32
55992,48386.406
55993,91474.15
55994,39443.664
55995,47200.594
55996,54908.754
55997,31184.746
55998,17019.617
55999,22921.285
56000,74233.01
56001,14989.856
56002,33799.652
56003,24858.205
56004,54083.54
56005,43692.56
56006,13309.282
56007,52555.516
56008,37614.926
56009,26769.412
56010,88540.07
56011,22339.285
56012,33545.69
56013,15190.075
56014,25650.16
56015,24804.871
56016,65495.65
56017,47384.0
56018,55376.34
56019,19895.773
