id,price
54436,42513.215
54437,16288.572
54438,52011.324
54439,37788.273
54440,35254.785
54441,22794.684
54442,52542.0
54443,53357.465
54444,15749.865
54445,46567.92
54446,27214.975
54447,33084.355
54448,26384.887
54449,18253.46
54450,30737.756
54451,8597.767
54452,9493.615
54453,30387.125
54454,32601.68
54455,13908.541
54456,38795.668
54457,43786.504
54458,15800.527
54459,47256.562
54460,69685.74
54461,32214.732
54462,43398.887
54463,77266.07
54464,18272.998
54465,53031.332
54466,42606.414
54467,35843.02
54468,18115.707
54469,31793.99
54470,17441.705
54471,52681.594
54472,26915.082
54473,24009.668
54474,81056.984
54475,30062.158
54476,28221.906
54477,34531.24
54478,45640.41
54479,29703.652
54480,21738.693
54481,14457.509
54482,30752.14
54483,41533.87
54484,15556.778
54485,21021.146
54486,19070.053
54487,45030.598
54488,8752.094
54489,20252.848
54490,19149.256
54491,12833.81
54492,42466.035
54493,93026.84
54494,14939.633
54495,46382.516
54496,22383.627
54497,47418.793
54498,65577.5
54499,37965.77
54500,33298.137
54501,15253.972
54502,21009.213
54503,56075.043
54504,27911.256
54505,27487.252
54506,44804.027
54507,62704.68
54508,24068.932
54509,25926.398
54510,37657.55
54511,28545.72
54512,46443.4
54513,24825.41
54514,18576.629
54515,9222.507
54516,34761.31
54517,9704.6
54518,43052.285
54519,21238.877
54520,23937.05
54521,39651.383
54522,37963.965
54523,44439.395
54524,43275.902
54525,22446.059
54526,77314.38
54527,124690.0
54528,48134.867
54529,47885.664
54530,18505.436
54531,35210.04
54532,139840.58
54533,11321.089
54534,22364.793
54535,67352.31
54536,9419.196
54537,48132.836
54538,29152.795
54539,31140.047
54540,9971.966
54541,21277.676
54542,136923.73
54543,32632.697
54544,27405.746
54545,9102.444
54546,17549.709
54547,26152.186
54548,313911.5
54549,18740.604
54550,21645.871
54551,11058.488
54552,50964.49
54553,42492.234
54554,15016.121
54555,45942.44
54556,30842.123
54557,16376.882
54558,79905.875
54559,30773.021
54560,12407.309
54561,27262.72
54562,68336.52
54563,11030.676
54564,16025.104
54565,31140.883
54566,27644.32
54567,70271.63
54568,34368.348
54569,19548.926
54570,42440.6
54571,59532.305
54572,75236.32
54573,18239.611
54574,55667.848
54575,52158.906
54576,9135.959
54577,41973.977
54578,21192.018
54579,55184.816
54580,12127.507
54581,11701.467
54582,58273.445
54583,53818.973
54584,73167.35
54585,42348.46
54586,28336.385
54587,73454.19
54588,41851.14
54589,33261.797
54590,62741.156
54591,12335.028
54592,20518.275
54593,39721.57
54594,90223.56
54595,36568.043
54596,26701.965
54597,45597.414
54598,33041.984
54599,91511.13
54600,17586.863
54601,59240.65
54602,55847.7
54603,62572.11
54604,39109.63
54605,24429.082
54606,12809.861
54607,35432.547
54608,47934.85
54609,46143.383
54610,11727.258
54611,30624.627
54612,22745.846
54613,22541.55
54614,9219.699
54615,11458.153
54616,31564.115
54617,76798.16
54618,40625.59
54619,8889.131
54620,16255.133
54621,11478.738
54622,27487.252
54623,52769.383
54624,20787.648
54625,26582.6
54626,35297.918
54627,41039.934
54628,25039.025
54629,19828.965
54630,17764.508
54631,31507.92
54632,76055.66
54633,16589.346
54634,95057.97
54635,40951.81
54636,9776.596
54637,37049.273
54638,82603.68
54639,25971.71
54640,47795.492
54641,44138.312
54642,26848.229
54643,22668.463
54644,12988.399
54645,53967.074
54646,26097.527
54647,45660.875
54648,20432.662
54649,42896.117
54650,124336.18
54651,9155.067
54652,10414.747
54653,45110.85
54654,60904.08
54655,38090.83
54656,14513.621
54657,41449.516
54658,66415.9
54659,31836.502
54660,62569.797
54661,19913.363
54662,15913.47
54663,32263.348
54664,37350.125
54665,21079.38
54666,34533.137
54667,34070.688
54668,33712.92
54669,68546.84
54670,28882.75
54671,40217.586
54672,41874.848
54673,35093.42
54674,36390.85
54675,19199.992
54676,10131.578
54677,81676.33
54678,106503.3
54679,35340.066
54680,11753.687
54681,85904.04
54682,43717.164
54683,48492.25
54684,10988.331
54685,51492.156
54686,20096.32
54687,8967.998
54688,29153.527
54689,13546.063
54690,77248.195
54691,22425.635
54692,24251.652
54693,21609.889
54694,31896.234
54695,30352.574
54696,13010.863
54697,94619.0
54698,63343.555
54699,67450.414
54700,70617.21
54701,44550.766
54702,25758.584
54703,56047.164
54704,28996.713
54705,11980.548
54706,47181.17
54707,67633.02
54708,50220.91
54709,53910.688
54710,87307.43
54711,59967.16
54712,14353.464
54713,12568.038
54714,63996.535
54715,34949.766
54716,48435.613
54717,14997.767
54718,15324.392
54719,17147.945
54720,31914.752
54721,32702.254
54722,13476.088
54723,46812.73
54724,17128.88
54725,33238.01
54726,72818.17
54727,20848.445
54728,9629.848
54729,24793.916
54730,81272.05
54731,8556.315
54732,46937.258
54733,15758.871
54734,29563.646
54735,32158.867
54736,15370.843
54737,23285.676
54738,43000.08
54739,28421.791
54740,7618.2515
54741,35436.13
54742,10545.581
54743,52837.45
54744,19492.713
54745,41855.05
54746,41072.32
54747,37354.27
54748,10175.677
54749,10433.649
54750,42816.555
54751,40695.17
54752,34800.004
54753,10951.358
54754,16037.902
54755,27874.12
54756,11804.133
54757,23709.527
54758,8486.157
54759,14129.332
54760,11099.4795
54761,15060.977
54762,37147.086
54763,10145.325
54764,68742.02
54765,56310.78
54766,21437.39
54767,57559.22
54768,82600.1
54769,70848.17
54770,24794.768
54771,42931.547
54772,10109.399
54773,15661.154
54774,9590.401
54775,29387.764
54776,74059.51
54777,10962.376
54778,92715.0
54779,49275.098
54780,15864.51
54781,57474.086
54782,15105.994
54783,44550.766
54784,19214.064
54785,42686.367
54786,53316.434
54787,13402.86
54788,12391.136
54789,14152.165
54790,40158.984
54791,66030.125
54792,26879.28
54793,28209.803
54794,9840.581
54795,81221.63
54796,62383.184
54797,19314.447
54798,41388.152
54799,104218.3
54800,27684.215
54801,22237.21
54802,9302.105
54803,46105.16
54804,9115.544
54805,36012.8
54806,43370.156
54807,23997.064
54808,42808.004
54809,48780.598
54810,36713.137
54811,10526.441
54812,23894.613
54813,18973.959
54814,27765.912
54815,23994.775
54816,11516.572
54817,52707.395
54818,48471.75
54819,20113.336
54820,40490.375
54821,17019.857
54822,26273.975
54823,34883.77
54824,71675.07
54825,39592.848
54826,79118.41
54827,59366.05
54828,33612.992
54829,56240.5
54830,15206.222
54831,23418.018
54832,85283.16
54833,23685.2
54834,48463.695
54835,27063.744
54836,35803.285
54837,28980.744
54838,13530.2295
54839,20068.51
54840,48961.402
54841,41050.87
54842,123006.41
54843,40802.797
54844,65418.57
54845,49969.473
54846,44727.047
54847,11071.969
54848,11517.169
54849,53747.85
54850,25203.793
54851,77720.59
54852,17163.785
54853,88863.63
54854,37311.348
54855,8965.709
54856,53928.168
54857,9443.419
54858,14309.446
54859,21731.996
54860,10184.151
54861,62011.254
54862,27246.6
54863,39961.79
54864,21730.064
54865,14894.081
54866,37911.43
54867,27775.959
54868,32834.742
54869,55698.01
54870,46251.375
54871,63807.613
54872,32532.895
54873,9011.625
54874,39929.312
54875,47191.57
54876,18443.291
54877,20788.635
54878,28146.172
54879,32002.76
54880,54761.5
54881,20199.29
54882,34485.992
54883,21798.336
54884,17163.04
54885,17591.553
54886,90743.13
54887,29604.56
54888,115108.766
54889,16285.44
54890,44523.297
54891,33681.285
54892,122562.15
54893,21544.092
54894,10977.437
54895,40923.047
54896,28974.836
54897,14976.468
54898,17690.15
54899,10438.328
54900,12434.775
54901,15718.144
54902,49187.355
54903,66093.8
54904,90315.13
54905,17489.842
54906,58408.375
54907,43676.977
54908,42722.957
54909,12282.565
54910,65371.156
54911,9730.403
54912,11979.85
54913,16777.031
54914,12519.379
54915,80679.2
54916,14986.22
54917,12678.052
54918,20612.832
54919,27022.725
54920,59711.508
54921,14972.054
54922,11736.501
54923,63698.31
54924,67489.32
54925,35246.363
54926,57015.77
54927,27709.863
54928,32321.09
54929,13166.553
54930,25515.344
54931,48818.94
54932,34506.51
54933,12873.43
54934,16294.416
54935,56578.664
54936,18371.146
54937,29076.871
54938,77057.14
54939,94992.06
54940,35588.934
54941,15682.824
54942,35126.75
54943,36657.707
54944,10316.759
54945,44158.16
54946,98923.914
54947,57017.133
54948,20047.607
54949,39523.324
54950,20711.898
54951,44970.89
54952,56498.26
54953,47265.72
54954,13261.172
54955,153330.42
54956,55764.453
54957,20706.807
54958,37671.72
54959,15060.617
54960,49258.176
54961,34863.45
54962,18062.87
54963,84306.92
54964,22503.88
54965,40523.184
54966,52356.49
54967,21897.602
54968,41790.824
54969,34566.805
54970,43291.01
54971,117266.27
54972,35721.54
54973,54198.27
54974,13197.654
54975,9305.985
54976,28598.637
54977,27002.088
54978,30441.797
54979,13502.189
54980,45682.89
54981,22527.549
54982,16920.967
54983,37992.84
54984,59607.953
54985,21700.643
54986,31153.553
54987,44164.29
54988,46364.78
54989,9493.615
54990,19263.65
54991,58861.87
54992,18272.596
54993,50286.918
54994,19986.064
54995,74205.414
54996,19912.97
54997,13285.619
54998,28908.035
54999,32717.158
55000,49601.457
55001,66816.18
55002,106903.44
55003,24375.09
55004,34781.67
55005,58853.312
55006,36471.195
55007,37372.863
55008,92884.26
55009,94245.125
55010,61931.69
55011,67483.79
55012,18063.654
55013,73701.56
55014,26411.69
55015,63825.016
55016,51406.543
55017,12812.663
55018,32603.572
55019,64050.12
55020,35294.203
55021,16981.4
55022,83307.64
55023,39805.777
55024,42129.492
55025,17593.229
55026,22274.633
55027,58513.465
55028,32236.781
55029,127809.71
55030,39191.895
55031,18577.957
55032,32621.566
55033,45091.68
55034,44790.41
55035,14010.72
55036,26581.736
55037,16795.156
55038,33700.344
55039,14882.669
55040,34709.6
55041,34752.75
55042,117125.336
55043,9491.752
55044,37327.707
55045,41278.63
55046,15799.372
55047,33508.2
55048,42747.36
55049,11459.555
55050,27529.098
55051,68043.18
55052,33879.06
55053,38123.312
55054,80663.24
55055,11237.7705
55056,44539.887
55057,35864.09
55058,23557.918
55059,36996.367
55060,27817.068
55061,42524.332
55062,11967.302
55063,21837.197
55064,56075.043
55065,21294.018
55066,44695.22
55067,35224.16
55068,129228.08
55069,18975.225
55070,29420.45
55071,70856.02
55072,20168.184
55073,56507.484
55074,33653.727
55075,18038.844
55076,15634.329
55077,14239.428
55078,37912.05
55079,14165.072
55080,33436.027
55081,39766.543
55082,112875.08
55083,91989.42
55084,69272.26
55085,11893.301
55086,33349.78
55087,46936.707
55088,33363.887
55089,75828.4
55090,15763.15
55091,39752.684
55092,69285.43
55093,12126.178
55094,67495.16
55095,38943.453
55096,40778.016
55097,15370.01
55098,219409.92
55099,40590.79
55100,48936.633
55101,47490.05
55102,23914.857
55103,21538.02
55104,36414.59
55105,47502.62
55106,15747.167
55107,16435.242
55108,32560.275
55109,48122.574
55110,10996.426
55111,67061.766
55112,90247.16
55113,46109.55
55114,83138.87
55115,29519.89
55116,67764.39
55117,9782.417
55118,39665.793
55119,58386.477
55120,27179.65
55121,21711.918
55122,10638.025
55123,48258.28
55124,55651.188
55125,72859.664
55126,10611.487
55127,54293.742
55128,48015.76
55129,54596.31
55130,23236.725
55131,67056.0
55132,86917.2
55133,18186.209
55134,89195.93
55135,93204.17
55136,32422.777
55137,16188.521
55138,42947.33
55139,28065.729
55140,17484.656
55141,19608.355
55142,46712.48
55143,26866.65
55144,22046.258
55145,34690.29
55146,53837.78
55147,49787.414
55148,62542.207
55149,20143.307
55150,35942.84
55151,101119.64
55152,15987.342
55153,26950.572
55154,12307.179
55155,86868.22
55156,80845.22
55157,11563.743
55158,78336.18
55159,91608.9
55160,44041.902
55161,19261.414
55162,80095.52
55163,21706.791
55164,24918.918
55165,45490.582
55166,29663.494
55167,72237.13
55168,21014.07
55169,126723.23
55170,51952.105
55171,12648.391
55172,21880.586
55173,93796.68
55174,10260.054
55175,38436.707
55176,40925.33
55177,31792.742
55178,85376.59
55179,37213.11
55180,20438.162
55181,15606.746
55182,26936.172
55183,58779.066
55184,12248.051
55185,17227.646
55186,11024.839
55187,20641.19
55188,26161.707
55189,47199.62
55190,13168.569
55191,105482.13
55192,47274.934
55193,12072.089
55194,12060.746
55195,52289.223
55196,35436.13
55197,53169.996
55198,24688.707
55199,88612.65
55200,70145.71
55201,15349.878
55202,20681.229
55203,64927.2
55204,38294.53
55205,48443.562
55206,51274.848
55207,26090.22
55208,59391.293
55209,56488.02
55210,29529.748
55211,42282.336
55212,20811.562
55213,9729.028
55214,44445.617
55215,30352.242
55216,78282.46
55217,65593.08
55218,18790.094
55219,52490.957
55220,16390.021
55221,16567.863
55222,20484.383
55223,12877.018
55224,25691.701
55225,25835.654
55226,45030.598
55227,18084.8
55228,17948.338
55229,24994.164
55230,92463.76
55231,35634.668
55232,21087.45
55233,25138.293
55234,33753.68
55235,27973.322
55236,50082.0
55237,47463.344
55238,50479.844
55239,34359.47
55240,86654.25
55241,10159.48
55242,48220.457
55243,85209.01
55244,179696.12
55245,55110.195
55246,63833.902
55247,14034.593
55248,35796.508
55249,17839.348
55250,13079.1455
55251,25039.062
55252,80701.17
55253,43132.3
55254,57153.59
55255,14866.464
55256,11917.838
55257,16630.93
55258,39115.44
55259,27103.537
55260,78270.66
55261,36703.676
55262,11671.769
55263,46109.55
55264,66316.56
55265,93345.44
55266,27900.127
55267,18210.398
55268,32992.023
55269,40444.125
55270,12049.722
55271,15475.109
55272,15157.228
55273,34284.3
55274,9119.017
55275,48076.523
55276,21429.572
55277,46312.016
55278,82149.91
55279,14356.498
55280,14948.755
55281,48690.92
55282,49541.867
55283,42402.004
55284,26058.215
55285,31300.406
55286,22010.625
55287,39212.562
55288,12876.099
55289,29857.43
55290,42719.637
55291,32459.64
55292,23079.953
55293,62579.062
55294,50092.605
55295,21463.945
55296,22599.129
55297,53901.65
55298,68119.984
55299,28989.059
55300,19430.521
55301,18826.428
55302,23318.36
55303,79555.516
55304,39719.844
55305,36435.152
55306,54292.895
55307,21098.768
55308,8356.818
55309,48113.203
55310,13406.475
55311,13955.126
55312,14312.023
55313,42172.32
55314,162242.14
55315,14950.671
55316,80296.625
55317,15294.609
55318,8518.974
55319,30706.69
55320,22107.18
55321,30255.865
55322,15592.319
55323,52394.633
55324,55184.816
55325,62192.902
55326,22372.412
55327,28097.434
55328,42470.875
55329,21266.021
55330,54837.246
55331,22027.732
55332,43615.07
55333,40236.984
55334,23971.68
55335,28006.078
55336,19468.018
55337,13412.763
55338,30199.193
55339,70883.445
55340,31353.777
55341,43200.234
55342,72122.02
55343,56059.625
55344,60860.69
55345,22670.193
55346,49952.508
55347,27362.156
55348,10500.592
55349,14660.957
55350,16915.88
55351,78284.88
55352,9075.262
55353,31709.34
55354,49085.984
55355,30470.273
55356,24703.248
55357,66327.57
55358,12960.6455
55359,21959.146
55360,16313.693
55361,36329.86
55362,33956.47
55363,36172.008
55364,31805.51
55365,8752.094
55366,13721.552
55367,22587.55
55368,28334.637
55369,39340.7
55370,80917.58
55371,25445.627
55372,21282.043
55373,35346.46
55374,17756.223
55375,35405.91
55376,9451.993
55377,12066.676
55378,12217.995
55379,28690.004
55380,36390.227
55381,38641.68
55382,34637.19
55383,72274.25
55384,80643.97
55385,49866.836
55386,36553.363
55387,49624.055
55388,40228.19
55389,23133.58
55390,54523.855
55391,88065.414
55392,28363.51
55393,31398.498
55394,44408.64
55395,21096.156
55396,52370.605
55397,32267.883
55398,82569.27
55399,18361.842
55400,40748.22
55401,12767.605
55402,94069.28
55403,38849.17
55404,10506.4795
55405,18119.662
55406,60648.62
55407,10125.98
55408,27531.703
55409,30809.074
55410,45924.035
55411,9691.772
55412,18079.102
55413,46925.594
55414,33083.445
55415,20930.383
55416,17689.96
55417,11749.997
55418,57109.01
55419,27863.238
55420,53988.23
55421,21582.06
55422,52921.035
55423,55217.95
55424,90995.945
55425,41675.95
55426,28120.809
55427,33608.574
55428,55451.65
55429,28012.56
55430,16949.004
55431,77950.54
55432,46712.48
55433,46143.383
55434,18025.303
55435,9252.497
55436,15781.857
55437,55349.867
55438,51105.99
55439,49345.992
55440,45866.984
55441,17110.451
55442,26536.195
55443,90506.26
55444,13109.641
55445,14702.851
55446,94739.02
55447,11363.336
55448,94026.09
55449,40192.918
55450,56829.93
55451,48019.277
55452,52105.38
55453,28550.207
55454,67434.52
55455,56572.68
55456,34347.027
55457,12984.527
55458,42466.035
55459,22578.195
55460,11833.525
55461,41219.465
55462,15105.282
55463,45072.152
55464,17866.898
55465,14165.0625
55466,61107.344
55467,15035.3
55468,55920.293
55469,12842.328
55470,57364.242
55471,35090.875
55472,47648.887
55473,11973.333
55474,42563.734
55475,33847.414
55476,18434.152
55477,57099.938
55478,15399.585
55479,9219.699
55480,16436.066
55481,35457.31
55482,23610.201
55483,15738.112
55484,74727.14
55485,14152.087
55486,57372.574
55487,127383.4
55488,62547.45
55489,21773.74
55490,22253.398
55491,22733.229
55492,24302.396
55493,38985.535
55494,22800.354
55495,42420.21
55496,84646.81
55497,66791.266
55498,72172.82
55499,63944.41
55500,15691.395
55501,35658.1
55502,56004.598
55503,19004.71
55504,53907.242
55505,49792.164
55506,99468.73
55507,27607.36
55508,60595.977
55509,86473.28
55510,30278.342
55511,33552.117
55512,14833.736
55513,77022.59
55514,21037.414
55515,25129.18
55516,22274.564
55517,88128.625
55518,49677.027
55519,38795.742
55520,22330.293
55521,53203.39
55522,10694.268
55523,10132.338
55524,63554.37
55525,10246.602
55526,33141.74
55527,14528.485
55528,19174.838
55529,16555.936
55530,19890.89
55531,45465.81
55532,61847.746
55533,13181.7
55534,43372.715
55535,15726.68
55536,11314.864
55537,51433.605
55538,28890.477
55539,10516.671
55540,10070.827
55541,33854.336
55542,10169.722
55543,57308.5
55544,75895.44
55545,47255.34
55546,28988.285
55547,23874.945
55548,10288.148
55549,40748.715
55550,90966.66
55551,61563.727
55552,9654.432
55553,23125.654
55554,24800.334
55555,46518.82
55556,34125.418
55557,14964.638
55558,41258.01
55559,40304.2
55560,9250.6455
55561,19508.99
55562,13185.822
55563,33196.13
55564,76701.05
55565,39283.15
55566,10160.185
55567,63903.42
55568,51701.78
55569,23630.584
55570,22019.143
55571,132928.69
55572,41128.41
55573,55113.04
55574,12218.162
55575,16535.924
55576,17290.346
55577,22707.445
55578,14579.102
55579,19129.64
55580,60615.965
55581,17094.791
55582,8666.012
55583,31401.234
55584,49362.06
55585,19187.627
55586,20777.215
55587,36272.523
55588,16549.162
55589,52546.66
55590,25673.027
55591,61756.742
55592,11923.3125
55593,46043.723
55594,26082.33
55595,15490.937
55596,59512.85
55597,37342.32
55598,73554.37
55599,18977.41
55600,55248.64
55601,55791.066
55602,10645.377
55603,40694.945
55604,32426.135
55605,48041.37
55606,82822.84
55607,57662.29
55608,11536.774
55609,61700.11
55610,23535.057
55611,72093.484
55612,17811.139
55613,11264.351
55614,55577.695
55615,26550.207
55616,41890.35
55617,32303.027
55618,12577.406
55619,76125.19
55620,12510.286
55621,26730.676
55622,67948.21
55623,12891.18
55624,20625.52
55625,28944.13
55626,37929.33
55627,44768.41
55628,19029.916
55629,44837.543
55630,42564.184
55631,33258.645
55632,48116.016
55633,32437.004
55634,30803.092
55635,14639.16
55636,34768.78
55637,17510.486
55638,10361.464
55639,78958.37
55640,25161.97
55641,40151.12
55642,85634.13
55643,21242.225
55644,11750.39
55645,29942.549
55646,40229.777
55647,57425.836
55648,44241.12
55649,80037.66
55650,33076.844
55651,8888.829
55652,76218.78
55653,19596.88
55654,83551.086
55655,50020.05
55656,19845.271
55657,14468.37
55658,27990.188
55659,34347.34
55660,12993.47
55661,9115.544
55662,18544.281
55663,63097.582
55664,34248.406
55665,27250.953
55666,60347.016
55667,23615.434
55668,45421.125
55669,50944.855
55670,13966.617
55671,77827.414
55672,18776.97
55673,18512.787
55674,11863.337
55675,55230.38
55676,25992.393
55677,37706.016
55678,22945.443
55679,14753.606
55680,14724.218
55681,22813.936
55682,44080.54
55683,11207.003
55684,9632.812
55685,35287.035
55686,42411.082
55687,9419.196
55688,17012.645
55689,46488.004
55690,38190.562
55691,13428.6045
55692,53308.76
55693,38860.84
55694,44331.28
55695,23538.422
55696,27753.742
55697,16001.9795
55698,42460.06
55699,15680.907
55700,60504.938
55701,61233.918
55702,25515.258
55703,34687.832
55704,17616.736
55705,35298.84
55706,50998.72
55707,45512.9
55708,24817.83
55709,44117.07
55710,53434.81
55711,60163.46
55712,24653.129
55713,22389.006
55714,24191.592
55715,59342.89
55716,25936.934
55717,19558.227
55718,14731.787
55719,32733.818
55720,16218.862
55721,12247.997
55722,29275.713
55723,9413.325
55724,10847.303
55725,10374.323
55726,29071.547
55727,31414.568
55728,61143.984
55729,31602.9
55730,10888.734
55731,26866.434
55732,42982.543
55733,32466.268
55734,30968.979
55735,25560.182
55736,19290.88
55737,61728.375
55738,60696.44
55739,60810.89
55740,57997.71
55741,81198.6
55742,65738.266
55743,49306.58
55744,80719.836
55745,18137.594
55746,43364.555
55747,47926.12
55748,56405.64
55749,41059.457
55750,32474.193
55751,37636.29
55752,48880.69
55753,23221.592
55754,22847.783
55755,11415.257
55756,38279.977
55757,24625.91
55758,69200.46
55759,27984.336
55760,64121.145
55761,12020.604
55762,36760.41
55763,39427.445
55764,10384.624
55765,10158.473
55766,11669.124
55767,39122.543
55768,46687.19
55769,69749.19
55770,47335.117
55771,50655.758
55772,56322.016
55773,32543.865
55774,30427.133
55775,29513.309
55776,27445.549
55777,40549.973
55778,34080.836
55779,9807.024
55780,20388.84
55781,52964.418
55782,24051.043
55783,20987.443
55784,63361.62
55785,12615.884
55786,24162.762
55787,30581.475
55788,70619.29
55789,21591.426
55790,15387.762
55791,25650.402
55792,58873.082
55793,11124.281
55794,39569.24
55795,25164.014
55796,32934.445
55797,47279.754
55798,36859.156
55799,33710.473
55800,56093.875
55801,52099.984
55802,81004.01
55803,71209.49
55804,37027.66
55805,39292.773
55806,36782.56
55807,79543.73
55808,10829.062
55809,10283.513
55810,38566.438
55811,7462.172
55812,28230.418
55813,123376.87
55814,35008.758
55815,34886.695
55816,20070.258
55817,94127.65
55818,18438.77
55819,26389.387
55820,48650.84
55821,31713.02
55822,37390.414
55823,8982.116
55824,22062.143
55825,72654.336
55826,47120.645
55827,9102.444
55828,25363.143
55829,93618.6
55830,40412.1
55831,17141.36
55832,85875.17
55833,29027.152
55834,19203.045
55835,8922.344
55836,48276.62
55837,10255.144
55838,16756.531
55839,34207.36
55840,12233.827
55841,37007.176
55842,13401.689
55843,13718.475
55844,9299.223
55845,66259.23
55846,10473.45
55847,93026.84
55848,23206.354
55849,18391.078
55850,18679.107
55851,17014.033
55852,26324.307
55853,22052.174
55854,43634.754
55855,28193.303
55856,10612.931
55857,65893.195
55858,84142.93
55859,55866.92
55860,18558.773
55861,44383.367
55862,36760.41
55863,50344.71
55864,43657.387
55865,38206.504
55866,23618.879
55867,11164.974
55868,9908.908
55869,9825.789
55870,68640.195
55871,17176.7
55872,9718.067
55873,34132.83
55874,15490.937
55875,26985.191
55876,41254.137
55877,44445.617
55878,11162.094
55879,35365.086
55880,20448.262
55881,35812.996
55882,55160.38
55883,64278.754
55884,56452.32
55885,14912.238
55886,77661.016
55887,65803.36
55888,42376.977
55889,18146.424
55890,19828.965
55891,41776.12
55892,84058.64
55893,22762.057
55894,10408.24
55895,18501.486
55896,12627.48
55897,90736.29
55898,12960.602
55899,65427.926
55900,11024.839
55901,33301.88
55902,18139.678
55903,56810.582
55904,24166.102
55905,18464.436
55906,22227.797
55907,15749.461
55908,29071.861
55909,26452.84
55910,10764.712
55911,27080.508
55912,32589.033
55913,62364.258
55914,11892.738
55915,32684.326
55916,25270.436
55917,17636.059
55918,36278.332
55919,21350.363
55920,29894.488
55921,12058.804
55922,21552.729
55923,9256.46
55924,23430.91
55925,97463.93
55926,24833.55
55927,47509.293
55928,13154.042
55929,15467.517
55930,20190.8
55931,39872.242
55932,18483.457
55933,16557.492
55934,28863.541
55935,27670.432
55936,17862.648
55937,18843.61
55938,56690.918
55939,33889.637
55940,20257.848
55941,25042.342
55942,18661.975
55943,61639.06
55944,21474.402
55945,23939.184
55946,11739.167
55947,24271.17
55948,10774.716
55949,37738.48
55950,39470.605
55951,10521.498
55952,36302.24
55953,286260.34
55954,12242.7295
55955,40993.07
55956,47643.13
55957,24683.797
55958,21462.023
55959,30121.182
55960,29422.62
55961,26338.969
55962,43862.95
55963,15674.462
55964,18508.766
55965,90913.27
55966,57970.863
55967,28237.717
55968,46905.62
55969,55017.668
55970,21731.176
55971,30281.375
55972,18596.984
55973,9052.274
55974,23016.668
55975,22570.51
55976,41567.68
55977,17353.824
55978,73321.49
55979,9758.351
55980,56899.855
55981,34543.996
55982,15409.771
55983,111658.75
55984,61607.703
55985,48133.5
55986,13796.873
55987,56686.69
55988,14370.052
55989,18516.652
55990,43277.016
55991,47588.945
55992,38131.5
55993,78210.89
55994,29373.998
55995,43484.33
55996,39300.01
55997,30851.26
55998,10844.873
55999,21799.1
56000,68394.13
56001,10369.046
56002,29880.926
56003,24803.867
56004,46791.812
56005,43866.19
56006,9729.028
56007,61028.723
56008,32021.146
56009,26381.447
56010,90652.836
56011,20663.889
56012,37391.027
56013,58601.06
56014,24680.979
56015,18925.834
56016,72286.73
56017,44693.117
56018,47432.473
56019,24552.475
