id,price
55264,70763.85922019996
55265,77139.98036141123
55266,38586.842406107215
55267,21755.460410815846
55268,40247.58505213248
55269,53503.21626354067
55270,12576.156566330963
55271,16945.784559263895
55272,14790.193099145734
55273,47977.10745190303
55274,-6850.232655052227
55275,54823.44636403257
55276,32076.115352348195
55277,48160.233617223166
55278,70915.02307833644
55279,17779.01068826215
55280,24605.065193562146
55281,69287.09293029486
55282,63012.673766728534
55283,43856.98851465163
55284,35743.114269281454
55285,44724.294849769314
55286,21997.25955396422
55287,28630.538646577024
55288,7243.003250448131
55289,35731.87961887035
55290,53023.360684071115
55291,33357.4131996759
55292,33970.592211659256
55293,70064.88957736062
55294,57049.65475828976
55295,26276.319977428368
55296,8855.659568660358
55297,58760.44289212184
55298,70506.95385068805
55299,45277.830205208404
55300,22217.116831723266
55301,23615.189040412675
55302,32579.990711346432
55303,76497.74193717807
55304,38236.019071627255
55305,47080.45755147272
55306,67111.54704992508
55307,24837.038600739437
55308,-2619.8330820578703
55309,48538.39191027581
55310,3178.9420326752443
55311,13378.388132903954
55312,13633.70578305873
55313,54823.632009632216
55314,77355.13585133737
55315,18959.121262420987
55316,77773.00756765298
55317,10515.195399092743
55318,-2856.9889040163253
55319,31806.96869940964
55320,25363.620672477
55321,39768.11907026059
55322,20839.451324627546
55323,62287.43623847086
55324,57318.67491126447
55325,64762.024049942986
55326,28871.78918991766
55327,34354.037282327205
55328,55964.30060935716
55329,28705.920807197952
55330,62147.023063270455
55331,35443.86574941038
55332,55333.60807200805
55333,50818.39639379337
55334,30937.11086555039
55335,35843.679987650416
55336,32747.15681775206
55337,20547.56188062347
55338,34758.09299841564
55339,74234.77157009029
55340,44721.74392552165
55341,48804.55795578876
55342,68500.85915998304
55343,69838.15436075222
55344,63087.68329362974
55345,27545.27279297687
55346,43898.301843186484
55347,32318.956761897178
55348,6914.630947847523
55349,13573.384311526617
55350,21522.5028043247
55351,67857.32950210388
55352,-11473.81256720041
55353,40880.613350015774
55354,41254.62741852955
55355,47486.91428144572
55356,27818.287540258578
55357,75003.40123940088
55358,16236.547676830643
55359,40175.13241204092
55360,5378.563725714797
55361,42703.94024225573
55362,50976.638226743715
55363,51706.67023212599
55364,41436.895368528
55365,2144.2088969887336
55366,13506.714695627204
55367,32620.103681213295
55368,29019.83376192393
55369,59264.082282261705
55370,65825.59618711428
55371,34927.31315066604
55372,23175.779380136908
55373,46053.03671439309
55374,12737.092148110605
55375,34484.51296557182
55376,-6342.083578495454
55377,6938.480136114442
55378,22510.78942358019
55379,31219.31536457992
55380,47431.80177886162
55381,46056.04009547013
55382,40272.67074652739
55383,56372.272923009805
55384,65817.27975318805
55385,58488.293272380964
55386,49621.06299596343
55387,56384.58834987346
55388,56118.19355894574
55389,45787.73731597013
55390,54892.21308533473
55391,73491.69627764191
55392,35118.955105951245
55393,30564.248000150536
55394,45291.59624330176
55395,31570.552563388876
55396,57176.002975838666
55397,36994.78287602046
55398,83504.25442693531
55399,28560.523769807405
55400,61643.02302235241
55401,12516.31094034969
55402,77478.44703928565
55403,42291.88524423173
55404,-3223.1910582045093
55405,22064.859174647223
55406,62908.70480222572
55407,-395.3245811120287
55408,35965.98970240324
55409,43786.28382389422
55410,50860.15067784142
55411,3889.0842709364006
55412,21057.118587685385
55413,55985.5461329017
55414,40227.81288419406
55415,22167.57048379232
55416,28200.341259584544
55417,-885.7107793226023
55418,64484.31730120778
55419,33073.27521315847
55420,58373.76955130872
55421,30443.22662515554
55422,46444.82882465313
55423,34801.239913056925
55424,72555.02298738161
55425,59597.759182663794
55426,37336.44763032786
55427,45395.96236046881
55428,63593.25180033535
55429,33818.70930400602
55430,22514.56054034911
55431,70110.94385962808
55432,65214.700798847756
55433,47282.01791205905
55434,21306.355027461443
55435,-14406.351998380298
55436,21970.75500970555
55437,60275.986190173106
55438,57256.68998832979
55439,55977.0451642883
55440,55426.46879967999
55441,10157.742729036014
55442,41552.08219368591
55443,76298.92097953522
55444,19571.229682591904
55445,21889.214945140153
55446,74729.85610134488
55447,-5259.3609901964155
55448,75923.73396318876
55449,56026.59478078033
55450,72284.51836155549
55451,55829.999791423776
55452,55814.693262390814
55453,34362.465987668365
55454,65509.19003165338
55455,63411.18640117913
55456,43685.06492070563
55457,2704.841924530803
55458,50738.25074030668
55459,34101.79095687138
55460,1128.6275183820107
55461,44320.24130852027
55462,25380.93497173418
55463,50074.68049061771
55464,12150.081815816844
55465,18206.870255848156
55466,61585.09528188454
55467,21011.853616444747
55468,71534.98639761294
55469,27931.838253320173
55470,49884.74408950772
55471,43218.046312331775
55472,52803.54134580702
55473,11684.617821157459
55474,50610.78597265871
55475,49837.951335504054
55476,20094.082959781223
55477,64623.40451637166
55478,16940.08177808603
55479,-5152.74073366262
55480,21308.38269812886
55481,45293.010786643026
55482,33762.36964508752
55483,14712.870437355516
55484,74426.85602412597
55485,-8592.648559963563
55486,45627.15324947118
55487,25562.297715579753
55488,69396.04341236626
55489,30510.403388593528
55490,30547.48145783588
55491,30793.72534580346
55492,32804.59625783877
55493,47908.935649450475
55494,33194.998128524385
55495,54925.53037713544
55496,74465.51428738894
55497,62712.829202137524
55498,66928.04395802667
55499,68422.66276651157
55500,6296.954770796445
55501,36716.27410350441
55502,66488.40347610303
55503,26075.350494371753
55504,56811.943864095156
55505,55748.901561263796
55506,80540.38572639844
55507,37875.551817994055
55508,71884.70524701985
55509,75798.41521424301
55510,28649.25918963245
55511,38422.27333687784
55512,11601.772637956587
55513,63280.20804044564
55514,22837.56800978745
55515,37956.80881762035
55516,38147.864970676164
55517,71721.2006611064
55518,58097.86873497807
55519,46786.697473251785
55520,35072.57201221765
55521,56118.42355481212
55522,-1641.3552963895927
55523,8073.878411748821
55524,75186.56016713101
55525,7700.7888196609565
55526,37795.42069301017
55527,24875.756386812252
55528,11708.912114156527
55529,23579.209299850707
55530,20817.96164447136
55531,53605.388179634014
55532,57491.060975836765
55533,9224.27795135634
55534,54174.08063768054
55535,20624.71054498993
55536,8414.46808208343
55537,52252.939861839535
