id,price
54548,88076.74422593781
54549,23389.982421339737
54550,11856.794434669053
54551,375.8388127274957
54552,61208.74355966093
54553,56911.72765646082
54554,8022.5647823927175
54555,55620.31383392373
54556,35806.30838860262
54557,16489.51367365887
54558,73939.8831816196
54559,27072.997539133677
54560,8375.019243314251
54561,34863.12122814345
54562,70229.5757117481
54563,7290.265741897976
54564,18483.95442606705
54565,31838.487509376777
54566,26933.855338679026
54567,75340.94921614259
54568,44651.389055293825
54569,22814.96832724056
54570,53761.15907782162
54571,68140.11937426733
54572,67481.34677456494
54573,35711.0530627196
54574,55918.407078480275
54575,53248.62623153813
54576,-2506.243391646647
54577,57836.258348836855
54578,32258.632593507158
54579,57123.92736537162
54580,7358.667242852538
54581,9219.26398574192
54582,67356.59245475115
54583,66023.97757805836
54584,77599.65305357974
54585,51984.68924159813
54586,34014.44447858899
54587,61745.86377315411
54588,50288.68339164865
54589,38200.43340116368
54590,65119.42010273912
54591,17041.052892840955
54592,29725.560695816464
54593,58287.221186737515
54594,72740.3282889381
54595,40810.14469206048
54596,41831.94946652777
54597,54814.45442491608
54598,42055.89042229183
54599,76950.73814958369
54600,24653.505116663386
54601,51711.87598566883
54602,58754.20290127505
54603,65251.931759098385
54604,52921.24914133602
54605,38318.664166063194
54606,5559.789144382965
54607,41129.53038853233
54608,59416.25288158564
54609,48926.42479807251
54610,4897.961338361849
54611,38170.35525725698
54612,27988.7687284176
54613,22295.21227552972
54614,3114.1049470771613
54615,12065.1236691089
54616,41161.717012117326
54617,60500.994582633764
54618,47208.883975603356
54619,-2614.429096885462
54620,16597.25686350725
54621,17996.398436562366
54622,41192.4190395481
54623,54434.240715493404
54624,20866.921767814925
54625,31317.901704913216
54626,42822.36619428268
54627,52275.54425741392
54628,35441.21450629459
54629,19508.72260665442
54630,26229.496198558976
54631,31295.955668456132
54632,50139.06865674153
54633,15707.9819075017
54634,62636.711080171364
54635,45110.851284847515
54636,10750.840916211946
54637,49114.86142571138
54638,74998.29087411145
54639,27602.765061446044
54640,58962.69653284985
54641,53155.47533432815
54642,33710.40073948232
54643,19224.06986198508
54644,13792.314851607884
54645,62522.317792585265
54646,22191.276910222383
54647,59297.53945632398
54648,32149.051938486416
54649,51459.31057661511
54650,82366.41466606376
54651,1935.7500468072685
54652,-3137.763292239244
54653,49864.05064415444
54654,67256.44968991636
54655,44949.0197297585
54656,15324.587803857143
54657,-20912.533407948213
54658,69268.7433915252
54659,42378.19896354794
54660,64254.25603882918
54661,27654.5263714705
54662,23156.880349780895
54663,41936.56777824443
54664,51558.74316206176
54665,32628.47626946237
54666,38613.86288875181
54667,47397.879935911595
54668,36099.92604757432
54669,72579.98923144193
54670,27909.50763019996
54671,49792.270593940295
54672,49264.73648009723
54673,46897.12465143473
54674,55827.03858826519
54675,19790.33915989765
54676,11131.790580127916
54677,72611.70507673078
54678,66675.83260067394
54679,46798.88791524995
54680,-1957.4487504398057
54681,74643.14023492587
54682,55571.54969260281
54683,57822.26355132693
54684,7482.0898010739365
54685,60382.175747076966
54686,25167.166925640726
54687,-1583.0782335115
54688,34726.86797975413
54689,18963.309236193858
54690,75092.68208348201
54691,30008.19134971076
54692,23005.308910260348
54693,20919.42355129894
54694,41354.49810801969
54695,28911.192217789478
54696,9888.545154117637
54697,78022.47124285938
54698,67352.81407205004
54699,65733.55390644705
54700,48280.34448938159
54701,50872.378971934355
54702,28976.33017374372
54703,63919.066052352064
54704,31267.384779848566
54705,14415.595202518303
54706,58377.06335120856
54707,72291.30779132475
54708,58845.04175840802
54709,61082.49779402513
54710,78892.53284924326
54711,67850.14764340597
54712,14336.240404924443
54713,14873.187044381753
54714,54275.24975929103
54715,50536.16988226079
54716,62233.6909053367
54717,-2563.7676159954935
54718,19904.186794222827
54719,14691.32408239692
54720,36021.482224341555
54721,40946.607639004615
54722,10749.751970265377
54723,49760.89795417083
54724,25577.370427025846
54725,37935.102073336486
54726,72177.02222785822
54727,21483.12921355501
54728,-138.75176639096026
54729,33251.51224750098
54730,71628.30051969519
54731,-6967.809583871385
54732,45843.277479968085
54733,18456.06629223042
54734,36055.62237879919
54735,30711.280533100144
54736,11569.409081604506
54737,33207.73906620512
54738,55402.86250165183
54739,26775.198094812222
54740,-15560.07627409418
54741,46563.89221123593
54742,4514.190144656204
54743,61858.46800079085
54744,16338.277422935302
54745,40271.07330691526
54746,51988.46492760899
54747,47063.25668256176
54748,6139.688756443917
54749,6655.369379674739
54750,54256.036028949755
54751,53759.12507228888
54752,36477.9211640144
54753,15908.0241899887
54754,17223.46126445744
54755,35017.9535434067
54756,16115.233225174077
54757,38277.341364598724
54758,-5862.642650744223
54759,2514.9422880864295
54760,-2289.868523160607
54761,14990.113213737226
54762,20419.15781598917
54763,13401.692099268137
54764,59570.863071606305
54765,56662.973461723035
54766,29715.346471299337
54767,25797.515552060773
54768,73096.42205893993
54769,60231.165150385335
54770,28933.392242291906
54771,48909.89923535506
54772,1891.7154117567698
54773,19582.848009268197
54774,-325.7425905965865
54775,32725.642400844976
54776,65056.521628932955
54777,6831.029398393934
54778,63459.93963119189
54779,50469.86640046901
54780,11498.605013158085
54781,70693.86520346023
54782,18720.335162908337
54783,50519.08465312442
54784,17562.876849605927
54785,49638.71027734143
54786,66422.58773532414
54787,20394.628892521683
54788,3444.1861247735505
54789,1118.0900871035046
54790,43159.81504273322
54791,65351.91852509665
54792,31444.0350998329
54793,34003.19942457936
54794,1748.364788829902
54795,64726.176938430974
54796,55717.59119134913
54797,29580.8152032363
54798,56707.81795930854
54799,76153.43767304381
54800,33991.72758345875
54801,34770.08208407856
54802,-3670.711879934861
54803,55427.28689465348
54804,-3199.9791272760267
54805,36049.992411137864
54806,60619.34597471557
54807,14924.129892809986
54808,53917.80415248307
54809,64784.37729565589
54810,40557.500115134746
54811,7597.902701233972
54812,26740.588519924204
54813,33126.42009046765
54814,38034.50566075674
54815,41137.29801126756
54816,14863.37727466569
54817,60319.58483259076
54818,58359.31146868639
54819,29838.813720504113
54820,47618.97806842583
54821,23527.65850308699
54822,36306.71556954333
54823,46055.733148398955
54824,66030.68780225136
54825,55919.85623893354
54826,70436.43142831
54827,57137.063320729925
54828,34139.57605161419
54829,53701.242576796634
54830,18658.113093331056
54831,29777.69406636496
54832,89260.2025098758
54833,16614.71111485686
54834,60457.832545767655
54835,35209.231321845706
54836,42295.84868902661
54837,48286.59031532384
54838,5958.266397988533
54839,24063.013035045402
54840,63039.82184057856
54841,54144.77672749755
54842,84052.78431203048
54843,48934.12122307991
54844,74383.12194567666
54845,56876.57925702621
54846,52622.51582431925
54847,-2713.8291657083973
54848,9768.718367684996
54849,61881.62030966829
54850,24859.255410677968
54851,73165.22589243889
54852,21969.28509967353
54853,68245.04765694139
54854,36954.81114240615
54855,-8595.03599748281
54856,63660.36420798667
54857,5980.376635280729
54858,22211.5217818825
54859,23414.255274728548
54860,-4849.947369734262
54861,123705.81384154654
54862,29860.65016984943
54863,46802.72952754515
54864,31914.509620240387
54865,16127.553856323713
54866,51138.875324094115
54867,33362.96812004242
54868,40446.379970322414
54869,68465.72887815855
54870,51015.95598424686
54871,62706.26904190569
54872,29781.902774590562
54873,-8491.2491733633
54874,38744.27192587759
54875,58272.75619671952
54876,23931.76281800671
54877,38279.45096570713
54878,36283.88518942128
54879,41847.397166672425
54880,54989.26440588188
54881,15166.017470175655
54882,40091.66121341082
54883,29544.498657508128
54884,15564.397241570561
54885,25615.473830636416
54886,77898.50641959017
54887,25087.13020308638
54888,81660.17462835845
54889,19258.659291549186
54890,52675.93668897357
54891,39463.855089163924
54892,75262.07824628826
54893,26266.738178334945
54894,9803.650082349253
54895,45148.38217023115
54896,33602.715842927435
54897,26368.04968397697
54898,23186.748888776307
54899,11685.821686107181
54900,9471.851874143307
54901,25211.103182573443
54902,63466.208214747036
54903,51388.953114224925
54904,83904.51080674471
54905,16483.53396022147
54906,64599.357689360404
54907,56264.67948969027
54908,58067.28551710604
54909,9013.282598536534
54910,79102.69180308442
54911,593.9987248129473
54912,11375.976143447348
54913,23760.586535369577
54914,9794.49321982665
54915,70882.2171711243
54916,22151.71796558173
54917,3547.56488612861
54918,15107.229283424444
54919,34043.94268177785
54920,70802.47623070175
54921,16922.621576658257
54922,13918.64340508694
54923,50319.31474939598
54924,65167.75902441354
54925,48196.9573177377
54926,66972.57927937116
54927,27077.93431260225
54928,41402.42895355401
54929,10001.284839296044
54930,33005.50627953475
54931,47903.59873684695
54932,42801.36887815246
54933,8765.084327798562
54934,28767.51598391667
54935,63683.146336492384
54936,27199.097879318782
54937,36912.98292103454
54938,71374.63195023054
54939,86811.30189137928
54940,35782.48726461088
54941,17268.22336387987
54942,46395.42652427143
54943,41171.67265257856
54944,651.2882062674835
54945,39281.03798309968
54946,75617.02856531877
54947,57556.48194967455
54948,19419.93118822206
54949,48808.88100756866
54950,27954.150249412636
54951,49401.3895150869
54952,57265.99318062501
54953,62796.96139965812
54954,21962.61930034181
54955,80361.35187312536
54956,61632.37687565892
54957,11841.565882692637
54958,53360.70743007707
54959,14865.14891720254
54960,55185.47027100328
54961,45212.175254374524
54962,21261.465208759884
54963,74683.99185318258
54964,24260.583217469753
54965,46142.71175942995
54966,60352.25259926572
54967,26012.701664307227
54968,56121.13573519661
54969,50018.034046504465
54970,46474.85412833509
54971,75847.21609335014
54972,45503.92577913333
54973,66569.05357374277
54974,11617.881602274989
54975,-872.4991978507314
54976,37270.74709060312
54977,36321.668816273086
54978,51505.596701493894
54979,19819.825540360438
54980,57377.836736297
54981,31038.48320548086
54982,17109.04538554014
54983,44397.51340215688
54984,68816.74016799941
54985,27870.81582269074
54986,46281.05284283031
54987,57686.51239336634
54988,56788.64195531639
54989,-4417.700957229732
54990,25925.323015480863
54991,61895.14815772827
54992,21039.98468052259
54993,73832.5736076122
54994,18060.566038349174
54995,69825.65632162239
54996,25443.4926640958
54997,14835.514380548328
54998,24845.311033663213
54999,44790.754942246116
55000,57796.46630991627
55001,71499.5076688863
55002,82267.28639208424
55003,35363.18670440251
55004,43870.74353531265
55005,48434.22503382089
55006,41925.92120930704
55007,55095.08301863504
55008,76162.20818015165
55009,74858.10039141952
55010,62708.675361402195
55011,63593.61923888746
55012,16685.743647230905
55013,67442.44313369841
55014,36172.71997578694
55015,62330.13291879521
55016,67944.29886019617
55017,16214.989391055504
55018,40409.748683402446
55019,62383.48020647568
55020,44761.73326230979
55021,10702.21030198552
55022,82628.56100848939
55023,51144.46998708393
55024,49193.80962677099
55025,22775.606449769934
55026,28593.318403860056
55027,66673.63550733471
55028,41813.558386267665
55029,82370.27023844072
55030,48518.38400471312
55031,14502.962364398376
55032,35628.37961176198
55033,54358.38342003731
55034,56004.33619520668
55035,13262.785891144624
55036,29346.52778710208
55037,24982.04971892241
55038,48805.13503301666
55039,17755.227959311604
55040,38859.83639671862
55041,41446.15125146878
55042,77451.32367854728
55043,1865.825176512917
55044,56577.76849212457
55045,57737.47279025629
55046,18545.6679586196
55047,47019.8266638932
55048,59071.848345202554
55049,-7350.249889665596
55050,39812.62320774018
55051,64855.75314824985
55052,37419.97771815991
55053,43185.702340125856
55054,68448.86422313371
55055,-596.3220982448038
55056,54076.94741769974
55057,45408.09568057532
55058,33512.39213078709
55059,44916.92945390735
55060,32254.128051544678
55061,50783.9431301867
55062,166.75726223236416
55063,27028.784015807112
55064,60253.50703060457
55065,20881.458227360403
55066,53059.60449846509
55067,42752.92466410349
55068,79042.25947318062
55069,28588.37959642837
55070,48697.511700975396
55071,59458.82385447854
55072,26680.279701707535
55073,57563.177613985245
55074,47545.85933380576
55075,-21073.90717706555
55076,19107.562719510966
55077,5632.4268921323965
55078,30685.227061652142
55079,3762.8388635119627
55080,48840.7068195586
55081,43827.784081258396
55082,80261.35556710117
55083,75239.44088773106
55084,69059.38036814681
55085,20566.661809008117
55086,39746.284159431336
55087,62812.08008134123
55088,44815.79479306017
55089,68054.61315804374
55090,16536.50461888207
55091,54449.95458480376
55092,72850.31280418253
55093,1999.6366665048918
55094,70356.97698777646
55095,53081.34873198106
55096,54594.43737789408
55097,18936.461231686146
55098,46097.95926186151
55099,47290.81064477217
55100,56268.45673139102
55101,64906.186462896694
55102,30612.717609381467
55103,32869.98490868744
55104,45978.38729274955
55105,53489.53597026973
55106,27219.931892302833
55107,5182.187674848123
55108,38145.04565372601
55109,64141.68442035894
55110,2055.051847880466
55111,73632.8587233052
55112,72848.54076152193
55113,58907.25436803563
55114,77420.79125929708
55115,28579.870643280636
55116,63014.38602171693
55117,-20209.640022550986
55118,51577.589752612694
55119,61456.23523920121
55120,22625.692452386706
55121,32197.059467713734
55122,8207.84455569692
55123,47280.3772861824
55124,63912.22340998803
55125,81305.97311160961
55126,-1302.4683964746582
55127,48363.45235801102
55128,53940.680531236736
55129,55730.94572856637
55130,21259.52522288353
55131,59398.412510316855
55132,73298.6675604856
55133,20392.96057383681
55134,78389.4610955842
55135,71090.96635801085
55136,37366.581974741035
55137,20386.771852921716
55138,48685.048520779164
55139,37749.57020741762
55140,15892.637225183553
55141,19196.271530111313
55142,65263.2931138085
55143,29877.90561596987
55144,23651.884521861328
55145,49324.73611945731
55146,67697.64239789164
55147,47784.977997795424
55148,56491.14147131804
55149,20897.949523926014
55150,43176.525860451846
55151,73563.55506329797
55152,14350.492192849804
55153,37405.06722905836
55154,18202.597625631744
55155,74048.13540438443
55156,67159.1988630991
55157,14339.895105587082
55158,69575.85189570497
55159,76402.62647956269
55160,47107.99749730047
55161,13010.153708270918
55162,34753.32499145998
55163,18304.754028507436
55164,31631.866995315984
55165,57571.148808252045
55166,39332.58282579627
55167,66527.27910432185
55168,18148.063876383643
55169,73950.83729888123
55170,66240.59916390404
55171,11316.344895608709
55172,24102.731569780153
55173,80049.97923058999
55174,-2467.47311727528
55175,42977.32487868077
55176,57349.38512444411
55177,49995.695137437426
55178,54672.581443352705
55179,50525.97299891356
55180,25980.835466401673
55181,11813.864125791442
55182,34024.33354860053
55183,67388.46517491205
55184,7333.535687681255
55185,17528.020061036692
55186,1851.2529581174167
55187,26992.314704398246
55188,30005.066526309456
55189,56104.305597213795
55190,23687.40673898827
55191,90743.19714233147
55192,58081.08410443282
55193,8314.664876659288
55194,19199.283031867657
55195,64067.478093814454
55196,47568.75593444215
55197,62800.830355006365
55198,25057.177138208564
55199,79387.89050171999
55200,73769.69399112213
55201,12787.451677044279
55202,32151.87441940338
55203,64649.88369552815
55204,48675.268433017605
55205,68995.7958719168
55206,59966.45831770665
55207,30412.06631342516
55208,58132.685532448835
55209,66955.29023140995
55210,28732.026470793375
55211,54306.42505191973
55212,27754.685071231826
55213,-7710.358364082298
55214,56480.38849941711
55215,48837.037639619375
55216,76121.26324044532
55217,64938.01097126286
55218,25287.115147899814
55219,56234.20846775606
55220,24557.42677460694
55221,9760.1482543005
55222,21811.60586018519
55223,4519.3381523144635
55224,34293.60514174966
55225,37406.05888646903
55226,46546.6993582821
55227,32629.932068044676
55228,23165.683974076626
55229,25327.394347176607
55230,76332.74114164796
55231,49592.60095990336
55232,18095.90481381089
55233,29540.580042561618
55234,39004.844445415496
55235,33974.09333619827
55236,59052.451311576886
55237,43989.584732485135
55238,47690.237769313615
55239,37250.76919757439
55240,74695.80649216825
55241,-5095.5689312281465
55242,54478.142289937445
55243,75921.42591595299
55244,33209.28953883596
55245,53171.43499992372
55246,55645.70514191264
55247,3601.94726683684
55248,37536.21946891584
55249,-22274.467732915436
55250,12773.684030908003
55251,31226.58321668355
55252,75735.69841905523
55253,52450.22697963109
55254,59663.20728566726
55255,8968.861319295902
55256,-2782.3434222318756
55257,25695.44876943249
55258,43604.174373610665
55259,43700.23860998998
55260,58511.60893070079
55261,48695.8897016931
55262,8611.779103427762
55263,58140.45248806102
55264,71007.6555313419
55265,76701.2887920872
55266,37995.528477690474
55267,21974.914352484222
55268,40486.4105490339
55269,53718.507580887395
55270,12255.540367529327
55271,16729.53606463648
55272,14381.954507812858
55273,48255.45085907576
55274,-6974.030124443787
55275,54675.56878336705
55276,31868.961788453245
55277,47454.66803166034
55278,70789.05527483046
55279,17283.027887739314
55280,24981.42500961033
55281,69500.168161535
55282,63011.69274377792
55283,44179.22760039308
55284,35502.78169226439
55285,45026.20361105151
55286,22003.335747743015
55287,28423.55210674453
55288,5513.712025800931
55289,35616.635928182804
55290,53020.82581632184
55291,33307.28724841299
55292,33992.37501758155
55293,69876.55063600736
55294,56824.05012844145
55295,26044.92308613946
55296,8135.104399438234
55297,58619.984415644576
55298,70679.17765959006
55299,45417.51892334482
55300,22017.948492903408
55301,23630.48043385947
55302,32501.976789807097
55303,76711.28415984353
55304,37977.45712358532
55305,46849.131917052364
55306,67812.64281893555
55307,24590.258419034104
55308,-2834.730041075716
55309,48909.71728610243
55310,2481.309008401935
55311,12839.962827627358
55312,13232.351184895066
55313,54664.443730078696
55314,77693.03465985382
55315,18873.493289145725
55316,78426.69779379829
55317,10122.941748603742
55318,-2139.5763688381776
55319,31786.995419689967
55320,24657.04909580528
55321,39557.612225129466
55322,21231.068645616007
55323,61717.38184016765
55324,57413.13878673487
55325,64597.304219370504
55326,29089.032320158673
55327,34190.26377034233
55328,55777.915983804334
55329,28665.01824417431
55330,62136.20402957006
55331,34752.1863101679
55332,55271.7509055125
55333,50729.47974641378
55334,30530.89985851898
55335,36120.500149044216
55336,32913.582077318286
55337,21324.61010418552
55338,34811.70045571111
55339,74708.55721377782
55340,45618.8341150641
55341,48579.550124698035
55342,68433.19595726738
55343,70310.7949375347
55344,62937.19489336967
55345,27553.11764311039
55346,43394.737203599536
55347,32180.305328883886
55348,7125.594027411538
55349,13382.685222196571
55350,21765.675404076388
55351,68424.78121132676
55352,-11735.29075817873
55353,40862.65907936254
55354,41137.611561618774
55355,47741.494890563066
55356,27479.433740654382
55357,75376.79654334552
55358,16373.536755894838
55359,40427.812024977095
55360,5052.326718718818
55361,42746.23489466927
55362,51764.955297595996
55363,52022.957600406655
55364,41912.52943404965
55365,2188.9495348357086
55366,13158.52646951619
55367,32743.061936515347
55368,29005.986434146602
55369,59660.9617556404
55370,65357.46366117051
55371,34715.34381695546
55372,23388.1584043204
55373,46153.15072966282
55374,12232.598661898799
55375,34500.64414984232
55376,-6624.481514823179
55377,6813.790011456593
55378,22190.413492921474
55379,31519.747668993576
55380,47428.01825126516
55381,45918.291855562995
55382,40022.0698075232
55383,56129.726122687265
55384,65906.76590303278
55385,58480.470889269316
55386,50150.64589284734
55387,56529.3521711966
55388,56270.36493886677
55389,46378.7896369877
55390,55393.87180343182
55391,73452.13738721856
55392,35075.440809024876
55393,30539.848355152324
55394,44770.21477606589
55395,32634.832040922392
55396,56767.72155495107
55397,36702.83010258331
55398,84024.99855378368
55399,27858.164815097545
55400,62419.77874087333
55401,13148.684310797387
55402,77691.28283911507
55403,41948.17252232028
55404,-3581.0021135573043
55405,22577.210593176467
55406,62906.657391149376
55407,-465.849151817798
55408,36167.69249494106
55409,44091.40332201105
55410,50829.747599403294
55411,3951.037459052779
55412,21179.24341365745
55413,55591.394069570786
55414,39797.170463778
55415,21877.739383760614
55416,28790.43556795468
55417,-1204.3067175982942
55418,64799.95938365549
55419,32754.588663778508
55420,58749.26343574321
55421,30838.017114131137
55422,46368.16644465405
55423,35034.6991779306
55424,73344.21064163107
55425,59654.028086940845
55426,37564.16185494504
55427,45542.4526638982
55428,63773.23210581166
55429,33303.43070706381
55430,22343.397323213096
55431,69760.57681660436
55432,65635.38613081671
55433,46606.707197895856
55434,20950.007249467533
55435,-15454.722155655101
55436,22058.312908433563
55437,59570.84080747012
55438,57629.163191732536
55439,55898.15188607437
55440,55530.664896455084
55441,10136.586135937992
55442,40950.41026302895
55443,76565.85297518526
55444,19419.65715739499
55445,21631.871304873108
55446,74300.0606379663
55447,-4788.137119427993
55448,75430.32844404658
55449,56196.9052723758
55450,72715.82970916168
55451,55695.848458190456
55452,55456.962990861386
55453,34350.15349241158
55454,66285.84865086334
55455,63374.64417164199
55456,43139.19417747446
55457,1876.065891116763
55458,50827.14556620187
55459,34560.47386360057
55460,284.34592724988033
55461,43957.18091475789
55462,27755.674303719858
55463,51121.81557978634
55464,11203.332029785135
55465,18641.813352629928
55466,61788.48507418327
55467,21311.189103124972
55468,72400.32991201185
55469,28453.138374090187
55470,48812.41044638211
55471,42663.64590160814
55472,52645.20816177862
55473,12172.956868554676
55474,50475.15829069431
55475,49615.95669082477
55476,20284.321510004604
55477,64919.533932900624
55478,16535.798763883304
55479,-4739.817011238745
55480,20356.265116317678
55481,45415.61231170887
55482,30570.901352061577
55483,14398.848369986423
55484,74732.3398863681
55485,-8552.46688243781
55486,45619.64085460009
55487,25996.550372531867
55488,70350.51356242786
55489,30740.30844776753
55490,30554.744763456612
55491,30909.486495724486
55492,32372.86594750656
55493,47894.04815873184
55494,33091.36577522966
55495,55128.396370403585
55496,74709.54963073652
55497,62434.09368822739
55498,66276.63774441554
55499,67771.20899798335
55500,6353.991561574148
55501,36692.80962358443
55502,67403.06421971842
55503,25975.79154244882
55504,57217.89746929906
55505,55171.664931972686
55506,80852.64650936241
55507,38050.613150236495
55508,71008.81290064471
55509,75640.84943025041
55510,27691.971012962775
55511,37838.90894912622
55512,10731.532486306256
55513,63614.55093762837
55514,22455.232608480375
55515,36897.1854304359
55516,37563.09495239279
55517,71571.30273770758
55518,58189.642053790434
55519,46723.18932902764
55520,34999.32262842967
55521,55998.66419556894
55522,-1590.635195283452
55523,7834.045340152843
55524,75554.39888900355
55525,7643.631129462799
55526,38085.184840256334
55527,25069.277068425115
55528,12387.787026631417
55529,24013.45072362668
55530,20689.413322069126
55531,53600.60884808953
55532,57209.25085545562
55533,8938.865489725067
55534,54143.56677389035
55535,20523.920717574063
55536,8055.806313314253
55537,52034.99300124401
