id,price
54680,11920.475
54681,89206.69
54682,44022.094
54683,46733.008
54684,11863.95
54685,52844.324
54686,20312.19
54687,9325.235
54688,29754.922
54689,13086.392
54690,77329.9
54691,23523.105
54692,24943.564
54693,22880.893
54694,33419.85
54695,30148.328
54696,12108.698
54697,94292.97
54698,61387.387
54699,77696.62
54700,68603.125
54701,45659.266
54702,27016.314
54703,55737.895
54704,29324.545
54705,13047.046
54706,46589.13
54707,70243.25
54708,51517.086
54709,53202.938
54710,85730.48
54711,59982.395
54712,14631.546
54713,13185.234
54714,62047.008
54715,38702.184
54716,50786.266
54717,14539.3125
54718,14350.362
54719,18529.586
54720,32602.326
54721,34250.8
54722,13285.651
54723,46282.19
54724,17737.02
54725,31685.164
54726,69326.94
54727,21122.768
54728,10026.243
54729,29206.828
54730,82389.17
54731,8770.183
54732,42701.543
54733,15339.65
54734,31897.309
54735,29726.82
54736,15812.498
54737,21472.812
54738,44478.19
54739,17928.385
54740,10740.875
54741,34139.406
54742,10699.235
54743,55209.832
54744,19005.646
54745,37618.97
54746,39844.137
54747,35773.49
54748,9054.671
54749,10312.106
54750,44436.945
54751,37707.742
54752,39087.535
54753,11399.53
54754,16460.64
54755,29613.854
54756,11408.232
54757,23882.266
54758,9226.062
54759,15731.38
54760,10181.813
54761,13976.595
54762,37987.48
54763,10598.063
54764,66502.57
54765,57314.66
54766,25184.648
54767,19103.818
54768,84200.85
54769,37451.99
54770,22657.367
54771,41251.227
54772,9686.995
54773,14478.96
54774,9621.421
54775,31765.053
54776,71006.82
54777,10139.214
54778,80210.9
54779,49491.69
54780,16079.184
54781,64801.926
54782,14310.583
54783,45702.215
54784,21531.34
54785,42709.49
54786,53955.68
54787,13778.293
54788,13374.952
54789,12097.411
54790,38455.01
54791,74635.234
54792,28437.879
54793,27768.914
54794,10334.42
54795,84544.85
54796,64151.152
54797,20170.598
54798,43694.992
54799,99375.69
54800,28905.074
54801,21983.102
54802,9443.37
54803,48103.406
54804,9090.051
54805,36706.246
54806,43420.82
54807,24050.117
54808,45924.7
54809,59037.64
54810,37911.676
54811,10333.133
54812,20753.512
54813,19658.365
54814,27400.23
54815,25553.242
54816,11807.803
54817,53560.832
54818,48950.13
54819,21110.844
54820,40465.062
54821,18238.924
54822,28798.502
54823,34291.39
54824,76406.1
54825,43108.977
54826,68374.88
54827,62773.207
54828,56540.066
54829,58262.67
54830,15414.309
54831,24178.74
54832,77105.0
54833,21320.264
54834,49343.434
54835,29371.295
54836,36236.36
54837,26934.414
54838,13856.547
54839,20748.982
54840,49699.95
54841,40195.734
54842,135291.58
54843,41639.965
54844,67590.59
54845,51547.86
54846,43465.535
54847,9760.912
54848,11537.142
54849,53921.46
54850,26292.887
54851,80069.0
54852,16800.969
54853,95583.8
54854,127994.16
54855,9366.407
54856,56978.53
54857,9660.987
54858,13920.504
54859,23012.564
54860,10689.84
54861,113976.85
54862,19132.215
54863,41554.0
54864,22201.94
54865,14801.96
54866,38325.83
54867,27569.223
54868,32415.418
54869,55415.363
54870,46364.676
54871,59596.434
54872,31437.377
54873,8904.383
54874,39799.395
54875,48758.195
54876,19141.762
54877,23174.502
54878,30469.771
54879,32554.67
54880,53954.535
54881,19435.688
54882,34013.08
54883,21721.248
54884,16913.586
54885,18636.414
54886,101079.87
54887,31526.314
54888,109658.17
54889,18891.445
54890,46019.62
54891,33928.895
54892,128134.71
54893,22109.387
54894,11104.184
54895,42845.16
54896,27013.025
54897,14618.61
54898,18287.291
54899,10980.241
54900,12135.862
54901,14642.995
54902,50908.934
54903,64841.254
54904,83275.68
54905,18243.678
54906,59900.68
54907,45055.797
54908,42951.875
54909,11826.922
54910,70422.266
54911,10250.515
54912,11432.713
54913,20079.184
54914,13913.799
54915,78770.77
54916,21969.777
54917,12535.946
54918,20904.62
54919,30536.738
54920,62273.805
54921,16303.0625
54922,12397.425
54923,70015.05
54924,64006.79
54925,36191.832
54926,59476.51
54927,29077.934
54928,35879.67
54929,14587.675
54930,26148.922
54931,53153.72
54932,35632.484
54933,11869.216
54934,18864.893
54935,57638.58
54936,19167.89
54937,30449.42
54938,85111.914
54939,89619.49
54940,34643.188
54941,17830.664
54942,35396.707
54943,38718.81
54944,9595.614
54945,59602.875
54946,64284.348
54947,59455.703
54948,20140.285
54949,39271.355
54950,22085.764
54951,43846.81
54952,54170.5
54953,47452.05
54954,12911.079
54955,198029.06
54956,55128.82
54957,15871.785
54958,37997.535
54959,14547.578
54960,47580.598
54961,35392.766
54962,18614.637
54963,87712.83
54964,24378.66
54965,42987.777
54966,54128.242
54967,22974.527
54968,46449.586
54969,35318.016
54970,43634.082
54971,217222.98
54972,36849.098
54973,54258.625
54974,13679.142
54975,9326.567
54976,29227.592
54977,29137.354
54978,31003.467
54979,15888.486
54980,41743.62
54981,20382.273
54982,17391.654
54983,38487.082
54984,61732.465
54985,23026.242
54986,32222.201
54987,42767.04
54988,70208.47
54989,11099.86
54990,20022.14
54991,61047.273
54992,18994.537
54993,113479.37
54994,14183.99
54995,77748.45
54996,22390.62
54997,11842.131
54998,29331.637
54999,33568.44
55000,50705.938
55001,72226.01
55002,103120.74
55003,25541.25
55004,34513.51
55005,61852.605
55006,36187.062
55007,38667.125
55008,116074.92
55009,94255.586
55010,66513.914
55011,69863.18
55012,17848.648
55013,78108.77
55014,28284.725
55015,57769.492
55016,52503.48
55017,13094.004
55018,33398.098
55019,62561.6
55020,33065.227
55021,19934.027
55022,78768.516
55023,40143.15
55024,43151.56
55025,17096.867
55026,23476.443
55027,57177.332
55028,32315.514
55029,191328.48
55030,40897.266
55031,17319.482
55032,32264.346
55033,125589.15
55034,43353.168
55035,13211.444
55036,27078.082
55037,18736.387
55038,35749.02
55039,13452.145
55040,35092.84
55041,34836.758
55042,113359.766
55043,10574.204
55044,39443.9
55045,42665.836
55046,15747.161
55047,34809.406
55048,44129.99
55049,12654.258
55050,27968.201
55051,63716.742
55052,34341.477
55053,40106.617
55054,83166.8
55055,12196.295
55056,43773.36
55057,34651.926
55058,25950.357
55059,40007.46
55060,29064.969
55061,44587.88
55062,12259.123
55063,23931.016
55064,58627.94
55065,20872.287
55066,43602.53
55067,33593.105
55068,119244.586
55069,20801.684
55070,31518.172
55071,74272.64
55072,20612.986
55073,58070.957
55074,33557.09
55075,15405.149
55076,15673.977
55077,15610.608
55078,36032.664
55079,14561.677
55080,34913.605
55081,48363.203
55082,118726.95
55083,101298.125
55084,73240.41
55085,11795.969
55086,33387.41
55087,44511.625
55088,33719.84
55089,78654.97
55090,15735.096
55091,42565.535
55092,74384.84
55093,11311.412
55094,79983.39
55095,41199.71
55096,41305.395
55097,17049.326
55098,40637.727
55099,41773.227
55100,51205.62
55101,49390.258
55102,26038.705
55103,23271.406
55104,38770.227
55105,46577.832
55106,14940.552
55107,17159.07
55108,31902.393
55109,49918.043
55110,11212.66
55111,75874.555
55112,91909.66
55113,46881.684
55114,85405.414
55115,29214.934
55116,66108.875
55117,11039.872
55118,41209.098
55119,57469.688
55120,26096.857
55121,22502.148
55122,11230.245
55123,-54117.473
55124,47341.844
55125,67076.31
55126,11310.023
55127,71850.85
55128,52429.637
55129,57148.086
55130,18248.412
55131,63317.387
55132,85041.84
55133,20373.666
55134,92717.54
55135,95284.93
55136,32532.723
55137,17429.732
55138,37282.754
55139,27376.547
55140,18409.299
55141,19054.79
55142,49620.215
55143,25971.19
55144,21040.338
55145,35825.2
55146,55321.06
55147,46584.176
55148,60143.773
55149,20966.652
55150,34755.156
55151,102385.91
55152,16600.557
55153,26936.115
55154,12474.94
55155,98120.08
55156,86915.85
55157,11370.618
55158,89339.11
55159,85011.17
55160,41279.625
55161,18139.602
55162,73921.6
55163,21349.121
55164,24924.518
55165,46417.61
55166,29861.338
55167,65049.137
55168,22289.326
55169,137455.39
55170,53001.184
55171,12865.368
55172,23419.46
55173,101324.805
55174,10107.043
55175,37730.723
55176,41021.477
55177,32664.229
55178,85029.84
55179,37141.914
55180,19257.598
55181,15441.677
55182,28461.154
55183,61114.586
55184,12079.802
55185,17037.63
55186,10301.229
55187,20477.105
55188,26041.123
55189,47441.004
55190,13247.496
55191,95732.03
55192,49981.977
55193,12380.928
55194,12041.655
55195,52085.434
55196,34304.3
55197,55439.215
55198,22013.994
55199,90814.25
55200,71170.695
55201,14079.252
55202,21192.58
55203,68585.08
55204,36450.16
55205,49113.543
55206,51713.586
55207,26706.027
55208,63229.566
55209,58024.39
55210,31519.062
55211,39012.645
55212,21308.883
55213,8187.227
55214,44741.406
55215,31916.209
55216,83692.69
55217,64619.08
55218,19895.096
55219,52472.688
55220,15553.51
55221,16684.314
55222,22500.654
55223,12539.019
55224,25047.584
55225,32459.148
55226,44194.035
55227,18938.73
55228,19137.617
55229,24266.314
55230,87657.1
55231,36049.758
55232,20027.615
55233,22434.748
55234,34676.496
55235,27357.088
55236,52314.527
55237,47758.812
55238,40062.824
55239,34927.86
55240,94520.78
55241,9605.368
55242,48789.42
55243,86871.49
55244,140827.38
55245,56662.297
55246,63985.258
55247,13191.5
55248,33843.555
55249,16314.052
55250,12685.524
55251,26728.855
55252,80668.445
55253,47716.098
55254,57433.715
55255,13055.441
55256,12741.644
55257,17435.773
55258,41581.016
55259,29021.383
55260,81219.375
55261,39619.05
55262,11324.178
55263,49128.844
55264,70951.125
55265,84672.05
55266,27048.143
55267,18755.195
55268,32494.275
55269,41830.59
55270,11961.252
55271,11106.65
55272,15160.212
55273,34039.973
55274,9095.991
55275,49657.96
55276,20738.986
55277,48413.594
55278,79813.47
55279,13556.878
55280,15916.599
55281,55486.164
55282,50757.1
55283,37507.477
55284,25243.37
55285,32970.28
55286,21086.44
55287,38468.473
55288,12005.375
55289,32314.584
55290,45305.098
55291,31747.975
55292,21221.344
55293,64070.902
55294,51038.207
55295,21979.82
55296,32218.162
55297,55029.355
55298,71590.195
55299,28408.973
55300,17726.996
55301,20062.174
55302,25455.36
55303,78075.625
55304,81585.9
55305,36844.547
55306,61733.164
55307,21285.416
55308,8557.247
55309,49194.48
55310,12793.259
55311,13578.989
55312,14234.26
55313,43007.59
55314,171232.8
55315,14175.952
55316,87072.23
55317,14346.835
55318,8371.579
55319,32465.566
55320,21693.225
55321,31797.5
55322,16525.979
55323,56384.836
55324,56241.375
55325,58835.023
55326,23321.941
55327,27513.568
55328,43464.926
55329,19407.598
55330,55680.207
55331,22675.422
55332,44709.844
55333,40029.15
55334,25271.83
55335,28237.43
55336,19735.498
55337,14341.296
55338,29348.223
55339,68727.01
55340,31311.756
55341,43591.83
55342,65658.56
55343,61156.74
55344,59029.133
55345,26355.53
55346,53710.977
55347,27985.238
55348,9827.533
55349,14671.47
55350,15433.428
55351,68052.24
55352,9297.035
55353,31253.17
55354,42985.688
55355,32660.44
55356,25778.84
55357,66784.164
55358,13267.599
55359,21278.818
55360,15831.56
55361,37802.742
55362,31683.385
55363,38389.73
55364,32709.844
55365,9145.722
55366,13416.744
55367,23657.203
55368,29539.32
55369,41347.246
55370,86227.29
55371,24931.424
55372,22185.63
55373,35004.957
55374,16559.016
55375,35976.375
55376,11237.335
55377,12497.242
55378,11928.011
55379,30237.574
55380,37936.504
55381,40317.71
55382,33564.176
55383,62730.355
55384,89772.73
55385,53674.457
55386,37636.09
55387,52878.996
55388,40962.96
55389,25630.61
55390,51299.254
55391,88774.836
55392,28795.568
55393,31004.543
55394,44122.89
55395,19417.613
55396,51406.05
55397,32915.26
55398,87441.83
55399,19286.441
55400,40414.117
55401,13988.668
55402,108237.44
55403,40227.332
55404,9600.438
55405,19503.13
55406,60666.906
55407,10135.977
55408,27972.203
55409,33209.117
55410,44555.363
55411,9494.181
55412,18795.375
55413,50157.125
55414,34472.49
55415,23063.648
55416,16856.975
55417,10441.924
55418,60500.297
55419,25458.832
55420,53429.55
55421,24231.396
55422,51863.04
55423,64641.047
55424,89515.305
55425,42760.523
55426,28241.414
55427,36820.113
55428,59630.05
55429,28173.238
55430,16580.941
55431,80736.85
55432,51704.785
55433,45959.49
55434,18787.168
55435,9211.837
55436,14425.34
55437,57595.324
55438,53104.305
55439,50498.715
55440,47707.965
55441,17727.549
55442,28530.21
55443,98270.3
55444,12661.354
55445,14660.503
55446,95118.93
55447,10298.918
55448,96383.18
55449,42007.586
55450,59572.773
55451,46565.523
55452,54022.84
55453,29157.574
55454,63846.703
55455,57854.457
55456,34933.48
55457,13389.514
55458,43270.344
55459,24617.113
55460,11727.661
55461,39494.473
55462,13232.688
55463,45405.57
55464,16741.42
55465,13580.96
55466,62740.438
55467,14922.337
55468,58016.246
55469,12620.798
55470,57722.395
55471,35714.773
55472,49679.324
55473,11883.092
55474,44013.7
55475,35697.832
55476,18643.51
55477,57763.13
55478,16774.168
55479,10203.095
55480,17373.473
55481,39907.08
55482,24556.51
55483,14112.406
55484,73908.4
55485,9520.769
55486,57322.902
55487,6595.46
55488,64717.44
55489,22949.172
55490,22694.906
55491,23076.084
55492,25049.576
55493,38567.934
55494,23698.7
55495,36977.668
55496,82114.5
55497,63945.004
55498,73994.34
55499,62002.66
55500,10860.784
55501,34169.824
55502,59659.047
55503,20291.531
55504,46724.75
55505,46583.906
55506,107796.51
55507,23831.893
55508,66550.32
55509,83984.25
55510,30328.352
55511,33636.85
55512,15110.82
55513,78506.37
55514,22958.336
55515,26789.096
55516,23574.898
55517,93147.9
55518,51053.17
55519,39639.723
55520,22200.365
55521,53028.305
55522,9871.586
55523,10361.049
55524,69243.99
55525,10103.93
55526,32956.652
55527,14983.127
55528,16600.414
55529,15537.582
55530,18687.898
55531,46371.613
55532,55892.066
55533,12334.779
55534,43705.29
55535,15346.484
55536,12572.766
55537,71754.266
55538,30284.736
55539,13735.27
55540,10336.654
55541,32111.738
55542,9550.324
55543,66593.95
55544,73910.8
55545,49446.316
55546,28092.717
55547,26331.314
55548,10178.702
55549,42364.266
55550,67674.93
55551,59161.836
55552,9969.851
55553,24413.059
55554,28598.322
55555,47355.35
55556,34343.633
55557,15418.494
55558,41823.543
55559,42437.473
55560,9303.151
55561,17512.541
55562,12725.917
55563,34848.78
55564,72139.52
55565,38685.887
55566,10216.99
55567,65566.43
55568,49839.586
55569,26134.63
55570,22539.564
55571,144045.33
55572,42665.41
55573,56484.14
55574,12396.173
55575,17942.236
55576,18797.15
55577,25184.738
55578,13799.348
55579,18857.998
55580,62621.203
55581,15283.482
55582,8724.733
55583,32897.816
55584,48273.375
55585,19672.928
55586,39338.027
55587,35709.137
55588,17483.193
55589,53071.152
55590,28085.723
55591,62081.473
55592,12189.299
55593,48867.598
55594,26652.9
55595,15207.005
55596,74518.28
55597,40612.516
55598,77507.484
55599,20852.049
55600,57073.87
55601,55086.26
55602,10830.272
55603,40896.152
55604,33345.367
55605,48636.324
55606,90622.76
55607,58811.207
55608,11182.408
55609,55821.594
55610,21082.275
55611,74063.336
55612,18800.88
55613,11192.522
55614,59351.457
55615,26875.383
55616,42410.53
55617,31734.973
55618,12668.282
55619,71047.12
55620,11840.658
55621,28621.617
55622,65093.965
55623,13643.848
55624,19539.156
55625,71730.9
55626,36680.13
55627,44911.156
55628,18458.693
55629,42843.27
55630,41706.92
55631,32850.285
55632,48435.816
55633,31717.871
55634,31371.781
55635,14143.716
55636,35677.94
55637,17424.166
55638,9760.541
55639,76997.88
55640,20210.865
55641,40480.27
55642,93331.37
55643,19139.1
55644,11628.135
55645,30721.89
55646,43498.727
55647,58898.785
55648,46163.582
55649,77378.42
55650,33370.84
55651,8557.648
55652,75157.16
55653,19981.209
55654,90587.58
55655,49472.812
55656,17166.451
55657,14464.6455
55658,28250.133
55659,33661.875
55660,13472.185
55661,9218.302
55662,17304.941
55663,60980.508
55664,33602.2
55665,27678.908
55666,62900.773
55667,25059.73
55668,48308.53
55669,52927.633
55670,14658.038
55671,74282.914
55672,18972.096
55673,19360.889
55674,10970.699
55675,55853.617
55676,23141.182
55677,39296.254
55678,18558.822
55679,14083.066
55680,22923.068
55681,21849.047
55682,45444.51
55683,12320.192
55684,10672.709
55685,35283.56
55686,42070.82
55687,10685.351
55688,18439.33
55689,47252.863
55690,38916.94
55691,12459.055
55692,56133.12
55693,38724.473
55694,44086.676
55695,25254.418
55696,27346.604
55697,14785.8
55698,42880.65
55699,15478.122
55700,51088.36
55701,52800.266
55702,25793.752
55703,35244.66
55704,17144.373
55705,36217.24
55706,52763.81
55707,47878.59
55708,25736.111
55709,43518.1
55710,52836.0
55711,61911.79
55712,22418.416
55713,24132.064
55714,23468.623
55715,59231.402
55716,26095.094
55717,21293.695
55718,15505.788
55719,32533.748
55720,19450.664
55721,12210.767
55722,27057.373
55723,9000.194
55724,12761.953
55725,10735.256
55726,30456.398
55727,29540.41
55728,129417.664
55729,32182.842
55730,13302.468
55731,25881.836
55732,46396.41
55733,34170.203
55734,27030.979
55735,23190.592
55736,20796.49
55737,25741.82
55738,60737.418
55739,63728.688
55740,62084.336
55741,82866.055
55742,69556.266
55743,50690.35
55744,77871.875
55745,18109.484
55746,43702.75
55747,48074.39
55748,51352.453
55749,39702.28
55750,32216.074
55751,37643.457
55752,48702.21
55753,26023.68
55754,22949.672
55755,9877.191
55756,38770.527
55757,28870.322
55758,68015.64
55759,28033.4
55760,60830.215
55761,11271.063
55762,36721.902
55763,36306.508
55764,10669.717
55765,9624.913
55766,10965.513
55767,39510.633
55768,48621.25
55769,74186.66
55770,48841.934
55771,53645.156
55772,57213.195
55773,32066.486
55774,29233.26
55775,30064.535
55776,26901.166
55777,41389.43
55778,34666.81
55779,8037.6304
55780,19537.748
55781,53708.94
55782,24073.07
55783,21650.19
55784,65000.746
55785,11745.012
55786,25169.154
55787,31613.523
55788,74198.41
55789,24568.861
55790,14366.405
55791,25402.549
55792,60799.816
55793,12990.153
55794,39733.055
55795,24202.072
55796,35181.977
55797,47669.574
55798,36623.81
55799,33464.418
55800,58747.4
55801,53429.51
55802,280207.75
55803,73455.76
55804,29972.639
55805,41101.336
55806,39076.098
55807,84534.33
55808,10554.223
55809,10037.921
55810,33304.547
55811,9817.398
55812,27241.47
55813,124108.35
55814,37107.41
55815,33084.24
55816,26713.834
55817,95123.2
55818,18305.14
55819,26495.39
55820,50426.098
55821,31651.963
55822,37294.45
55823,9604.325
55824,21212.69
55825,82989.05
55826,48584.703
55827,9035.694
55828,26182.371
55829,89548.11
55830,40238.133
55831,16137.461
55832,82089.13
55833,29703.94
55834,17950.916
55835,8430.029
55836,49823.188
55837,9495.035
55838,16922.691
55839,34412.145
55840,12156.14
55841,36580.816
55842,12135.231
55843,13595.634
55844,10093.683
55845,67244.01
55846,10386.579
55847,95437.08
55848,24932.174
55849,18915.396
55850,18116.617
55851,16579.027
55852,26002.61
55853,24053.234
55854,45100.605
55855,27717.793
55856,10553.277
55857,59909.2
55858,79349.44
55859,56372.203
55860,17890.363
55861,46565.61
55862,36818.73
55863,52002.035
55864,85601.01
55865,37433.574
55866,24328.826
55867,11394.132
55868,10553.45
55869,9791.33
55870,60134.39
55871,16807.07
55872,9495.742
55873,31913.299
55874,15207.005
55875,26624.531
55876,43522.9
55877,44772.83
55878,10430.137
55879,38412.516
55880,20492.475
55881,35080.824
55882,56862.957
55883,63489.062
55884,53650.062
55885,14969.5205
55886,90144.375
55887,65250.17
55888,44295.03
55889,19120.818
55890,18250.992
55891,40520.465
55892,86841.65
55893,22006.12
55894,10435.818
55895,17883.332
55896,12280.577
55897,89648.01
55898,11756.748
55899,67008.53
55900,10540.711
55901,36672.164
55902,19302.932
55903,57823.035
55904,25834.459
55905,18419.025
55906,24304.291
55907,15726.37
55908,29171.559
55909,23281.96
55910,10467.085
55911,26849.568
55912,32449.21
55913,65901.11
55914,11646.426
55915,34179.918
55916,25647.11
55917,19112.389
55918,36418.85
55919,23618.719
55920,30117.842
55921,12330.325
55922,22565.072
55923,9168.501
55924,24605.924
55925,100777.72
55926,26792.67
55927,47902.598
55928,12526.661
55929,17043.906
55930,19251.652
55931,42269.242
55932,18152.762
55933,19629.72
55934,30545.943
55935,28881.193
55936,19105.59
55937,18917.3
55938,55441.61
55939,34104.555
55940,19461.16
55941,28000.523
55942,17322.346
55943,58473.67
55944,21163.988
55945,25061.283
55946,12453.722
55947,23648.314
55948,11115.306
55949,38505.35
55950,37794.87
55951,13126.588
55952,37714.09
55953,432417.44
55954,10455.436
55955,43012.543
55956,46304.727
55957,24101.488
55958,23846.742
55959,31780.521
55960,29544.066
55961,31387.143
55962,46539.324
55963,16151.761
55964,19144.016
55965,90566.52
55966,60712.938
55967,28146.693
55968,48589.38
55969,56722.17
55970,20306.814
55971,29466.941
55972,18819.354
55973,8776.015
55974,23192.273
55975,23174.012
55976,40887.73
55977,18728.25
55978,72266.77
55979,9892.203
55980,56428.99
55981,33776.54
55982,17099.197
55983,12647.816
55984,63056.82
55985,49984.72
55986,12632.242
55987,59553.805
55988,12433.466
55989,19108.93
55990,40827.883
55991,45959.46
55992,39690.176
55993,78493.414
55994,25884.78
55995,42382.492
55996,39721.906
55997,29818.715
55998,10674.671
55999,22618.15
56000,68959.58
56001,9600.438
56002,32367.516
56003,26598.926
56004,49391.492
56005,42874.31
56006,8549.575
56007,50389.914
56008,32036.371
56009,24932.322
56010,89658.29
56011,24027.47
56012,38675.8
56013,115187.836
56014,25362.412
56015,19580.379
56016,40541.043
56017,42997.36
56018,47715.836
56019,24431.217
