id,price
54417,-68338.57
54418,-102937.62
54419,-10360.001
54420,16860.938
54421,-54288.43
54422,-57080.496
54423,-42607.01
54424,-58334.266
54425,-56665.145
54426,10929.184
54427,-128344.11
54428,-140449.9
54429,-115727.984
54430,-118993.9
54431,-120634.13
54432,-88705.04
54433,-23759.139
54434,-42178.2
54435,-93161.63
54436,-108760.95
54437,-101620.14
54438,-37086.53
54439,-74141.47
54440,-69164.586
54441,-105898.305
54442,-12155.287
54443,24015.979
54444,-13713.865
54445,-24214.055
54446,-27256.979
54447,8813.838
54448,-34441.28
54449,949.462
54450,3641.2134
54451,-81501.586
54452,11994.808
54453,-98933.695
54454,-44059.945
54455,-107914.766
54456,-10079.479
54457,-29994.635
54458,-110870.32
54459,12682.68
54460,17339.219
54461,-63877.37
54462,7131.6196
54463,13069.992
54464,-24894.521
54465,16714.83
54466,13065.514
54467,-72918.38
54468,-122994.3
54469,-83707.63
54470,-16656.078
54471,20978.4
54472,-25284.076
54473,-58092.52
54474,17814.162
54475,20509.412
54476,-8580.805
54477,12854.025
54478,-29751.912
54479,-81862.34
54480,-62085.266
54481,12752.788
54482,5074.5054
54483,-87513.56
54484,-42945.094
54485,-60284.418
54486,-106430.25
54487,-32897.402
54488,-101994.16
54489,-98374.89
54490,-35114.4
54491,-131336.17
54492,9678.8125
54493,11641.554
54494,-35612.395
54495,15755.883
54496,-102499.25
54497,13243.86
54498,11149.443
54499,14443.36
54500,21210.611
54501,-25042.252
54502,13978.738
54503,7210.8413
54504,3944.8662
54505,7352.1245
54506,15434.281
54507,-44320.734
54508,13738.217
54509,16360.036
54510,6250.071
54511,-97005.32
54512,10615.498
54513,7258.816
54514,-68334.25
54515,-151606.72
54516,-3867.8247
54517,-53157.75
54518,11079.253
54519,-153534.2
54520,10005.592
54521,-56275.86
54522,-98043.55
54523,16579.809
54524,15457.621
54525,-25505.615
54526,-28992.729
54527,24764.654
54528,-32332.662
54529,-16085.553
54530,-72953.055
54531,-93133.48
54532,12864.06
54533,-22642.244
54534,-23602.127
54535,-8615.76
54536,-61848.85
54537,9561.014
54538,-15423.816
54539,8089.255
54540,-115247.07
54541,-61021.54
54542,23829.748
54543,8278.474
54544,-49068.28
54545,-118809.445
54546,-80716.67
54547,-30879.285
54548,19734.307
54549,-31509.111
54550,-140195.2
54551,-150965.12
54552,-32724.637
54553,14789.762
54554,-63766.523
54555,-596.8432
54556,-42866.0
54557,-103355.984
54558,25344.672
54559,-107955.69
54560,-108500.79
54561,13180.625
54562,13426.885
54563,-133132.47
54564,-111801.18
54565,-73490.336
54566,-52003.41
54567,13598.124
54568,-2671.8052
54569,-65488.65
54570,12039.328
54571,15367.611
54572,14027.505
54573,-17553.643
54574,3103.5083
54575,9366.391
54576,-113455.38
54577,17152.309
54578,-4943.678
54579,8327.616
54580,-135874.58
54581,-51877.273
54582,13653.786
54583,13120.861
54584,-15478.889
54585,-21122.54
54586,-94429.48
54587,-25964.338
54588,11250.476
54589,-57197.93
54590,22712.936
54591,7591.283
54592,10831.082
54593,-27625.996
54594,10757.825
54595,-34987.23
54596,10707.0
54597,-16644.025
54598,14287.77
54599,14365.632
54600,-20189.205
54601,9193.914
54602,12543.179
54603,10476.455
54604,11893.48
54605,-16980.62
54606,-132923.89
54607,-7141.35
54608,13116.746
54609,-12731.961
54610,-125478.4
54611,13813.824
54612,-70900.6
54613,-89390.305
54614,-94758.39
54615,-33057.992
54616,-56377.914
54617,-23200.416
54618,-80432.66
54619,-131013.89
54620,-124228.08
54621,-30028.967
54622,7378.7876
54623,-4340.9673
54624,-110540.53
54625,-113142.97
54626,-64567.465
54627,-48158.46
54628,2631.771
54629,-94817.6
54630,-29873.06
54631,-25046.729
54632,13797.146
54633,-85596.58
54634,11375.42
54635,-84428.234
54636,-100073.086
54637,14920.828
54638,12482.718
54639,-94836.39
54640,11726.051
54641,-50857.188
54642,-35299.29
54643,-113209.13
54644,-112231.83
54645,-22650.127
54646,-114562.49
54647,11613.022
54648,-18899.682
54649,11183.641
54650,16134.548
54651,-131670.67
54652,-69194.48
54653,-23883.604
54654,-10801.45
54655,-10666.048
54656,-55375.445
54657,-21456.207
54658,15120.086
54659,17628.865
54660,10703.346
54661,-6244.276
54662,-24419.607
54663,-38134.0
54664,15095.913
54665,-11749.506
54666,-36773.46
54667,4614.5464
54668,-58242.773
54669,-3019.312
54670,-60555.227
54671,-5029.7144
54672,-10342.225
54673,3329.101
54674,16193.0205
54675,-89838.17
54676,-95673.33
54677,16720.629
54678,12996.698
54679,13998.243
54680,-128726.19
54681,19783.512
54682,10008.578
54683,-41049.273
54684,-113451.27
54685,-33023.555
54686,-90538.125
54687,-96398.04
54688,-21866.086
54689,-71465.87
54690,16970.508
54691,-107563.27
54692,-78713.54
54693,-78634.086
54694,-75336.15
54695,16208.754
54696,-131164.6
54697,14598.48
54698,-5882.6724
54699,10224.185
54700,-48351.586
54701,10684.004
54702,-49795.64
54703,14841.696
54704,-84939.414
54705,-120074.26
54706,13466.09
54707,19644.45
54708,-46779.914
54709,-25919.068
54710,16221.788
54711,18029.29
54712,-88790.04
54713,-90438.81
54714,7408.7573
54715,10993.943
54716,15181.0625
54717,-137583.39
54718,-58185.684
54719,-91725.086
54720,12472.111
54721,-1855.9731
54722,-111243.63
54723,-25837.01
54724,-100127.984
54725,5437.2515
54726,-11804.893
54727,-87946.25
54728,-133444.42
54729,-53169.727
54730,-2389.1938
54731,-142710.7
54732,-99269.55
54733,13218.846
54734,-63800.426
54735,-101930.484
54736,-132300.98
54737,-64484.984
54738,12752.936
54739,7741.3853
54740,-119034.49
54741,11795.41
54742,-91473.016
54743,11395.871
54744,-124602.914
54745,14225.23
54746,15470.66
54747,-3755.3882
54748,-150386.02
54749,-63270.062
54750,16463.691
54751,-35770.457
54752,16029.123
54753,-4397.012
54754,-66306.07
54755,-59413.32
54756,5716.029
54757,4056.255
54758,-94703.62
54759,-161264.92
54760,-17497.125
54761,-8485.457
54762,-46456.996
54763,2924.399
54764,-32275.064
54765,7644.9443
54766,-111585.805
54767,-5301.057
54768,18485.078
54769,11985.203
54770,-88057.9
54771,-53278.09
54772,-118834.34
54773,-105769.48
54774,-125248.92
54775,-57415.98
54776,11999.603
54777,-84331.45
54778,8700.17
54779,-45929.11
54780,-73373.625
54781,17449.91
54782,14326.537
54783,10795.56
54784,-133734.39
54785,-20728.062
54786,17532.377
54787,-41012.723
54788,-135969.64
54789,-95532.516
54790,-46509.9
54791,7758.95
54792,-104024.76
54793,-93132.25
54794,-97232.3
54795,8542.577
54796,15357.293
54797,16253.375
54798,21575.908
54799,13888.654
54800,-6342.651
54801,17773.785
54802,-131655.48
54803,5245.3057
54804,-139144.56
54805,14248.75
54806,-52125.355
54807,-104324.15
54808,7430.8887
54809,-4496.7974
54810,-39826.18
54811,-15294.047
54812,-68748.08
54813,-61029.57
54814,6604.54
54815,11423.905
54816,-133216.75
54817,12836.998
54818,-29114.479
54819,-1799.147
54820,-72736.85
54821,-71960.38
54822,-93662.78
54823,18811.537
54824,15273.651
54825,13836.825
54826,-14759.083
54827,-3752.0903
54828,-83158.2
54829,-16972.938
54830,-99193.35
54831,-16152.738
54832,633.564
54833,-116734.19
54834,15489.028
54835,-36377.8
54836,-71579.46
54837,13276.777
54838,-92202.74
54839,-78921.234
54840,9947.992
54841,-35753.688
54842,24762.273
54843,-13734.824
54844,19355.555
54845,10993.578
54846,13533.714
54847,-24229.549
54848,-101970.13
54849,15359.85
54850,-83296.85
54851,14631.724
54852,-94650.13
54853,9937.913
54854,-15829.231
54855,-119458.57
54856,16991.436
54857,-67724.02
54858,-23959.871
54859,-76817.71
54860,-95294.54
54861,116413.64
54862,8556.557
54863,-48947.508
54864,-81148.6
54865,-94839.21
54866,10267.796
54867,-48471.586
54868,-2170.476
54869,14823.076
54870,-9539.441
54871,-48890.227
54872,-50424.973
54873,-138421.08
54874,-78570.0
54875,-170.48187
54876,-74335.79
54877,11256.6875
54878,-57109.41
54879,-53488.914
54880,14288.037
54881,-79073.06
54882,-66406.65
54883,-26786.152
54884,-45919.824
54885,-118696.65
54886,18086.076
54887,-112915.195
54888,14044.609
54889,-113760.91
54890,13571.153
54891,-48863.55
54892,14001.744
54893,-78284.91
54894,-31511.072
54895,-25394.115
54896,-74848.51
54897,-15508.351
54898,-33296.77
54899,-93388.016
54900,-93259.625
54901,-25523.023
54902,16149.681
54903,-20117.143
54904,13679.741
54905,-72669.02
54906,-36483.793
54907,-39006.914
54908,20646.795
54909,-28556.229
54910,17761.195
54911,-116930.76
54912,-116172.73
54913,-72440.664
54914,-1186.688
54915,10750.285
54916,5769.3765
54917,-127154.875
54918,-114672.88
54919,-66759.38
54920,19866.342
54921,8628.578
54922,-102411.375
54923,-24162.57
54924,26677.705
54925,13777.435
54926,12371.331
54927,-63666.805
54928,2676.9019
54929,-97755.57
54930,-25529.334
54931,5032.3823
54932,-58804.98
54933,-132050.53
54934,-57697.93
54935,7126.894
54936,-2047.6802
54937,8144.8193
54938,-27391.658
54939,2629.1675
54940,-29370.885
54941,-101855.71
54942,12298.451
54943,-24915.781
54944,-145627.6
54945,7482.2593
54946,-4870.6504
54947,9992.453
54948,-130999.74
54949,6333.278
54950,-23163.238
54951,13754.388
54952,-50298.113
54953,16070.783
54954,-93779.88
54955,20162.873
54956,-28455.82
54957,-100980.01
54958,-1332.0942
54959,-73617.734
54960,-20569.3
54961,14134.18
54962,-82473.79
54963,13482.533
54964,9377.782
54965,-54270.19
54966,10600.044
54967,-80947.79
54968,12252.899
54969,-43971.766
54970,8661.476
54971,13143.721
54972,-68708.414
54973,14668.565
54974,-104005.12
54975,-122841.3
54976,-4105.016
54977,4725.0864
54978,-278.7602
54979,-49160.555
54980,-19523.896
54981,9617.191
54982,10246.848
54983,-64429.164
54984,12616.118
54985,-84300.01
54986,10875.191
54987,-20673.357
54988,33307.953
54989,10966.052
54990,13671.579
54991,11374.944
54992,-97573.586
54993,7255.3413
54994,-36949.23
54995,-32417.443
54996,-109372.195
54997,-92572.305
54998,-75177.945
54999,11938.981
55000,20081.99
55001,7938.2607
55002,-5271.7417
55003,-21539.951
55004,-69385.88
55005,-94522.79
55006,-53390.176
55007,14951.767
55008,16209.332
55009,10849.031
55010,-45718.29
55011,11816.875
55012,-46546.562
55013,10332.747
55014,-17407.596
55015,2042.6265
55016,17134.203
55017,-71773.79
55018,-69287.75
55019,-70847.9
55020,7404.9023
55021,-124954.89
55022,18248.006
55023,5831.693
55024,-52329.31
55025,-29585.03
55026,-4371.6836
55027,12583.422
55028,1315.7114
55029,49.85894
55030,-90853.81
55031,-93350.21
55032,-89436.914
55033,3148.6187
55034,3932.022
55035,-50394.77
55036,-82762.32
55037,-111755.62
55038,4633.65
55039,-57137.785
55040,-26420.648
55041,-55140.13
55042,11131.234
55043,-15073.602
55044,24030.186
55045,18835.553
55046,-92974.92
55047,12666.914
55048,13570.844
55049,-130609.45
55050,-1117.3579
55051,-13353.119
55052,-45128.03
55053,-39864.37
55054,16514.637
55055,-81681.87
55056,5706.4365
55057,-58137.062
55058,13714.314
55059,-5609.688
55060,-45411.47
55061,12409.51
55062,-126901.78
55063,-56258.914
55064,8075.433
55065,-91356.32
55066,9063.175
55067,-70906.11
55068,15355.789
55069,-94257.28
55070,-42479.645
55071,-2934.8462
55072,-84913.32
55073,11380.294
55074,6373.0815
55075,-132724.3
55076,-81543.086
55077,-133113.88
55078,-70509.14
55079,-98282.01
55080,12929.324
55081,4903.863
55082,1172.7788
55083,18123.81
55084,12415.448
55085,-15405.48
55086,-33670.465
55087,16507.69
55088,14300.049
55089,-43111.56
55090,-114526.445
55091,16913.402
55092,17352.264
55093,-153063.14
55094,22102.76
55095,-18772.695
55096,18098.236
55097,-26243.053
55098,4770.2007
55099,-6653.594
55100,-61192.445
55101,-26322.496
55102,-59660.613
55103,3511.772
55104,9024.266
55105,6896.1606
55106,-82087.16
55107,-139257.34
55108,-43543.598
55109,16531.299
55110,-148591.2
55111,18932.518
55112,-33940.207
55113,11832.108
55114,16613.328
55115,-77250.85
55116,-2530.9507
55117,-102447.33
55118,11738.607
55119,15020.726
55120,-69867.914
55121,-67995.24
55122,-53261.5
55123,-20714.268
55124,-36271.734
55125,12610.08
55126,-136608.84
55127,-51533.03
55128,-29308.254
55129,-3561.1343
55130,-144512.14
55131,4180.144
55132,-5937.487
55133,-101862.27
55134,17876.26
55135,23868.525
55136,-10326.582
55137,-100339.64
55138,-54645.094
55139,-78997.78
55140,-89056.12
55141,4262.5728
55142,14766.373
55143,-84702.445
55144,-121413.4
55145,5085.4
55146,12715.977
55147,7690.889
55148,27872.176
55149,-34560.066
55150,-66729.11
55151,10267.081
55152,-112165.52
55153,2984.9438
55154,-17192.531
55155,16313.598
55156,11041.424
55157,-42419.734
55158,-24953.537
55159,24100.564
55160,-38044.566
55161,-155666.2
55162,-64667.508
55163,-103836.46
55164,11942.324
55165,18882.553
55166,-23297.734
55167,2806.3481
55168,12573.609
55169,-9844.453
55170,18295.576
55171,-83997.914
55172,-65379.03
55173,24029.234
55174,-130467.53
55175,-16602.223
55176,18756.389
55177,477.89996
55178,-19437.576
55179,7132.7056
55180,-97914.57
55181,-31213.596
55182,-22178.54
55183,10319.429
55184,-143243.16
55185,-25991.977
55186,-53462.03
55187,1339.5093
55188,-61201.082
55189,11290.316
55190,2703.105
55191,-203.02045
55192,13571.043
55193,-79523.77
55194,13461.092
55195,-3216.726
55196,13772.343
55197,17512.215
55198,-97001.516
55199,17842.26
55200,-29912.234
55201,-103905.54
55202,13295.865
55203,11321.361
55204,7593.183
55205,4592.987
55206,-15979.998
55207,-89256.35
55208,21144.18
55209,19731.639
55210,-107636.59
55211,-28020.08
55212,-7779.8833
55213,-49503.656
55214,9759.744
55215,7818.567
55216,15289.844
55217,18197.63
55218,1290.1196
55219,8658.421
55220,-102317.74
55221,-138058.34
55222,-106678.766
55223,-94596.8
55224,11162.66
55225,-63342.086
55226,-29685.969
55227,5921.8364
55228,-23354.293
55229,6853.31
55230,15061.292
55231,6392.008
55232,-95742.336
55233,2376.6792
55234,-33448.617
55235,-79325.55
55236,6590.9946
55237,-73384.3
55238,16987.705
55239,-96698.945
55240,13840.411
55241,-164504.1
55242,-45885.34
55243,11392.609
55244,6322.475
55245,-53015.984
55246,9864.027
55247,-88941.65
55248,17642.854
55249,-124625.74
55250,-8032.358
55251,15286.165
55252,16546.402
55253,17519.992
55254,9912.721
55255,-97120.26
55256,-100887.234
55257,-49930.145
55258,5185.4907
55259,-21051.11
55260,-6096.9165
55261,13323.7705
55262,-76240.32
55263,13834.051
55264,11417.014
55265,15571.972
55266,-42411.625
55267,-114614.38
55268,-42556.17
55269,-20353.41
55270,-110140.26
55271,3402.0298
55272,-119862.63
55273,9230.473
55274,-155901.92
55275,-64594.58
55276,-59968.2
55277,-81794.57
55278,-30245.594
55279,-105441.62
55280,-80675.74
55281,13767.032
55282,-18484.568
55283,-89259.38
55284,-81007.6
55285,13064.929
55286,-118062.086
55287,-98840.35
55288,-125561.46
55289,4812.827
55290,12010.96
55291,-74267.61
55292,13395.371
55293,12714.048
55294,-15690.397
55295,-57290.625
55296,-6710.9575
55297,21442.605
55298,18668.27
55299,8122.2466
55300,9549.793
55301,-106498.945
55302,7604.636
55303,21598.902
55304,-47084.863
55305,11606.379
55306,-61716.586
55307,-29550.264
55308,-131576.56
55309,-17765.64
55310,-147377.27
55311,-91887.07
55312,-5810.393
55313,-17119.963
55314,18766.303
55315,-59546.164
55316,19104.502
55317,-105640.85
55318,-124387.86
55319,14163.84
55320,-43031.066
55321,-948.9086
55322,-68285.33
55323,17505.371
55324,10047.104
55325,-20110.74
55326,-44374.35
55327,-9314.756
55328,16111.183
55329,9804.037
55330,-40743.543
55331,9013.703
55332,12453.348
55333,5537.9478
55334,-31640.018
55335,-2773.2847
55336,5004.6
55337,-92282.68
55338,-53278.535
55339,18067.447
55340,4806.6733
55341,12423.049
55342,-29061.93
55343,17405.002
55344,19340.768
55345,-61647.01
55346,-60704.164
55347,-30481.174
55348,-107765.83
55349,-120487.43
55350,-84259.1
55351,-56007.125
55352,-132139.28
55353,-68369.87
55354,10841.033
55355,12371.982
55356,-93207.3
55357,20829.908
55358,-72778.22
55359,-58194.355
55360,-98395.23
55361,-53561.215
55362,-74066.016
55363,10645.91
55364,5165.051
55365,-96110.25
55366,-113959.28
55367,-2417.6235
55368,-113728.9
55369,16556.82
55370,-12522.68
55371,8592.361
55372,-108721.65
55373,2329.0718
55374,-29580.018
55375,-78263.69
55376,-111393.67
55377,-109076.76
55378,5084.775
55379,-99610.3
55380,-59440.156
55381,-48797.65
55382,-84647.71
55383,-51338.383
55384,-31936.123
55385,9720.545
55386,13981.806
55387,-28560.742
55388,14163.485
55389,5444.8223
55390,-66831.445
55391,-18863.984
55392,-3789.3647
55393,-106239.055
55394,-55681.246
55395,2323.6548
55396,18627.213
55397,-16501.244
55398,7761.067
55399,9891.01
55400,13949.903
55401,-87863.26
55402,17220.684
55403,-48458.176
55404,-114901.26
55405,-109431.29
55406,-40727.195
55407,-107719.56
55408,-90896.57
55409,12744.527
55410,9111.258
55411,-109347.06
55412,-59552.6
55413,14892.627
55414,-29271.81
55415,-48134.29
55416,-35016.258
55417,-77693.8
55418,17047.732
55419,-19516.176
55420,-65619.055
55421,-14856.26
55422,-67012.17
55423,12315.421
55424,14997.864
55425,12268.32
55426,-8153.397
55427,21894.848
55428,12760.98
55429,-39122.914
55430,-16590.451
55431,-28502.678
55432,15038.025
55433,-45032.07
55434,-75650.336
55435,-153463.33
55436,-103801.164
55437,-27785.08
55438,9028.76
55439,11487.746
55440,14749.389
55441,-144090.45
55442,-70269.79
55443,16048.561
55444,-98654.48
55445,-79443.5
55446,12937.909
55447,-120934.85
55448,10543.638
55449,11859.726
55450,13875.007
55451,-5583.6167
55452,-10715.229
55453,14722.689
55454,-2740.6333
55455,-30623.162
55456,4864.6875
55457,-96182.586
55458,9738.269
55459,5510.111
55460,-128087.9
55461,-46481.336
55462,-10070.814
55463,9468.637
55464,-116239.01
55465,-105638.2
55466,14450.77
55467,-42791.426
55468,-4507.775
55469,-82824.63
55470,-74150.01
55471,11232.714
55472,-68545.695
55473,-64391.44
55474,11376.747
55475,1057.2983
55476,-65025.914
55477,16198.279
55478,-113803.01
55479,-57456.445
55480,-345.23285
55481,9634.271
55482,12691.557
55483,-92318.53
55484,14584.749
55485,-45191.88
55486,-40233.496
55487,-107831.99
55488,19791.885
55489,-1489.4419
55490,-81156.86
55491,-11995.644
55492,-24783.328
55493,16144.106
55494,-13552.283
55495,-29307.514
55496,11955.989
55497,13112.051
55498,-44589.78
55499,9805.771
55500,2125.0806
55501,-106675.21
55502,18023.227
55503,-90619.05
55504,-42674.555
55505,-38936.582
55506,19252.537
55507,-29781.982
55508,16631.31
55509,2203.186
55510,-27074.42
55511,-43912.773
55512,-108723.9
55513,10490.661
55514,-34393.895
55515,-43628.188
55516,5495.781
55517,17654.855
55518,-49727.75
55519,13583.912
55520,16965.059
55521,10234.589
55522,-134169.88
55523,-95140.72
55524,13452.757
55525,-32389.715
55526,-53008.22
55527,-28613.764
55528,-158116.34
55529,-108732.68
55530,-71437.2
55531,14092.522
55532,14512.584
55533,-92155.9
55534,-2427.817
55535,-39512.445
55536,-51276.656
55537,-3335.5044
55538,14187.316
55539,12972.889
55540,-90616.64
55541,16118.523
55542,-144964.58
55543,-53090.42
55544,-30320.607
55545,8575.978
55546,-11311.19
55547,7430.015
55548,-112442.07
55549,-39057.543
55550,17831.236
55551,-14106.401
55552,-97644.98
55553,-74107.99
55554,-31828.943
55555,-34070.77
55556,-87850.36
55557,-15809.813
55558,-2910.3335
55559,18625.098
55560,-128709.37
55561,18408.229
55562,-94825.65
55563,1236.6538
55564,-38517.703
55565,-3622.1548
55566,-125954.1
55567,-4517.8647
55568,-35540.805
55569,8553.595
55570,-2378.0972
55571,20420.951
55572,33271.438
55573,-17504.377
55574,-110581.01
55575,-38732.81
55576,-78259.86
55577,-86118.336
55578,-97799.31
55579,-66171.555
55580,9399.512
55581,-12928.746
55582,-135151.36
55583,11458.086
55584,14334.526
55585,-50089.457
55586,-91495.586
55587,-74037.8
55588,-152792.6
55589,15814.544
55590,-67256.13
55591,16004.418
55592,5866.5225
55593,-3546.019
55594,-91410.586
55595,-96977.69
55596,18309.984
55597,649.0152
55598,-9903.019
55599,-91092.46
55600,-54403.28
55601,14482.555
55602,-142232.78
55603,18513.666
55604,-2614.8774
55605,12905.3
55606,18694.123
55607,-27025.385
55608,-120459.67
55609,-15133.441
55610,-47413.75
55611,-18074.207
55612,-110065.414
55613,-67075.516
55614,-48369.98
55615,11635.854
55616,-34623.844
55617,-95441.55
55618,-100861.38
55619,14586.77
55620,-106519.69
55621,-60030.203
55622,-35003.04
55623,-19401.67
55624,-122593.54
55625,-54638.57
55626,-23090.783
55627,-53643.01
55628,-27608.31
55629,-50189.016
55630,-15803.553
55631,-65288.523
55632,12152.617
55633,-76129.4
55634,-92343.02
55635,-99880.0
55636,12430.63
55637,-92057.72
55638,-146768.12
55639,12828.169
55640,-156705.23
55641,-21068.371
55642,15861.601
55643,-77589.0
55644,-111482.164
55645,-22614.018
55646,2475.983
55647,14209.44
55648,15045.237
55649,-22134.953
55650,-11809.573
55651,-129376.68
55652,13058.501
55653,7298.804
55654,18295.502
55655,9259.056
55656,-89756.34
55657,-100423.1
55658,-56276.64
55659,27755.652
55660,-114742.97
55661,-137521.25
55662,-32763.393
55663,4886.3794
55664,-9857.52
55665,-110691.39
55666,14125.213
55667,-5611.6
55668,-20000.504
55669,19583.404
55670,-6028.815
55671,14573.977
55672,-3062.2856
55673,-5590.351
55674,-68195.234
55675,14693.896
55676,-111206.68
55677,-78062.04
55678,16023.814
55679,-98794.19
55680,6557.929
55681,-90188.86
55682,-37143.582
55683,-118293.234
55684,-31393.74
55685,-6386.271
55686,-54973.11
55687,-40871.805
55688,-83449.63
55689,-44903.234
55690,10333.852
55691,-52439.164
55692,17121.666
55693,-66104.46
55694,-51118.863
55695,-128489.016
55696,5247.4697
55697,-95718.805
55698,-51099.375
55699,-295.602
55700,-72457.18
55701,-16611.922
55702,-103848.58
55703,-99563.82
55704,-167990.05
55705,11058.664
55706,-13219.519
55707,-1172.2144
55708,-73484.4
55709,1204.0112
55710,-13427.577
55711,-34799.445
55712,11342.915
55713,-6883.4272
55714,6608.3677
55715,8825.678
55716,-17967.596
55717,-6387.346
55718,-110536.68
55719,-50676.453
55720,-148652.84
55721,-77842.06
55722,6151.2407
55723,-146629.73
55724,-102794.31
55725,1799.8862
55726,-12649.854
55727,6805.104
55728,-31825.28
55729,-32702.887
55730,1732.3374
55731,-63227.85
55732,-29479.688
55733,333.95856
55734,-162448.0
55735,-90572.19
55736,-9652.307
55737,-20743.277
55738,15813.971
55739,14481.709
55740,16667.459
55741,22596.379
55742,15314.863
55743,16182.185
55744,17733.793
55745,-96814.336
55746,11961.517
55747,10114.684
55748,-10305.196
55749,14467.945
55750,18059.197
55751,6919.362
55752,-3777.7231
55753,-22936.46
55754,9229.416
55755,3786.8833
55756,-42535.594
55757,-75945.68
55758,13819.4375
55759,-77523.48
55760,17640.664
55761,-147590.89
55762,11539.489
55763,10626.693
55764,674.5484
55765,-35851.23
55766,-6049.557
55767,-36846.566
55768,16107.274
55769,-38925.117
55770,16133.157
55771,-7065.9155
55772,14017.154
55773,-27671.963
55774,-34788.6
55775,5127.309
55776,-33732.832
55777,-86000.87
55778,-18662.21
55779,-113822.92
55780,-84391.086
55781,-34277.37
55782,-80931.23
55783,13362.396
55784,159.47614
55785,-13983.887
55786,-25010.03
55787,-75694.88
55788,11903.588
55789,-26522.701
55790,-105632.85
55791,-34429.344
55792,14347.127
55793,-93092.016
55794,-8760.818
55795,-71463.09
55796,11674.318
55797,9243.775
55798,-78814.734
55799,-46772.438
55800,-27327.576
55801,-11580.92
55802,1253.5103
55803,-47002.797
55804,19791.2
55805,13771.689
55806,16411.857
55807,106235.836
55808,-44051.53
55809,-102940.89
55810,-32797.332
55811,-124755.484
55812,-121977.836
55813,15373.445
55814,10998.297
55815,-81041.18
55816,-114743.17
55817,-27679.037
55818,-121833.32
55819,12796.658
55820,6168.386
55821,-3458.188
55822,12635.436
55823,-83193.9
55824,-75775.055
55825,-31689.127
55826,13524.951
55827,-118152.86
55828,-36268.484
55829,-2762.891
55830,-73708.75
55831,-103706.71
55832,21825.246
55833,12597.669
55834,-94055.91
55835,-119604.33
55836,-30393.244
55837,-85827.04
55838,-84976.555
55839,-73819.51
55840,-59489.332
55841,-3344.6294
55842,-111531.59
55843,-119308.8
55844,-104097.57
55845,19147.158
55846,-121108.945
55847,11633.7295
55848,-103944.85
55849,-48299.438
55850,-110507.03
55851,-33982.85
55852,-79899.02
55853,548.85406
55854,12822.91
55855,-42572.816
55856,-39771.97
55857,-5825.7534
55858,12616.756
55859,13462.397
55860,5234.554
55861,17455.629
55862,11734.146
55863,13269.196
55864,-49348.9
55865,-66650.65
55866,-26441.596
55867,1494.479
55868,-91705.766
55869,-149566.05
55870,-69696.086
55871,9870.28
55872,-77308.1
55873,-123008.336
55874,-97390.1
55875,2471.9487
55876,-31137.627
55877,9758.171
55878,-81641.336
55879,12246.841
