id,price
54540,10601.326
54541,20103.39
54542,133579.55
54543,32044.133
54544,28035.293
54545,9539.407
54546,17572.145
54547,26383.73
54548,386378.47
54549,18494.033
54550,16701.25
54551,9917.672
54552,51087.2
54553,47520.38
54554,15343.009
54555,46841.277
54556,32169.26
54557,14431.347
54558,86124.38
54559,31119.367
54560,12527.368
54561,28998.531
54562,64817.15
54563,9920.344
54564,14967.247
54565,28131.08
54566,27354.682
54567,79975.24
54568,33143.617
54569,19635.36
54570,45892.668
54571,60418.918
54572,67256.49
54573,19162.568
54574,66310.53
54575,53578.277
54576,9539.407
54577,44020.094
54578,20967.807
54579,56410.523
54580,11367.866
54581,11064.167
54582,65118.758
54583,58331.484
54584,68835.43
54585,44176.055
54586,32435.664
54587,70157.68
54588,43803.28
54589,33321.355
54590,62104.668
54591,14366.258
54592,22318.127
54593,39879.0
54594,87658.516
54595,34991.902
54596,28619.469
54597,47188.242
54598,35439.734
54599,101205.32
54600,15412.354
54601,65928.16
54602,57920.066
54603,64643.773
54604,39017.402
54605,24183.703
54606,12534.751
54607,35151.516
54608,54923.684
54609,45371.152
54610,12144.6455
54611,33412.21
54612,26425.61
54613,19605.152
54614,8935.868
54615,11086.5205
54616,31304.533
54617,80868.22
54618,38928.695
54619,10238.843
54620,16591.31
54621,12201.463
54622,28426.164
54623,55560.89
54624,22077.021
54625,27179.988
54626,35314.137
54627,46081.277
54628,27053.12
54629,18500.367
54630,17755.693
54631,29996.752
54632,386121.5
54633,15980.153
54634,66285.945
54635,52019.387
54636,11572.444
54637,41825.496
54638,77056.83
54639,27685.258
54640,47451.363
54641,40204.164
54642,29537.799
54643,21977.455
54644,12189.548
54645,53328.36
54646,23921.941
54647,37845.12
54648,20092.64
54649,45419.082
54650,120904.75
54651,9705.636
54652,9602.454
54653,44493.594
54654,57928.82
54655,35777.64
54656,13516.981
54657,27091.428
54658,70707.96
54659,36640.098
54660,64564.574
54661,21652.984
54662,15458.599
54663,72531.71
54664,41696.184
54665,24020.107
54666,36813.07
54667,38810.664
54668,31935.844
54669,68174.89
54670,27663.395
54671,44310.71
54672,47019.61
54673,38040.723
54674,38840.855
54675,20321.639
54676,11172.712
54677,82897.44
54678,143836.31
54679,37553.023
54680,9763.296
54681,93040.21
54682,42388.4
54683,47882.94
54684,11563.434
54685,52815.0
54686,21384.893
54687,10447.026
54688,27746.016
54689,12650.208
54690,82334.85
54691,21177.066
54692,23337.752
54693,21379.219
54694,29810.61
54695,32831.098
54696,12207.261
54697,98716.5
54698,64037.07
54699,68222.11
54700,63905.68
54701,48554.24
54702,28491.389
54703,52841.07
54704,27085.012
54705,11340.802
54706,47867.473
54707,79768.96
54708,53237.035
54709,58381.164
54710,86945.36
54711,64731.195
54712,12563.526
54713,11387.431
54714,61378.145
54715,41279.355
54716,52865.52
54717,14482.462
54718,14137.179
54719,17897.236
54720,35970.992
54721,32302.68
54722,12960.39
54723,44899.46
54724,16366.665
54725,36475.887
54726,66277.18
54727,20057.057
54728,10787.333
54729,28058.527
54730,53176.57
54731,8917.952
54732,38335.332
54733,16754.904
54734,29261.902
54735,28095.426
54736,15449.166
54737,25975.242
54738,46557.42
54739,28659.852
54740,9422.586
54741,37790.895
54742,10844.069
54743,56654.367
54744,18168.104
54745,34742.35
54746,43670.5
54747,35062.727
54748,12830.748
54749,9628.436
54750,47590.633
54751,39285.12
54752,32385.21
54753,12200.649
54754,14685.194
54755,29941.104
54756,11841.915
54757,27399.826
54758,9441.827
54759,13383.003
54760,11076.821
54761,14204.394
54762,46216.84
54763,12992.425
54764,62334.582
54765,49461.37
54766,23608.707
54767,18037.162
54768,86268.336
54769,112891.81
54770,22700.36
54771,42583.07
54772,9863.364
54773,13925.3955
54774,8940.755
54775,30498.418
54776,66206.44
54777,10431.565
54778,94771.984
54779,46084.523
54780,16790.365
54781,66093.14
54782,14383.997
54783,48800.906
54784,18988.953
54785,37060.637
54786,57075.195
54787,13071.141
54788,11633.393
54789,11534.042
54790,40269.543
54791,65974.59
54792,24378.746
54793,27431.773
54794,10012.599
54795,70069.69
54796,61996.29
54797,20960.725
54798,44336.56
54799,94726.11
54800,28031.887
54801,25099.746
54802,9534.085
54803,48858.812
54804,8841.13
54805,39296.797
54806,44809.555
54807,21798.7
54808,44657.625
54809,55777.73
54810,38255.844
54811,11092.801
54812,28958.197
54813,23985.025
54814,32005.342
54815,28613.814
54816,11030.557
54817,52539.938
54818,47573.8
54819,20584.953
54820,40985.816
54821,15803.653
54822,27649.793
54823,39317.926
54824,79337.09
54825,41108.816
54826,67045.37
54827,57314.938
54828,33779.902
54829,58351.74
54830,14283.402
54831,24256.748
54832,88712.02
54833,21367.836
54834,49746.285
54835,25985.484
54836,37212.09
54837,29670.467
54838,13379.545
54839,19318.18
54840,52925.742
54841,43823.516
54842,142528.58
54843,41937.625
54844,73851.336
54845,51049.008
54846,42778.977
54847,10234.938
54848,11068.11
54849,57639.598
54850,26608.434
54851,86240.5
54852,16445.574
54853,90375.68
54854,40418.48
54855,9106.067
54856,56352.562
54857,10114.546
54858,15879.033
54859,22092.777
54860,9155.03
54861,91569.02
54862,14558.975
54863,37728.55
54864,21240.87
54865,14138.943
54866,37289.965
54867,28028.572
54868,31867.059
54869,54293.902
54870,44496.04
54871,55336.492
54872,31690.383
54873,8688.056
54874,37453.957
54875,51141.773
54876,19038.414
54877,25996.76
54878,30184.34
54879,32512.639
54880,61633.93
54881,19436.086
54882,33803.562
54883,23695.209
54884,17802.537
54885,19193.092
54886,96306.82
54887,29304.053
54888,107903.87
54889,17910.28
54890,44934.586
54891,32693.611
54892,113796.875
54893,20324.516
54894,9890.642
54895,38891.61
54896,31112.732
54897,13646.128
54898,17770.541
54899,11326.005
54900,12415.368
54901,15072.036
54902,51776.184
54903,63133.176
54904,84553.25
54905,17549.219
54906,59457.824
54907,47115.164
54908,44859.848
54909,11844.558
54910,66064.48
54911,11191.219
54912,12082.579
54913,18241.277
54914,12117.633
54915,77252.74
54916,17863.37
54917,12053.935
54918,19747.262
54919,26824.084
54920,64264.17
54921,17608.68
54922,12340.616
54923,64885.164
54924,66953.94
54925,36248.14
54926,61449.457
54927,28566.871
54928,35176.363
54929,13640.716
54930,25110.143
54931,63111.008
54932,34845.426
54933,12354.4795
54934,23806.531
54935,63154.1
54936,19068.0
54937,31075.451
54938,83522.93
54939,91411.016
54940,34952.062
54941,17546.889
54942,34179.848
54943,37127.727
54944,9686.571
54945,68354.53
54946,67302.914
54947,63344.508
54948,19545.559
54949,38133.33
54950,21839.217
54951,48852.35
54952,60510.098
54953,49821.566
54954,12681.274
54955,174986.66
54956,52304.363
54957,15073.776
54958,39136.793
54959,13948.566
54960,47799.645
54961,36307.316
54962,18508.205
54963,81533.055
54964,21303.766
54965,41080.484
54966,53560.754
54967,23685.732
54968,46327.89
54969,39023.67
54970,48475.67
54971,198425.77
54972,38357.766
54973,55485.78
54974,13289.899
54975,8689.012
54976,28061.344
54977,26561.494
54978,36068.66
54979,17770.475
54980,44454.28
54981,25643.291
54982,13047.438
54983,37421.246
54984,63731.336
54985,23025.307
54986,33199.42
54987,42578.293
54988,60805.773
54989,17025.951
54990,19678.867
54991,62834.27
54992,18202.299
54993,65375.55
54994,15686.457
54995,74991.85
54996,21381.57
54997,12283.099
54998,29250.688
54999,34548.477
55000,51907.414
55001,75001.29
55002,99593.664
55003,26501.941
55004,40563.082
55005,53993.297
55006,33295.89
55007,37242.23
55008,112897.9
55009,88248.164
55010,67430.0
55011,65041.34
55012,18402.822
55013,71329.06
55014,27542.906
55015,63433.824
55016,56715.547
55017,13815.767
55018,33781.52
55019,58630.96
55020,31321.008
55021,17271.092
55022,73179.12
55023,39730.645
55024,42437.047
55025,16358.999
55026,23797.115
55027,61914.453
55028,32979.95
55029,146870.6
55030,33969.49
55031,17554.904
55032,32810.223
55033,101573.625
55034,47311.13
55035,13359.965
55036,25124.98
55037,17947.281
55038,36639.516
55039,15650.349
55040,36690.05
55041,31382.033
55042,107600.79
55043,9630.69
55044,41762.586
55045,46208.86
55046,15668.466
55047,35587.715
55048,45037.277
55049,11673.372
55050,27229.281
55051,65307.477
55052,31956.92
55053,38350.945
55054,83087.875
55055,10851.953
55056,45430.754
55057,39850.594
55058,29185.113
55059,38079.766
55060,28342.627
55061,42320.09
55062,10933.583
55063,22654.25
55064,56767.965
55065,20871.361
55066,44539.633
55067,35647.39
55068,134679.72
55069,19625.207
55070,33298.184
55071,67131.07
55072,20266.332
55073,61679.668
55074,38665.816
55075,8066.4473
55076,13722.261
55077,14443.03
55078,33129.39
55079,14020.722
55080,36194.94
55081,45517.008
55082,102657.625
55083,102020.27
55084,71531.85
55085,13835.577
55086,34770.31
55087,48119.18
55088,35617.973
55089,75418.95
55090,16202.507
55091,40959.137
55092,74026.016
55093,11324.825
55094,69610.74
55095,40249.645
55096,39901.254
55097,14954.515
55098,44758.355
55099,37742.33
55100,49599.76
55101,48185.508
55102,23580.355
55103,23501.646
55104,40821.55
55105,45501.54
55106,16069.112
55107,15208.546
55108,33164.67
55109,51790.18
55110,10527.17
55111,76155.72
55112,81441.59
55113,48144.918
55114,82044.305
55115,30784.479
55116,67684.016
55117,8629.119
55118,42615.973
55119,61628.42
55120,26717.809
55121,24468.953
55122,10387.989
55123,-55042.19
55124,53168.766
55125,73611.45
55126,9375.988
55127,89655.18
55128,51807.656
55129,50634.414
55130,18667.238
55131,62405.184
55132,79911.38
55133,18682.627
55134,93300.195
55135,134342.58
55136,34296.785
55137,16854.625
55138,41756.777
55139,27995.52
55140,18215.32
55141,21236.59
55142,48762.06
55143,26614.107
55144,20707.422
55145,38123.375
55146,52810.61
55147,67407.0
55148,62912.656
55149,19455.404
55150,38562.25
55151,98201.234
55152,16226.415
55153,24712.193
55154,13931.966
55155,100570.336
55156,87752.87
55157,11662.839
55158,80204.7
55159,85412.31
55160,40999.15
55161,18762.742
55162,89276.266
55163,21002.111
55164,25268.355
55165,51622.906
55166,29235.693
55167,62593.875
55168,23613.922
55169,116428.41
55170,58320.277
55171,13030.921
55172,24792.438
55173,92290.055
55174,10178.523
55175,36587.61
55176,45586.25
55177,39794.574
55178,75830.836
55179,37247.96
55180,20073.781
55181,14525.604
55182,27569.328
55183,65019.066
55184,12697.134
55185,18654.275
55186,10933.589
55187,20189.328
55188,26131.352
55189,49726.594
55190,15441.076
55191,91400.8
55192,50372.195
55193,11955.43
55194,12530.75
55195,49700.598
55196,38414.367
55197,55077.89
55198,25788.795
55199,89240.27
55200,63197.5
55201,14615.689
55202,25473.338
55203,65941.04
55204,51749.566
55205,51756.715
55206,48457.973
55207,27498.863
55208,54567.355
55209,58742.44
55210,31640.133
55211,41621.105
55212,22257.676
55213,9291.978
55214,47190.79
55215,34323.438
55216,81316.41
55217,68110.9
55218,18426.473
55219,49192.555
55220,15364.347
55221,16400.521
55222,20242.688
55223,13187.214
55224,25437.043
55225,123192.55
55226,44575.05
55227,22743.879
55228,19383.852
55229,33043.305
55230,88876.99
55231,36662.457
55232,20294.621
55233,22956.145
55234,37590.656
55235,28295.46
55236,57748.227
55237,38023.51
55238,42077.57
55239,30334.836
55240,93457.94
55241,9242.66
55242,46052.66
55243,86330.85
55244,83955.9
55245,49801.227
55246,62410.508
55247,13551.515
55248,34905.312
55249,7516.7217
55250,11493.698
55251,28582.021
55252,77357.04
55253,41386.3
55254,63003.58
55255,13154.882
55256,12432.679
55257,15473.608
55258,42659.438
55259,27070.908
55260,81604.3
55261,38967.598
55262,10334.451
55263,48936.176
55264,74839.3
55265,86118.16
55266,30629.21
55267,17396.805
55268,34254.06
55269,42360.387
55270,12537.753
55271,11902.048
55272,15433.874
55273,38178.137
55274,8869.254
55275,48271.95
55276,21969.857
55277,50718.746
55278,82430.49
55279,12759.991
55280,13557.425
55281,53951.656
55282,51543.32
55283,37208.883
55284,26358.676
55285,34740.785
55286,20750.434
55287,32137.803
55288,12480.429
55289,30872.762
55290,45135.652
55291,29155.092
55292,21040.6
55293,66859.84
55294,46166.63
55295,22477.838
55296,22693.08
55297,59950.227
55298,71535.33
55299,30205.188
55300,18556.057
55301,20304.127
55302,24502.498
55303,91337.305
55304,33311.293
55305,37750.8
55306,63170.816
55307,21154.37
55308,9679.56
55309,44167.637
55310,13324.514
55311,16119.367
55312,13952.201
55313,42581.938
55314,172018.75
55315,14522.429
55316,115412.91
55317,14036.231
55318,9959.827
55319,27606.322
55320,22224.031
55321,32400.367
55322,13613.622
55323,70390.87
55324,56906.074
55325,59602.65
55326,22250.213
55327,27912.52
55328,41758.17
55329,21230.744
55330,54403.406
55331,24369.596
55332,42264.047
55333,47934.11
55334,28171.93
55335,26623.123
55336,27060.08
55337,12032.825
55338,29677.654
55339,70862.01
55340,34784.973
55341,43665.414
55342,64336.83
55343,63299.734
55344,61947.19
55345,23715.55
55346,47315.793
55347,28270.3
55348,9980.253
55349,13048.29
55350,14360.386
55351,73468.17
55352,8237.526
55353,33741.953
55354,97023.3
55355,34357.242
55356,25741.383
55357,67243.445
55358,12331.737
55359,24626.977
55360,16876.178
55361,36433.01
55362,37299.254
55363,38950.44
55364,34593.945
55365,8980.378
55366,12508.02
55367,23329.55
55368,27882.135
55369,42059.805
55370,79181.695
55371,28198.21
55372,21700.0
55373,35112.953
55374,17526.803
55375,33226.668
55376,15297.8955
55377,12986.462
55378,11854.174
55379,27169.188
55380,35963.39
55381,43038.74
55382,34108.965
55383,58624.19
55384,85335.766
55385,51646.62
55386,39560.117
55387,53774.457
55388,42926.86
55389,25807.7
55390,51257.082
55391,92373.08
55392,29430.898
55393,29382.36
55394,43910.844
55395,24555.162
55396,52566.266
55397,32882.1
55398,102204.03
55399,22679.62
55400,45192.973
55401,19930.195
55402,140539.03
55403,37081.35
55404,10195.247
55405,18442.217
55406,58844.438
55407,10990.261
55408,29321.0
55409,34825.992
55410,45951.91
55411,12518.542
55412,17775.096
55413,47209.348
55414,34986.547
55415,23594.982
55416,16686.15
55417,10786.372
55418,62847.492
55419,24938.764
55420,51986.754
55421,23388.395
55422,48014.555
55423,31010.164
55424,88794.22
55425,41632.977
55426,26945.541
55427,37430.87
55428,57532.234
55429,28680.727
55430,15918.961
55431,75122.91
55432,49439.746
55433,45666.67
55434,17310.5
55435,9185.681
55436,14455.169
55437,55699.7
55438,51279.28
55439,51082.047
55440,47630.875
55441,16473.195
55442,28361.322
55443,100943.95
55444,16809.598
55445,16437.84
55446,89510.34
55447,9804.326
55448,95087.6
55449,40197.52
55450,61373.867
55451,45399.145
55452,53202.14
55453,30771.477
55454,64824.79
55455,54454.492
55456,36385.24
55457,13652.902
55458,43108.97
55459,23797.973
55460,12144.6455
55461,41063.15
55462,15632.8125
55463,55800.47
55464,15826.0625
55465,13352.333
55466,69653.64
55467,15696.299
55468,54885.363
55469,15583.69
55470,54478.617
55471,37825.168
55472,50701.215
55473,12161.558
55474,44539.97
55475,35683.777
55476,17522.92
55477,64333.977
55478,16053.772
55479,9441.171
55480,16744.732
55481,36285.156
55482,25165.455
55483,15037.39
55484,77296.95
55485,7482.0825
55486,52880.273
55487,-10477.057
55488,62592.082
55489,22179.434
55490,22356.865
55491,22678.264
55492,26283.732
55493,39863.203
55494,26309.139
55495,42989.34
55496,90135.03
55497,73499.54
55498,72211.01
55499,67784.92
55500,11567.106
55501,33853.086
55502,57560.633
55503,20123.83
55504,49245.73
55505,46941.367
55506,102825.36
55507,24150.107
55508,66653.13
55509,84930.266
55510,29404.932
55511,35116.926
55512,14957.763
55513,61956.504
55514,23155.744
55515,28463.139
55516,22985.875
55517,95295.73
55518,50515.203
55519,37064.73
55520,25530.705
55521,55491.684
55522,9936.067
55523,10462.31
55524,71747.6
55525,10866.273
55526,30695.373
55527,13703.545
55528,17614.39
55529,15870.069
55530,21655.79
55531,45323.62
55532,60925.95
55533,11707.226
55534,41674.086
55535,14620.999
55536,11391.224
55537,64370.793
55538,31365.76
55539,27581.113
55540,10715.172
55541,34698.18
55542,9035.782
55543,59385.965
55544,68519.88
55545,47268.84
55546,28169.83
55547,27750.594
55548,10149.778
55549,42472.76
55550,64567.312
55551,63139.72
55552,10895.651
55553,23175.414
55554,23311.23
55555,44939.984
55556,31114.87
55557,13725.348
55558,38447.465
55559,43477.79
55560,9655.034
55561,21116.89
55562,14770.886
55563,36968.54
55564,68154.12
55565,43421.035
55566,9194.478
55567,66162.87
55568,47936.293
55569,24294.332
55570,31343.947
55571,141552.8
55572,51469.54
55573,54322.254
55574,11943.634
55575,18302.057
55576,18407.7
55577,23926.32
55578,13280.792
55579,21705.916
55580,65386.426
55581,15946.939
55582,9913.452
55583,32973.695
55584,54451.535
55585,19002.025
55586,19114.617
55587,31146.074
55588,16346.749
55589,51915.695
55590,25754.535
55591,66255.42
55592,12530.75
55593,49522.64
55594,26816.82
55595,14682.364
55596,81587.81
55597,37989.363
55598,66945.76
55599,20164.68
55600,57519.36
55601,55346.04
55602,10401.269
55603,42999.867
55604,33427.652
55605,49883.227
55606,89604.484
55607,54468.598
55608,10301.405
55609,57299.91
55610,19725.031
55611,69632.77
55612,17844.545
55613,10319.724
55614,60909.863
55615,27987.957
55616,40720.266
55617,30765.533
55618,11993.725
55619,70596.11
55620,11673.231
55621,27406.467
55622,65117.152
55623,12153.195
55624,19187.89
55625,39784.633
55626,37732.605
55627,43731.85
55628,19866.719
55629,42538.61
55630,38871.945
55631,36429.215
55632,51082.047
55633,28561.787
55634,28338.945
55635,14006.429
55636,35815.406
55637,17498.084
55638,8869.254
55639,80495.81
55640,17595.406
55641,39400.883
55642,76503.266
55643,19288.867
55644,11068.11
55645,31334.977
55646,40753.93
55647,55835.105
55648,49035.47
55649,84340.11
55650,33060.918
55651,8850.046
55652,78589.805
55653,20550.559
55654,91610.82
55655,49406.36
55656,18712.137
55657,14072.28
55658,30005.016
55659,40203.375
55660,13303.086
55661,8841.13
55662,16631.697
55663,57071.746
55664,34430.793
55665,27854.018
55666,63628.105
55667,22707.969
55668,47239.055
55669,44125.848
55670,14727.165
55671,75118.04
55672,17913.947
55673,25411.568
55674,12752.765
55675,55320.28
55676,25593.6
55677,39174.332
55678,20283.479
55679,13863.553
55680,17983.217
55681,23074.738
55682,46246.066
55683,9697.567
55684,10263.194
55685,37468.19
55686,43769.133
55687,10447.026
55688,17865.65
55689,47992.344
55690,37762.934
55691,13117.713
55692,62294.957
55693,35439.605
55694,43530.414
55695,23812.643
55696,30950.273
55697,13818.541
55698,40404.168
55699,14069.339
55700,62459.098
55701,57978.406
55702,27231.754
55703,34116.81
55704,15284.519
55705,35356.96
55706,52141.32
55707,48324.406
55708,41784.31
55709,44421.23
55710,48735.656
55711,58200.332
55712,23560.842
55713,23818.918
55714,22032.127
55715,54671.113
55716,29560.83
55717,23732.525
55718,14461.673
55719,32014.691
55720,16300.01
55721,11707.896
55722,31608.041
55723,8167.9155
55724,12428.712
55725,11633.993
55726,30211.469
55727,30280.963
55728,83283.41
55729,32409.285
55730,14272.145
55731,29926.299
55732,45437.9
55733,46806.59
55734,24396.326
55735,25139.652
55736,19072.814
55737,40640.18
55738,66995.09
55739,66414.03
55740,64785.625
55741,95931.78
55742,69873.055
55743,54074.19
55744,75040.45
55745,17718.152
55746,44566.316
55747,49872.688
55748,51431.105
55749,37544.56
55750,34420.676
55751,48750.8
55752,46411.113
55753,25436.986
55754,24898.355
55755,10929.6045
55756,35990.84
55757,28439.268
55758,86810.305
55759,26681.092
55760,64307.68
55761,11090.365
55762,38268.652
55763,37674.074
55764,11967.891
55765,9929.295
55766,12582.082
55767,40824.344
55768,54809.64
55769,74620.484
55770,55659.074
55771,52676.918
55772,58749.94
55773,28826.436
55774,20090.854
55775,35275.88
55776,28560.719
55777,38568.758
55778,35344.266
55779,8700.853
55780,19120.953
55781,52942.66
55782,23745.875
55783,23830.85
55784,60342.59
55785,13253.129
55786,23873.215
55787,31634.38
55788,67790.914
55789,22712.535
55790,15141.28
55791,24967.307
55792,63571.836
55793,12372.66
55794,42404.473
55795,27587.355
55796,34441.004
55797,49057.992
55798,32029.88
55799,33086.57
55800,55384.625
55801,54487.89
55802,213500.12
55803,70890.664
55804,36972.04
55805,40577.24
55806,38910.855
55807,85901.016
55808,10583.736
55809,10346.896
55810,39725.082
55811,6880.8086
55812,26739.438
55813,133399.94
55814,36430.184
55815,32947.76
55816,18102.54
55817,89524.87
55818,17255.387
55819,26371.617
55820,46769.508
55821,31464.182
55822,37950.39
55823,9448.713
55824,20818.5
55825,87391.01
55826,49401.72
55827,9043.0205
55828,27529.973
55829,87224.62
55830,36951.34
55831,20688.764
55832,81118.13
55833,32480.055
55834,18860.76
55835,9039.136
55836,43347.84
55837,9432.255
55838,16031.264
55839,36254.875
55840,11957.115
55841,37657.895
55842,11986.085
55843,11880.196
55844,9731.873
55845,69524.6
55846,9982.934
55847,97362.68
55848,24728.836
55849,19739.174
55850,17487.887
55851,17334.201
55852,27259.541
55853,20380.244
55854,45799.203
55855,27219.613
55856,9638.384
55857,60391.19
55858,72145.1
55859,62818.71
55860,17955.812
55861,49201.477
55862,38021.984
55863,55817.98
55864,37251.465
55865,38782.5
55866,24568.824
55867,12328.67
55868,9505.7
55869,9539.027
55870,56596.77
55871,17223.16
55872,11449.886
55873,32759.191
55874,14682.364
55875,28180.287
55876,40526.938
55877,47437.457
55878,14126.157
55879,35324.008
55880,18678.254
55881,36315.527
55882,58245.797
55883,68297.79
55884,56792.04
55885,14914.091
55886,87539.29
55887,71556.14
55888,43197.203
55889,18922.17
55890,19599.613
55891,40147.355
55892,82708.88
55893,23630.717
55894,9641.346
55895,16221.724
55896,12792.879
55897,88105.86
55898,12554.9
55899,68825.29
55900,10786.372
55901,35161.965
55902,20060.162
55903,55003.86
55904,25295.445
55905,18221.006
55906,22687.838
55907,16555.723
55908,25673.76
55909,25989.117
55910,11200.651
55911,28080.627
55912,35637.48
55913,65850.914
55914,11437.75
55915,34449.117
55916,25424.607
55917,18105.732
55918,36548.25
55919,19486.518
55920,27887.55
55921,13395.162
55922,21328.236
55923,9534.614
55924,23467.523
55925,96780.97
55926,26642.467
55927,47053.99
55928,15501.644
55929,16384.232
55930,19828.07
55931,43410.055
55932,18261.746
55933,19748.445
55934,25831.64
55935,28773.775
55936,17892.346
55937,18906.78
55938,60864.785
55939,30297.025
55940,19450.178
55941,28253.371
55942,18487.262
55943,63638.664
55944,21431.582
55945,28673.602
55946,12041.7
55947,21907.988
55948,10107.931
55949,41386.742
55950,40363.0
55951,14695.309
55952,38435.01
55953,445412.3
55954,16403.678
55955,42598.305
55956,44886.46
55957,23984.994
55958,25713.652
55959,35206.65
55960,29155.422
55961,30410.918
55962,43395.15
55963,14483.973
55964,18320.475
55965,94210.15
55966,63549.863
55967,30853.88
55968,47828.09
55969,52519.816
55970,20401.812
55971,29856.818
55972,21388.395
55973,9534.085
55974,27524.447
55975,22279.92
55976,40127.293
55977,18419.104
55978,76550.49
55979,10414.207
55980,63283.344
55981,36801.97
55982,13981.98
55983,12944.845
55984,60123.777
55985,48034.805
55986,13432.8
55987,62642.56
55988,12529.264
55989,17646.885
55990,52863.37
55991,50457.934
55992,40776.848
55993,78130.56
55994,18443.777
55995,42488.586
55996,62659.098
55997,29651.793
55998,10320.231
55999,23779.111
56000,58440.273
56001,10195.247
56002,31936.98
56003,25350.803
56004,48834.707
56005,39278.168
56006,9498.106
56007,53253.273
56008,31562.299
56009,23652.445
56010,94781.88
56011,21056.393
56012,32614.443
56013,17028.2
56014,23169.426
56015,22249.11
56016,52833.66
56017,42964.613
56018,47261.16
