id,price
54565,28316.334
54566,27476.242
54567,74116.51
54568,34066.855
54569,19304.531
54570,43421.027
54571,62869.37
54572,71920.82
54573,21333.99
54574,67606.766
54575,51914.42
54576,8826.859
54577,44289.28
54578,20373.893
54579,53484.96
54580,11683.474
54581,11277.718
54582,62854.68
54583,59079.77
54584,71358.37
54585,44279.98
54586,29283.213
54587,71127.48
54588,40661.18
54589,34815.62
54590,62550.12
54591,14595.155
54592,21652.043
54593,42252.258
54594,87651.37
54595,34907.723
54596,27048.074
54597,44649.91
54598,32623.125
54599,101830.85
54600,15990.042
54601,60791.332
54602,52884.957
54603,62842.88
54604,40344.62
54605,25988.46
54606,10907.334
54607,35634.438
54608,54497.164
54609,43005.863
54610,11029.118
54611,31434.31
54612,27363.408
54613,18891.877
54614,9472.126
54615,11885.461
54616,32201.205
54617,79237.32
54618,41883.223
54619,10740.352
54620,16183.42
54621,12796.687
54622,27811.953
54623,50134.703
54624,20893.115
54625,24632.604
54626,34101.14
54627,41805.023
54628,27132.07
54629,20628.664
54630,17392.465
54631,30532.895
54632,194567.86
54633,15477.302
54634,71336.305
54635,47659.938
54636,13297.4375
54637,38849.7
54638,85383.836
54639,26894.389
54640,44625.523
54641,43513.242
54642,27531.943
54643,21741.67
54644,13150.196
54645,50561.41
54646,25839.666
54647,61174.8
54648,21518.287
54649,46630.457
54650,145120.34
54651,8558.327
54652,8842.011
54653,44620.07
54654,59477.785
54655,36581.28
54656,13462.955
54657,35478.434
54658,76072.82
54659,34253.03
54660,62179.164
54661,22864.777
54662,14735.3955
54663,34021.113
54664,38427.08
54665,23866.156
54666,36743.46
54667,40192.977
54668,32594.059
54669,67891.664
54670,28702.787
54671,47454.547
54672,42843.984
54673,36076.64
54674,39605.82
54675,20895.668
54676,20262.03
54677,82086.84
54678,126508.09
54679,36669.883
54680,10651.829
54681,103103.06
54682,42031.91
54683,49462.832
54684,12345.32
54685,52142.008
54686,21221.266
54687,16997.178
54688,29074.771
54689,13049.241
54690,81917.984
54691,23904.799
54692,24525.994
54693,23334.084
54694,31788.898
54695,31329.857
54696,12199.458
54697,99379.734
54698,62681.594
54699,66547.59
54700,62637.04
54701,50354.2
54702,28573.785
54703,51187.93
54704,24464.408
54705,12165.197
54706,44881.535
54707,77838.4
54708,53104.117
54709,56094.72
54710,89733.43
54711,65020.05
54712,13027.02
54713,11463.952
54714,54056.58
54715,39173.74
54716,51308.094
54717,13609.209
54718,13836.216
54719,18136.338
54720,31636.951
54721,33248.086
54722,11884.764
54723,41956.38
54724,16357.229
54725,39506.754
54726,66014.32
54727,21049.672
54728,9197.998
54729,27939.857
54730,66257.68
54731,9623.838
54732,46258.867
54733,17552.14
54734,29389.63
54735,27682.51
54736,14404.045
54737,23116.111
54738,45827.89
54739,24421.684
54740,9531.832
54741,35054.832
54742,10235.038
54743,54295.465
54744,18259.61
54745,45017.77
54746,40980.22
54747,35813.83
54748,11364.46
54749,9788.834
54750,46753.703
54751,38787.09
54752,37225.934
54753,13237.312
54754,14138.797
54755,31409.824
54756,13198.226
54757,27847.633
54758,10140.403
54759,12944.43
54760,10909.603
54761,13320.713
54762,33840.62
54763,15898.17
54764,65122.613
54765,54821.426
54766,24872.188
54767,18725.709
54768,83366.4
54769,88710.49
54770,21523.58
54771,45084.45
54772,8525.842
54773,13987.433
54774,8959.705
54775,30418.33
54776,69696.24
54777,11180.544
54778,110059.586
54779,47431.184
54780,15922.189
54781,66522.055
54782,15718.78
54783,50483.01
54784,18795.89
54785,38494.0
54786,57465.78
54787,13960.501
54788,12381.766
54789,11009.226
54790,36956.926
54791,62835.09
54792,26188.139
54793,28545.855
54794,9952.606
54795,77689.15
54796,58217.07
54797,21605.443
54798,43417.83
54799,107282.26
54800,26923.322
54801,26239.922
54802,11842.109
54803,47589.996
54804,8710.258
54805,36780.336
54806,46154.1
54807,24637.695
54808,43328.688
54809,52633.258
54810,36544.246
54811,12972.344
54812,21824.387
54813,21852.607
54814,28713.012
54815,30275.396
54816,11902.39
54817,52150.633
54818,46854.562
54819,18715.664
54820,40411.68
54821,16777.322
54822,29565.525
54823,36763.12
54824,79991.63
54825,41545.21
54826,73208.93
54827,57081.61
54828,32366.783
54829,52059.402
54830,14495.591
54831,23796.62
54832,84587.91
54833,20893.379
54834,48503.74
54835,27281.604
54836,38197.188
54837,36491.64
54838,12022.523
54839,20703.818
54840,58569.73
54841,44261.66
54842,134275.67
54843,41825.64
54844,81656.19
54845,49748.965
54846,44617.586
54847,10916.111
54848,10807.955
54849,56922.453
54850,26507.973
54851,80643.04
54852,15257.659
54853,147828.88
54854,43688.445
54855,8490.852
54856,56543.3
54857,11128.66
54858,16104.765
54859,20297.902
54860,8594.736
54861,78137.08
54862,19793.496
54863,39657.703
54864,19960.143
54865,12686.252
54866,39363.777
54867,30214.295
54868,31132.703
54869,66410.04
54870,45088.133
54871,58562.156
54872,30256.055
54873,7834.3076
54874,39196.695
54875,47688.516
54876,17654.9
54877,25555.28
54878,31313.543
54879,32593.36
54880,57970.266
54881,18751.518
54882,34768.664
54883,20649.268
54884,16619.309
54885,20233.969
54886,105647.72
54887,31379.82
54888,121831.336
54889,17749.7
54890,42345.617
54891,31771.875
54892,106212.53
54893,20374.71
54894,10079.397
54895,39309.137
54896,34355.42
54897,14413.655
54898,17756.234
54899,12626.442
54900,12099.806
54901,14581.46
54902,53278.42
54903,57082.453
54904,85514.27
54905,16563.97
54906,57940.984
54907,48447.914
54908,44409.26
54909,12288.724
54910,74602.17
54911,10073.964
54912,12473.6045
54913,21594.469
54914,11371.603
54915,75836.4
54916,17133.39
54917,12145.261
54918,18956.25
54919,27622.553
54920,59530.395
54921,15399.139
54922,12444.594
54923,56129.734
54924,69085.88
54925,36274.875
54926,60896.37
54927,28862.535
54928,32862.277
54929,12990.855
54930,23533.412
54931,63509.383
54932,37002.348
54933,12006.956
54934,23476.545
54935,54751.438
54936,19128.48
54937,30261.217
54938,82189.95
54939,104646.75
54940,33240.977
54941,18273.443
54942,37437.28
54943,38371.207
54944,9756.736
54945,61681.414
54946,67976.36
54947,55990.18
54948,18823.115
54949,38849.45
54950,22154.582
54951,46111.605
54952,62293.156
54953,49957.8
54954,14151.912
54955,187247.45
54956,51516.26
54957,14464.073
54958,36689.58
54959,14352.153
54960,50211.332
54961,35414.234
54962,17616.621
54963,85784.21
54964,22258.125
54965,38055.1
54966,51989.445
54967,23089.664
54968,44671.824
54969,37292.223
54970,47180.56
54971,117547.36
54972,38262.164
54973,56463.906
54974,12768.542
54975,9256.174
54976,25230.79
54977,27132.914
54978,41164.234
54979,15055.253
54980,45066.977
54981,30955.084
54982,13500.401
54983,39111.527
54984,64636.363
54985,22693.412
54986,31903.049
54987,45994.547
54988,50355.695
54989,14913.175
54990,20678.621
54991,58824.586
54992,17369.896
54993,54686.09
54994,14999.54
54995,73683.84
54996,22807.18
54997,11435.69
54998,30048.613
54999,35037.457
55000,50862.062
55001,77412.695
55002,124888.73
55003,26692.432
55004,42991.277
55005,54748.21
55006,35231.332
55007,39308.85
55008,116567.48
55009,88982.24
55010,66216.27
55011,60967.41
55012,17614.768
55013,74672.98
55014,26407.86
55015,58584.543
55016,57768.605
55017,13296.549
55018,35253.19
55019,62961.14
55020,32459.82
55021,17279.691
55022,87112.305
55023,41817.652
55024,38702.406
55025,16891.287
55026,24316.482
55027,61222.01
55028,33909.957
55029,183192.84
55030,40289.094
55031,16335.864
55032,32893.973
55033,64395.86
55034,49346.926
55035,14580.911
55036,25809.693
55037,19059.395
55038,37646.91
55039,16889.197
55040,37427.62
55041,32116.42
55042,104892.375
55043,9345.3545
55044,38875.176
55045,45070.04
55046,15571.45
55047,35085.492
55048,46297.93
55049,9991.051
55050,28416.46
55051,66910.766
55052,30908.322
55053,37134.027
55054,81872.41
55055,10062.544
55056,43631.008
55057,41572.832
55058,27484.021
55059,37770.42
55060,30808.244
55061,44108.66
55062,11120.957
55063,22345.994
55064,58076.836
55065,21294.098
55066,43092.547
55067,34739.72
55068,128218.17
55069,17946.217
55070,34171.406
55071,67254.88
55072,19069.146
55073,56719.94
55074,39920.508
55075,9953.006
55076,13429.293
55077,14977.374
55078,34197.258
55079,11841.424
55080,35933.246
55081,47964.234
55082,111450.04
55083,98452.57
55084,74183.89
55085,16100.97
55086,33636.97
55087,68875.23
55088,35178.66
55089,79173.28
55090,15551.122
55091,42265.184
55092,78433.766
55093,11140.177
55094,69873.87
55095,42891.02
55096,45883.523
55097,15655.859
55098,43438.84
55099,37798.117
55100,49861.773
55101,57391.547
55102,24728.602
55103,21155.322
55104,41889.836
55105,45930.68
55106,16957.79
55107,16649.9
55108,33418.184
55109,53669.492
55110,11340.236
55111,74141.6
55112,83967.85
55113,45386.855
55114,82128.37
55115,29788.62
55116,64858.71
55117,7733.6963
55118,39318.97
55119,59033.29
55120,26082.855
55121,24432.924
55122,10952.216
55123,60853.504
55124,62489.016
55125,82620.61
55126,10453.338
55127,65795.86
55128,51058.87
55129,52159.03
55130,22793.34
55131,61777.344
55132,81574.86
55133,18296.174
55134,106976.68
55135,101832.54
55136,33788.598
55137,16019.207
55138,40322.555
55139,27184.24
55140,16319.735
55141,21108.242
55142,51335.06
55143,26262.213
55144,20872.46
55145,35201.76
55146,59432.812
55147,57429.004
55148,56832.27
55149,18578.883
55150,33129.117
55151,105423.28
55152,16019.207
55153,24699.787
55154,14444.715
55155,90436.016
55156,75774.875
55157,10555.33
55158,79825.945
55159,86814.99
55160,45973.316
55161,18980.62
55162,80172.34
55163,20868.096
55164,25277.01
55165,45999.406
55166,28673.906
55167,67160.45
55168,22183.885
55169,146248.48
55170,54397.383
55171,12390.369
55172,27363.408
55173,97742.13
55174,9728.881
55175,38352.387
55176,44484.844
55177,39385.85
55178,77768.85
55179,39600.746
55180,19151.23
55181,14328.95
55182,27877.059
55183,63904.15
55184,11900.329
55185,16866.895
55186,9951.411
55187,21331.812
55188,23091.502
55189,48070.5
55190,17398.266
55191,128200.25
55192,48593.97
55193,11223.739
55194,14105.034
55195,49126.74
55196,35018.36
55197,52913.133
55198,23851.756
55199,87631.53
55200,72175.164
55201,15116.942
55202,23792.07
55203,66111.414
55204,49064.934
55205,51558.523
55206,51476.195
55207,29678.652
55208,56617.766
55209,53849.95
55210,33525.527
55211,39626.074
55212,22195.553
55213,9600.928
55214,46884.465
55215,34607.68
55216,83115.76
55217,67338.98
55218,18545.7
55219,50194.035
55220,15473.804
55221,16158.203
55222,20159.664
55223,12965.067
55224,27280.111
55225,37125.324
55226,41413.984
55227,21946.16
55228,18904.21
55229,29785.264
55230,99112.25
55231,36269.91
55232,19261.275
55233,23409.613
55234,35896.63
55235,26131.586
55236,50955.25
55237,45539.54
55238,35843.824
55239,32671.578
55240,101232.91
55241,9624.252
55242,46556.836
55243,87654.83
55244,39658.008
55245,55424.16
55246,56100.223
55247,11688.746
55248,35512.46
55249,9904.332
55250,11996.033
55251,27287.557
55252,78888.086
55253,51921.586
55254,61144.566
55255,12000.731
55256,11015.278
55257,16902.887
55258,42007.457
55259,27353.303
55260,73122.05
55261,39052.766
55262,10467.983
55263,45386.855
55264,76286.61
55265,93056.03
55266,30771.246
55267,16179.309
55268,33746.55
55269,43133.43
55270,11959.662
55271,12389.21
55272,14386.747
55273,40483.54
55274,8820.284
55275,51364.637
55276,23085.285
55277,50525.082
55278,80300.65
55279,13468.022
55280,14893.377
55281,58518.055
55282,58361.83
55283,37145.207
55284,25245.604
55285,35095.145
55286,18741.398
55287,35532.527
55288,12017.849
55289,33727.246
55290,42255.434
55291,28413.508
55292,20756.023
55293,66031.92
55294,48919.418
55295,20152.062
55296,28912.688
55297,58630.46
55298,68590.3
55299,31775.297
55300,17493.736
55301,18780.066
55302,23662.996
55303,89478.555
55304,50651.41
55305,37928.453
55306,60967.285
55307,20331.771
55308,10918.465
55309,42195.344
55310,12101.546
55311,16842.941
55312,12864.667
55313,40826.24
55314,194986.72
55315,14139.898
55316,90931.97
55317,11627.146
55318,9968.988
55319,29277.758
55320,21999.45
55321,32512.717
55322,14087.982
55323,69514.0
55324,54100.348
55325,59337.664
55326,21091.469
55327,26501.945
55328,44219.67
55329,19643.785
55330,55638.125
55331,24821.648
55332,42917.03
55333,48401.7
55334,24563.219
55335,25018.42
55336,23436.207
55337,13700.793
55338,31274.35
55339,74383.88
55340,38892.426
55341,43084.227
55342,65734.16
55343,63739.277
55344,61327.08
55345,22982.566
55346,48464.277
55347,27600.004
55348,10743.104
55349,13460.773
55350,14757.792
55351,72034.586
55352,8276.484
55353,32189.283
55354,75536.945
55355,34174.152
55356,26429.566
55357,66139.87
55358,13049.241
55359,23747.752
55360,15645.785
55361,36330.145
55362,42475.31
55363,36811.85
55364,34892.85
55365,9472.126
55366,13035.86
55367,22206.604
55368,25769.078
55369,40550.676
55370,79380.734
55371,28069.555
55372,18094.445
55373,36848.816
55374,17747.365
55375,34775.06
55376,14042.901
55377,12008.267
55378,12531.378
55379,26379.928
55380,35440.53
55381,39258.04
55382,36497.066
55383,62592.98
55384,88865.98
55385,53063.453
55386,37356.96
55387,51169.82
55388,40784.438
55389,25874.143
55390,51305.992
55391,94748.28
55392,26958.338
55393,28228.904
55394,41306.043
55395,27470.727
55396,52544.688
55397,34123.93
55398,90224.64
55399,20209.05
55400,43623.12
55401,20271.463
55402,110744.766
55403,37272.883
55404,8779.512
55405,17607.56
55406,60113.273
55407,18283.71
55408,26548.787
55409,35249.734
55410,44996.71
55411,11856.217
55412,16819.818
55413,47189.887
55414,33465.64
55415,21248.246
55416,16977.79
55417,10143.913
55418,61949.547
55419,24476.105
55420,54209.508
55421,23513.67
55422,48238.875
55423,33254.65
55424,105283.13
55425,44722.14
55426,24940.227
55427,35585.758
55428,58326.066
55429,26958.338
55430,16605.309
55431,75698.375
55432,51335.06
55433,42711.68
55434,16850.064
55435,8235.278
55436,14302.846
55437,56611.316
55438,50845.324
55439,49051.145
55440,47034.965
55441,15955.647
55442,29248.152
55443,103153.88
55444,17167.31
55445,17594.213
55446,97864.11
55447,8454.052
55448,98647.59
55449,42991.836
55450,62384.805
55451,45540.766
55452,55166.508
55453,31475.924
55454,62832.832
55455,57456.434
55456,36753.234
55457,12766.422
55458,44062.816
55459,20741.355
55460,10927.178
55461,41139.984
55462,14549.964
55463,56612.043
55464,17323.95
55465,13784.797
55466,62413.113
55467,15554.932
55468,57673.79
55469,19462.764
55470,52596.426
55471,38341.047
55472,47340.816
55473,14010.16
55474,43669.17
55475,36860.414
55476,15360.138
55477,62511.133
55478,15402.558
55479,8877.037
55480,15972.977
55481,37728.66
55482,25448.557
55483,14177.21
55484,76811.38
55485,8752.648
55486,51111.383
55487,12814.576
55488,64802.4
55489,20634.777
55490,20711.809
55491,22483.541
55492,24387.533
55493,38052.46
55494,25771.719
55495,42922.09
55496,86833.586
55497,69901.98
55498,73485.29
55499,69840.99
55500,12762.17
55501,33644.105
55502,53154.227
55503,18090.717
55504,59626.766
55505,47624.027
55506,109162.0
55507,23562.027
55508,66973.51
55509,97303.88
55510,29977.725
55511,35581.195
55512,14451.458
55513,68871.63
55514,23565.367
55515,29875.492
55516,21659.582
55517,92922.07
55518,53371.57
55519,37495.043
55520,25382.268
55521,52713.29
55522,10737.269
55523,10458.272
55524,75101.74
55525,11369.666
55526,29314.623
55527,15070.444
55528,20159.486
55529,15040.974
55530,19393.074
55531,42961.32
55532,57111.21
55533,10900.031
55534,42989.812
55535,14251.208
55536,11501.708
55537,57263.062
55538,30934.008
55539,19592.705
55540,9856.906
55541,32728.148
55542,9550.015
55543,61250.305
55544,71063.99
55545,47108.168
55546,27466.988
55547,31784.924
55548,8914.528
55549,41387.12
55550,69542.65
55551,66236.03
55552,10936.342
55553,21817.016
55554,40228.97
55555,48051.02
55556,31536.438
55557,15418.312
55558,39656.695
55559,41894.375
55560,9812.47
55561,20349.896
55562,16447.773
55563,36694.15
55564,66933.516
55565,40919.406
55566,9886.992
55567,69466.26
55568,49297.293
55569,25600.658
55570,19760.361
55571,139556.22
55572,52477.18
55573,51750.973
55574,11638.64
55575,18909.906
55576,18400.758
55577,24169.842
55578,12550.533
55579,21864.295
55580,65460.984
55581,15570.115
55582,9286.552
55583,34009.9
55584,52994.816
55585,19128.438
55586,17542.625
55587,32035.238
55588,15663.51
55589,52516.445
55590,25486.807
55591,64761.906
55592,13938.219
55593,48644.277
55594,25469.715
55595,13537.202
55596,70856.516
55597,38925.613
55598,71305.836
55599,18881.035
55600,53479.42
55601,57450.03
55602,11049.673
55603,40704.38
55604,34545.938
55605,51072.35
55606,85432.56
55607,57348.664
55608,10730.216
55609,59446.88
55610,23511.69
55611,71458.93
55612,17034.11
55613,11077.568
55614,62345.816
55615,28920.625
55616,42431.97
55617,30611.395
55618,12075.271
55619,69928.58
55620,11410.378
55621,27689.93
55622,67479.375
55623,11712.022
55624,18913.328
55625,53292.453
55626,39706.406
55627,40219.008
55628,18147.143
55629,41499.406
55630,42601.527
55631,35401.715
55632,48856.723
55633,27895.01
55634,27929.52
55635,14160.895
55636,37420.17
55637,17322.596
55638,8949.266
55639,79582.09
55640,21574.643
55641,40322.137
55642,92859.33
55643,18557.441
55644,10577.709
55645,29972.627
55646,38903.88
55647,56171.57
55648,48432.902
55649,96024.47
55650,33688.28
55651,7954.7876
55652,83519.2
55653,18560.053
55654,86220.69
55655,47544.004
55656,18287.389
55657,14432.787
55658,23051.354
55659,41322.92
55660,13084.142
55661,8415.815
55662,16923.877
55663,59771.367
55664,35728.57
55665,26600.156
55666,64871.516
55667,20834.139
55668,46238.87
55669,50691.97
55670,17674.137
55671,77198.875
55672,16932.844
55673,24879.795
55674,12070.475
55675,56422.79
55676,26391.861
55677,36356.87
55678,51552.504
55679,13893.153
55680,16952.438
55681,19425.777
55682,45269.785
55683,10645.84
55684,10398.979
55685,37339.25
55686,45111.992
55687,10884.893
55688,17669.941
55689,48526.7
55690,39860.293
55691,13351.088
55692,54119.035
55693,39465.16
55694,42827.26
55695,22767.502
55696,35170.484
55697,12955.446
55698,39951.492
55699,14263.247
55700,49182.664
55701,55486.258
55702,26535.564
55703,32507.77
55704,15147.236
55705,34527.188
55706,51720.47
55707,45720.324
55708,28221.232
55709,42706.27
55710,48380.977
55711,56428.71
55712,24406.72
55713,24830.14
55714,23451.94
55715,54989.055
55716,29954.97
55717,22517.184
55718,13837.82
55719,32848.54
55720,15458.142
55721,10662.06
55722,33225.848
55723,8666.144
55724,10930.228
55725,11766.871
55726,31804.477
55727,28454.8
55728,72582.95
55729,33218.883
55730,13041.117
55731,31154.588
55732,46770.332
55733,43825.324
55734,24937.309
55735,24500.098
55736,19392.045
55737,95997.15
55738,64337.668
55739,66537.27
55740,61818.938
55741,82430.266
55742,72202.76
55743,52326.426
55744,78098.45
55745,17236.701
55746,42329.992
55747,47997.53
55748,53430.383
55749,37492.21
55750,34435.723
55751,45380.324
55752,47704.785
55753,26594.102
55754,24621.021
55755,11457.214
55756,32909.75
55757,28483.97
55758,79066.53
55759,24919.922
55760,70188.414
55761,10342.026
55762,38239.992
55763,39849.293
55764,47569.426
55765,9831.943
55766,10840.09
55767,42743.78
55768,51681.188
55769,70236.02
55770,50477.273
55771,50068.098
55772,58005.332
55773,30945.066
55774,26380.95
55775,35552.918
55776,26209.537
55777,38227.26
55778,32784.754
55779,9023.086
55780,19137.795
55781,53109.902
55782,22786.049
55783,24387.693
55784,64527.766
55785,17160.191
55786,22818.762
55787,29393.844
55788,67138.59
55789,18794.422
55790,14215.298
55791,24014.299
55792,62951.027
55793,10792.11
55794,38595.848
55795,27099.957
55796,34097.023
55797,51515.656
55798,34137.508
55799,31988.16
55800,57749.668
55801,53183.875
55802,99285.87
55803,73152.2
55804,34643.7
55805,41462.02
55806,40081.5
55807,82641.17
55808,10366.096
55809,9829.254
55810,36893.324
55811,9129.617
55812,28486.828
55813,124612.44
55814,36581.266
55815,34467.414
55816,24735.492
55817,88201.87
55818,17055.152
55819,26763.96
55820,47825.566
55821,30985.965
55822,39918.383
55823,9762.689
55824,19953.674
55825,81471.32
55826,50255.246
55827,8826.859
55828,24257.473
55829,98259.86
55830,41532.004
55831,15713.349
55832,90213.25
55833,31779.432
55834,16550.996
55835,8663.183
55836,45102.086
55837,9608.904
55838,15224.232
55839,34726.54
55840,12588.536
55841,34603.715
55842,11161.032
55843,12329.336
55844,9748.968
55845,73228.31
55846,9747.628
55847,99436.16
55848,24677.158
55849,18830.525
55850,17403.006
55851,16576.332
55852,25653.592
55853,23173.207
55854,43879.582
55855,28774.443
55856,10409.629
55857,62619.055
55858,82905.36
55859,60018.46
55860,20515.06
55861,47373.395
55862,37907.574
55863,51456.613
55864,54946.96
55865,38305.785
55866,23665.832
55867,12955.036
55868,8967.737
55869,8517.972
55870,58448.13
55871,16963.254
55872,12112.4375
55873,33021.586
55874,13592.691
55875,28455.688
55876,40434.24
55877,47216.88
55878,17080.658
55879,37313.812
55880,18775.45
55881,35960.984
55882,60311.05
55883,66936.625
55884,64404.055
55885,13128.347
55886,95328.96
55887,66957.71
55888,42163.06
55889,19583.885
55890,22883.527
55891,40060.727
55892,84430.44
55893,21537.506
55894,10137.108
55895,15176.58
55896,14523.1875
55897,93136.97
55898,12620.748
55899,73304.59
55900,10143.913
55901,35026.38
55902,19795.736
55903,57376.906
55904,25257.459
55905,19257.488
55906,24684.46
55907,16117.131
55908,26239.035
55909,25710.836
55910,11097.569
55911,25606.285
55912,34217.766
55913,69660.62
55914,11181.446
55915,35677.45
55916,24338.191
55917,18258.396
55918,39087.33
55919,20987.807
55920,28968.062
55921,15621.914
55922,20740.72
55923,9306.323
55924,22861.676
55925,101143.7
55926,26657.965
55927,49168.414
55928,17004.33
55929,15918.664
55930,19724.2
55931,41770.86
55932,17271.598
55933,20404.777
55934,33158.43
55935,27865.432
55936,17512.658
55937,19527.219
55938,60127.707
55939,29743.182
55940,20434.432
55941,28757.467
55942,18196.215
55943,69634.95
55944,20889.467
55945,26323.68
55946,12478.668
55947,21187.45
55948,11750.8125
55949,38983.203
55950,38246.08
55951,14524.276
55952,40151.812
55953,361984.38
55954,14260.668
55955,43814.668
55956,46288.395
55957,23214.785
55958,24944.86
55959,35390.26
55960,26976.24
55961,30183.207
55962,41080.902
55963,15694.999
55964,17859.021
55965,90749.195
55966,60377.438
55967,29987.79
55968,48668.277
55969,53949.43
55970,19617.717
55971,31541.273
55972,22166.088
55973,11598.893
55974,22288.793
55975,26414.75
55976,42444.68
55977,19804.361
55978,69850.32
55979,8324.891
55980,58594.24
55981,38436.523
55982,14958.666
55983,15800.003
55984,61344.7
55985,45573.508
55986,12848.759
55987,56100.242
55988,12372.732
55989,17089.24
55990,46134.74
55991,44917.957
55992,39721.25
55993,97923.09
55994,33759.45
55995,43411.45
55996,51780.754
55997,29957.77
55998,10179.732
55999,24358.312
56000,59888.84
56001,8779.512
56002,30562.516
56003,25783.836
56004,46831.758
56005,42432.332
56006,10909.603
56007,53987.14
56008,29032.773
56009,23541.32
56010,95262.766
56011,22077.318
56012,37544.69
56013,88516.15
56014,22762.72
56015,17077.682
56016,76369.414
56017,41541.176
56018,46575.27
56019,24692.662
