id,price
54533,12602.84
54534,15823.221
54535,57952.066
54536,10788.122
54537,54175.324
54538,29621.166
54539,28240.46
54540,9752.627
54541,19133.932
54542,117187.68
54543,24181.79
54544,25253.922
54545,7489.561
54546,19468.418
54547,23630.365
54548,123101.836
54549,19306.807
54550,16146.275
54551,10321.44
54552,53652.383
54553,61630.566
54554,17278.729
54555,49908.21
54556,29030.4
54557,10363.076
54558,74196.086
54559,23387.174
54560,14610.721
54561,33639.223
54562,83040.19
54563,13387.363
54564,11644.01
54565,29214.877
54566,19341.52
54567,74542.586
54568,31672.94
54569,26135.654
54570,47451.082
54571,67363.48
54572,78598.73
54573,29746.537
54574,50849.605
54575,54897.156
54576,9091.4
54577,44698.855
54578,18580.787
54579,58676.973
54580,8744.471
54581,13751.213
54582,63828.523
54583,59539.98
54584,79891.04
54585,43751.895
54586,34785.105
54587,76198.695
54588,44581.25
54589,33014.656
54590,62302.15
54591,16118.617
54592,22363.428
54593,53957.58
54594,88382.29
54595,36122.71
54596,29035.787
54597,50535.676
54598,35184.79
54599,97760.01
54600,13064.346
54601,55482.543
54602,49282.41
54603,75619.12
54604,51047.836
54605,21292.307
54606,12188.049
54607,36258.24
54608,60881.863
54609,42049.074
54610,9993.645
54611,29988.47
54612,32176.795
54613,17993.422
54614,10710.319
54615,14461.02
54616,32348.95
54617,64992.637
54618,49972.184
54619,9587.123
54620,11300.133
54621,17185.588
54622,29562.904
54623,53719.152
54624,14443.232
54625,31106.014
54626,32864.633
54627,41765.137
54628,24548.08
54629,22573.62
54630,19588.748
54631,29273.506
54632,70099.47
54633,14246.17
54634,69545.07
54635,50287.66
54636,19325.045
54637,39355.277
54638,74446.445
54639,22876.701
54640,51438.582
54641,54958.324
54642,28260.955
54643,20216.26
54644,9203.373
54645,58070.9
54646,26322.533
54647,48164.176
54648,18291.576
54649,53003.266
54650,107445.555
54651,9321.374
54652,5698.396
54653,44195.188
54654,79214.695
54655,39532.527
54656,19519.807
54657,64948.06
54658,84320.23
54659,32174.635
54660,68723.44
54661,20805.691
54662,18229.264
54663,28480.213
54664,42394.95
54665,25411.158
54666,32015.92
54667,43721.5
54668,29596.332
54669,81905.305
54670,28548.557
54671,37537.34
54672,43905.824
54673,35414.74
54674,43756.695
54675,25252.514
54676,20334.328
54677,78084.766
54678,97660.17
54679,38038.027
54680,16175.125
54681,82926.51
54682,45362.133
54683,57978.863
54684,13439.465
54685,58039.797
54686,25620.639
54687,19453.293
54688,28365.568
54689,12090.003
54690,88614.55
54691,26955.244
54692,26290.08
54693,18516.11
54694,27726.514
54695,30826.666
54696,11647.5625
54697,98998.18
54698,77646.516
54699,81718.21
54700,53539.074
54701,50381.348
54702,29536.135
54703,67636.02
54704,25143.408
54705,13048.011
54706,64671.613
54707,79381.4
54708,49522.582
54709,57128.543
54710,96841.17
54711,67792.734
54712,13255.292
54713,14874.834
54714,61267.848
54715,54139.438
54716,59648.902
54717,17180.4
54718,13129.061
54719,16850.568
54720,32663.043
54721,30263.195
54722,10814.163
54723,48901.55
54724,15623.566
54725,33207.14
54726,81504.77
54727,19650.287
54728,8501.219
54729,25993.223
54730,63822.92
54731,15334.182
54732,45058.824
54733,22230.768
54734,23848.418
54735,30138.615
54736,14966.29
54737,18365.566
54738,48090.88
54739,25311.861
54740,10943.441
54741,34230.746
54742,12888.205
54743,53997.445
54744,17988.436
54745,34145.566
54746,43333.164
54747,37245.05
54748,9103.555
54749,19108.295
54750,51160.62
54751,48028.246
54752,35353.027
54753,21020.549
54754,17960.754
54755,30811.33
54756,17206.47
54757,28919.7
54758,15476.827
54759,13954.256
54760,15597.902
54761,15860.664
54762,72382.36
54763,24059.62
54764,57911.74
54765,57055.574
54766,22695.049
54767,17140.99
54768,80722.12
54769,64389.484
54770,21480.271
54771,44318.24
54772,9573.191
54773,17118.658
54774,8189.319
54775,30986.242
54776,66648.54
54777,11860.682
54778,71620.37
54779,48254.395
54780,15981.906
54781,68080.66
54782,20126.377
54783,49692.074
54784,17246.879
54785,49457.05
54786,64630.16
54787,14608.623
54788,14114.69
54789,13523.393
54790,35807.617
54791,87700.414
54792,20857.766
54793,26760.145
54794,15861.775
54795,74620.01
54796,51649.574
54797,25957.861
54798,52248.477
54799,100235.56
54800,24516.213
54801,26205.613
54802,17689.207
54803,46303.863
54804,11884.451
54805,42318.855
54806,58300.688
54807,27778.93
54808,42499.574
54809,55577.082
54810,37053.28
54811,21105.83
54812,29544.186
54813,22344.355
54814,31770.277
54815,37218.164
54816,20164.232
54817,60404.438
54818,47870.844
54819,29970.01
54820,40346.49
54821,19499.822
54822,24562.342
54823,42138.76
54824,81243.29
54825,49950.137
54826,68214.91
54827,61168.324
54828,32103.785
54829,46963.008
54830,15273.207
54831,21049.1
54832,111040.305
54833,22914.53
54834,51270.645
54835,29078.947
54836,34402.055
54837,41062.668
54838,13134.085
54839,25881.312
54840,61366.98
54841,53795.918
54842,121547.914
54843,44433.992
54844,82133.96
54845,53931.492
54846,40545.51
54847,13522.568
54848,12537.972
54849,53564.207
54850,26669.639
54851,84386.85
54852,15842.948
54853,92602.24
54854,39166.457
54855,12755.295
54856,59934.164
54857,17731.771
54858,18117.846
54859,21842.404
54860,6787.9736
54861,101814.15
54862,13937.576
54863,39236.29
54864,18338.635
54865,10102.335
54866,42661.36
54867,29101.541
54868,31726.04
54869,67368.23
54870,46103.645
54871,57815.48
54872,32377.492
54873,11124.225
54874,38257.59
54875,45324.09
54876,14573.578
54877,26826.35
54878,31050.402
54879,31716.951
54880,54984.668
54881,23116.377
54882,30679.268
54883,24468.752
54884,19675.47
54885,32858.617
54886,99378.46
54887,24834.252
54888,104747.375
54889,21553.963
54890,47200.73
54891,33329.32
54892,104326.46
54893,20662.873
54894,10381.819
54895,48993.38
54896,24735.89
54897,16325.087
54898,17182.701
54899,13921.682
54900,9907.77
54901,8096.037
54902,63027.477
54903,60449.434
54904,102836.21
54905,15050.981
54906,63597.027
54907,42729.027
54908,42722.293
54909,15037.491
54910,88813.914
54911,12256.192
54912,12188.928
54913,19655.021
54914,9313.073
54915,83896.43
54916,20595.164
54917,14025.366
54918,15963.988
54919,25700.527
54920,69225.01
54921,12034.666
54922,11807.813
54923,61372.49
54924,84981.7
54925,37441.395
54926,62566.277
54927,27695.959
54928,34335.27
54929,14652.783
54930,25840.482
54931,55161.773
54932,31979.506
54933,13123.585
54934,26688.479
54935,62253.44
54936,20173.197
54937,31014.768
54938,76381.15
54939,104784.05
54940,35935.613
54941,15987.674
54942,40712.855
54943,37832.13
54944,13271.992
54945,40319.645
54946,92405.02
54947,63302.62
54948,18978.656
54949,47173.88
54950,19124.021
54951,46541.98
54952,72879.02
54953,64849.465
54954,14944.982
54955,107952.76
54956,53464.21
54957,18229.992
54958,35392.746
54959,15551.343
54960,57451.492
54961,36848.223
54962,16576.475
54963,90478.57
54964,17780.604
54965,41778.836
54966,61206.84
54967,17956.754
54968,44525.32
54969,31208.1
54970,44056.53
54971,86281.73
54972,35652.65
54973,61930.098
54974,13962.802
54975,5584.8525
54976,25616.018
54977,26541.377
54978,43941.74
54979,14448.542
54980,52305.676
54981,23139.748
54982,16971.574
54983,37503.28
54984,63711.465
54985,17213.543
54986,38933.125
54987,51101.15
54988,70983.195
54989,22375.611
54990,29507.111
54991,74149.24
54992,15326.994
54993,76490.7
54994,16900.266
54995,78773.11
54996,24016.545
54997,11505.45
54998,30073.258
54999,33043.445
55000,50935.3
55001,76045.13
55002,106412.17
55003,27297.621
55004,47612.94
55005,61249.113
55006,31671.459
55007,42609.24
55008,88240.68
55009,91126.125
55010,66903.49
55011,71455.664
55012,18005.62
55013,65525.023
55014,24751.85
55015,71792.99
55016,67306.66
55017,17104.592
55018,29913.182
55019,69935.88
55020,32438.676
55021,16531.734
55022,101406.34
55023,42999.605
55024,45063.285
55025,16157.5625
55026,22296.332
55027,78307.37
55028,34213.332
55029,108650.555
55030,54464.527
55031,16069.686
55032,27061.594
55033,62913.188
55034,53241.723
55035,20462.832
55036,22695.777
55037,26755.674
55038,39131.457
55039,18514.889
55040,34469.88
55041,37505.105
55042,96276.664
55043,14348.516
55044,47520.63
55045,52808.83
55046,14671.516
55047,36409.113
55048,54453.414
55049,21421.705
55050,26924.186
55051,60460.516
55052,32559.535
55053,38950.254
55054,74469.664
55055,9024.922
55056,48095.56
55057,41151.58
55058,26177.762
55059,39771.387
55060,31064.016
55061,44555.65
55062,14621.972
55063,17015.107
55064,56027.004
55065,20320.246
55066,47947.598
55067,33243.957
55068,98566.95
55069,19240.646
55070,29869.416
55071,57062.844
55072,15370.9375
55073,57794.668
55074,44051.76
55075,16010.578
55076,13833.557
55077,14374.584
55078,36011.07
55079,20068.822
55080,37673.727
55081,44744.656
55082,95640.82
55083,93174.48
55084,88026.74
55085,18421.734
55086,31641.996
55087,54142.074
55088,33991.863
55089,70788.51
55090,12098.149
55091,46929.957
55092,75963.91
55093,10621.209
55094,98169.01
55095,43414.12
55096,50689.008
55097,21399.857
55098,43965.184
55099,41992.598
55100,56534.438
55101,61086.688
55102,22514.361
55103,22812.17
55104,42516.32
55105,43781.02
55106,22776.83
55107,14613.994
55108,28057.494
55109,60222.965
55110,12476.274
55111,73740.71
55112,86751.336
55113,52333.035
55114,83038.9
55115,21718.69
55116,70330.09
55117,18221.729
55118,41865.703
55119,61354.746
55120,28238.89
55121,21930.99
55122,11723.665
55123,52270.652
55124,81441.836
55125,85974.63
55126,14405.324
55127,53498.355
55128,54913.613
55129,56226.812
55130,26730.928
55131,67515.68
55132,79171.055
55133,17041.65
55134,94095.3
55135,73296.0
55136,30090.23
55137,14751.517
55138,34643.082
55139,31274.133
55140,15023.168
55141,23117.242
55142,78286.04
55143,19090.166
55144,20958.396
55145,35292.52
55146,70838.33
55147,44854.977
55148,83789.695
55149,22808.201
55150,36411.457
55151,96394.72
55152,16304.456
55153,25051.486
55154,22376.541
55155,86735.72
55156,86742.836
55157,10659.402
55158,71185.125
55159,100933.77
55160,40618.05
55161,20369.338
55162,43763.094
55163,18737.197
55164,24813.553
55165,47641.113
55166,29659.164
55167,73547.48
55168,23233.275
55169,88463.98
55170,68615.12
55171,10910.112
55172,32140.734
55173,97725.766
55174,13819.937
55175,35347.016
55176,40527.715
55177,44617.05
55178,61749.12
55179,42518.883
55180,21492.21
55181,21606.271
55182,24448.303
55183,70643.33
55184,14650.933
55185,16954.623
55186,19482.252
55187,27433.86
55188,20684.28
55189,43461.66
55190,15112.018
55191,128411.58
55192,54693.12
55193,17279.678
55194,18303.127
55195,57157.74
55196,35116.99
55197,53459.74
55198,32567.682
55199,95876.516
55200,80299.72
55201,29221.455
55202,18009.678
55203,66078.88
55204,51035.73
55205,65947.16
55206,52753.49
55207,25679.201
55208,58070.918
55209,61103.098
55210,18362.127
55211,41230.965
55212,21234.076
55213,15363.943
55214,51386.53
55215,39102.793
55216,79525.93
55217,62874.285
55218,17835.502
55219,45187.027
55220,11024.018
55221,17204.998
55222,16584.28
55223,20326.057
55224,27013.31
55225,44928.004
55226,44528.848
55227,25901.844
55228,22605.451
55229,29517.549
55230,92632.836
55231,38948.676
55232,16549.11
55233,29299.62
55234,30861.428
55235,26444.604
55236,51685.562
55237,49887.984
55238,56657.867
55239,33449.105
55240,96008.65
55241,12823.806
55242,53551.387
55243,92890.305
55244,28932.24
55245,61566.73
55246,61685.26
55247,12517.633
55248,34871.16
55249,17986.121
55250,13702.27
55251,26862.72
55252,86583.93
55253,48370.215
55254,63147.6
55255,15012.266
55256,20362.154
55257,17876.57
55258,41494.62
55259,31467.809
55260,68051.22
55261,38517.715
55262,8737.468
55263,53064.523
55264,81485.75
55265,83303.336
55266,24066.178
55267,14532.069
55268,33874.44
55269,45963.863
55270,11460.943
55271,16136.244
55272,12769.119
55273,42935.004
55274,12803.856
55275,44918.36
55276,23798.041
55277,53140.94
55278,75084.69
55279,10773.43
55280,15260.152
55281,60895.887
55282,57284.465
55283,41428.168
55284,36454.55
55285,34001.7
55286,25351.42
55287,33779.832
55288,17052.176
55289,28945.084
55290,45324.68
55291,29012.9
55292,21741.19
55293,74223.84
55294,51137.746
55295,23434.97
55296,17859.855
55297,56812.63
55298,78426.7
55299,29416.154
55300,20925.51
55301,15535.533
55302,22647.057
55303,86609.57
55304,33613.777
55305,37592.953
55306,74698.375
55307,18958.1
55308,13854.116
55309,53032.035
55310,15412.866
55311,15086.621
55312,18127.572
55313,54555.254
55314,105186.02
55315,14399.131
55316,91941.945
55317,10684.389
55318,13281.299
55319,26646.178
55320,20728.66
55321,34015.92
55322,13935.809
55323,65231.54
55324,59694.72
55325,57686.14
55326,26281.012
55327,24890.324
55328,47815.848
55329,20016.678
55330,58686.17
55331,20597.203
55332,48102.027
55333,40676.81
55334,24161.863
55335,23384.193
55336,23644.713
55337,7898.4106
55338,29233.783
55339,91277.91
55340,48565.043
55341,44055.176
55342,74243.45
55343,68490.06
55344,61744.875
55345,21408.81
55346,48194.57
55347,24855.824
55348,9740.635
55349,12927.861
55350,11537.01
55351,87652.74
55352,15100.895
55353,30391.564
55354,41083.473
55355,38622.836
55356,20363.172
55357,85178.15
55358,11714.229
55359,25649.744
55360,19375.844
55361,39432.73
55362,46860.418
55363,42648.31
55364,31506.963
55365,12033.882
55366,13610.067
55367,23506.943
55368,27760.932
55369,48310.008
55370,72402.93
55371,28337.74
55372,20190.26
55373,39687.37
55374,24535.56
55375,34105.312
55376,14419.115
55377,11123.396
55378,18853.672
55379,28042.953
55380,34911.87
55381,38805.98
55382,33751.754
55383,56195.67
55384,75058.08
55385,51012.22
55386,39064.23
55387,61250.902
55388,46241.402
55389,30298.117
55390,56095.652
55391,85676.68
55392,25160.115
55393,25435.021
55394,40696.746
55395,36595.883
55396,51999.074
55397,28840.582
55398,90999.39
55399,17768.512
55400,62135.45
55401,32227.533
55402,92915.04
55403,37104.836
55404,16591.44
55405,26485.725
55406,60342.88
55407,11590.2295
55408,27983.553
55409,36157.62
55410,46846.176
55411,16924.432
55412,17196.94
55413,50793.2
55414,32145.312
55415,20017.959
55416,16511.947
55417,17846.854
55418,71597.945
55419,23894.03
55420,50571.363
55421,18649.58
55422,48272.457
55423,22337.006
55424,92571.46
55425,50497.42
55426,23417.533
55427,38371.113
55428,71538.055
55429,26792.205
55430,15121.891
55431,79648.92
55432,78326.29
55433,39147.777
55434,19780.443
55435,14282.292
55436,15767.746
55437,54844.785
55438,55125.36
55439,54619.402
55440,45095.848
55441,15624.357
55442,28575.508
55443,101957.98
55444,18358.822
55445,20762.99
55446,89307.63
55447,10314.755
55448,90404.4
55449,52678.21
55450,74401.695
55451,45401.95
55452,54034.848
55453,30971.865
55454,62347.082
55455,60106.082
55456,34927.246
55457,18244.494
55458,43950.715
55459,24627.287
55460,15446.668
55461,35805.86
55462,23267.705
55463,61136.19
55464,19038.584
55465,10414.242
55466,69505.63
55467,14170.719
55468,71260.75
55469,20509.88
55470,52014.65
55471,35875.543
55472,48807.2
55473,12937.752
55474,41922.746
55475,37066.223
55476,13967.366
55477,66822.664
55478,12579.021
55479,10148.824
55480,16948.271
55481,42098.09
55482,20892.744
55483,13801.231
55484,81012.77
55485,11321.65
55486,49188.27
55487,35781.293
55488,76583.23
55489,15986.581
55490,19525.805
55491,18247.807
55492,26141.033
55493,37790.508
55494,19742.58
55495,39509.402
55496,85304.53
55497,68009.71
55498,73241.77
55499,74525.42
55500,14619.007
55501,33413.883
55502,59063.26
55503,17727.771
55504,64276.117
55505,53837.508
55506,106416.33
55507,20747.432
55508,77166.266
55509,87494.914
55510,29060.486
55511,31754.959
55512,16646.873
55513,77313.69
55514,23794.674
55515,24431.775
55516,28818.29
55517,87824.336
55518,48914.395
55519,36027.46
55520,23038.225
55521,53012.188
55522,16223.558
55523,16681.723
55524,76003.36
55525,16088.576
55526,34410.875
55527,14768.381
55528,23420.385
55529,19782.28
55530,27862.639
55531,41814.94
55532,55227.33
55533,15239.773
55534,47490.367
55535,13132.966
55536,11088.0625
55537,59491.613
55538,33781.074
55539,34933.168
55540,13128.069
55541,33295.895
55542,8171.546
55543,52771.832
55544,72989.98
55545,51547.88
55546,25985.22
55547,31645.242
55548,12688.774
55549,44948.8
55550,85424.09
55551,62326.926
55552,12503.704
55553,20057.14
55554,20224.459
55555,47177.117
55556,37035.12
55557,13363.891
55558,45075.52
55559,48351.01
55560,9892.449
55561,29236.752
55562,15136.599
55563,41312.48
55564,75751.1
55565,40611.01
55566,13720.949
55567,84424.81
55568,65441.547
55569,21858.586
55570,17422.084
55571,119640.85
55572,33350.99
55573,56187.3
55574,10476.673
55575,20541.693
55576,14512.034
55577,28059.896
55578,11180.932
55579,26466.393
55580,77579.445
55581,13916.457
55582,15735.866
55583,32186.764
55584,69975.47
55585,17082.26
55586,18483.627
55587,33177.02
55588,16196.194
55589,72461.13
55590,26633.89
55591,78967.875
55592,14815.947
55593,54928.87
55594,27101.125
55595,13979.356
55596,58273.902
55597,41795.363
55598,75551.63
55599,20663.31
55600,43360.94
55601,82007.68
55602,10234.169
55603,45305.48
55604,28866.201
55605,59361.04
55606,91096.9
55607,54817.797
55608,8788.651
55609,80499.63
55610,22580.053
55611,82568.23
55612,18121.207
55613,12150.377
55614,56670.965
55615,26497.088
55616,47911.582
55617,27845.473
55618,11031.67
55619,68037.055
55620,8264.635
55621,24345.088
55622,54086.086
55623,8271.094
55624,13963.512
55625,32177.979
55626,43861.848
55627,45036.688
55628,19305.291
55629,43209.87
55630,48414.35
55631,36616.152
55632,51407.84
55633,28735.201
55634,26099.928
55635,10468.411
55636,36048.71
55637,14533.016
55638,11745.282
55639,75999.71
55640,26387.758
55641,44857.184
55642,71364.49
55643,22571.627
55644,7817.5215
55645,27019.096
55646,45078.574
55647,75426.0
55648,58888.258
55649,97385.914
55650,31244.559
55651,7685.084
55652,80552.24
55653,14256.803
55654,91415.12
55655,51356.973
55656,21618.408
55657,11514.421
55658,26683.38
55659,28782.803
55660,11064.973
55661,12225.227
55662,17547.297
55663,66788.47
55664,32252.043
55665,21433.158
55666,63726.324
55667,18788.346
55668,44123.26
55669,55267.004
55670,23142.81
55671,81747.48
55672,20409.865
55673,24609.69
55674,19978.77
55675,69743.8
55676,21191.709
55677,38574.88
55678,30134.006
55679,17359.352
55680,17909.482
55681,19944.717
55682,57779.086
55683,18624.396
55684,10233.523
55685,34941.434
55686,46170.68
55687,12768.43
55688,17050.695
55689,62001.87
55690,42307.89
55691,12821.982
55692,58337.09
55693,37729.906
55694,37794.742
55695,21001.61
55696,35904.9
55697,10548.429
55698,40688.906
55699,18782.078
55700,42289.09
55701,70235.15
55702,25143.154
55703,35894.246
55704,19429.19
55705,37428.07
55706,49046.668
55707,49945.23
55708,26102.22
55709,42779.598
55710,53648.914
55711,59580.16
55712,25677.002
55713,24567.441
55714,23621.713
55715,43738.74
55716,28910.771
55717,24139.229
55718,13075.311
55719,31707.326
55720,15185.816
55721,7192.169
55722,35210.71
55723,7691.397
55724,14247.154
55725,15229.445
55726,30789.508
55727,26637.623
55728,59248.68
55729,30120.312
55730,16592.764
55731,41576.01
55732,44222.637
55733,44446.754
55734,17816.975
55735,23477.455
55736,18363.195
55737,19757.615
55738,66222.1
55739,69204.64
55740,62612.715
55741,94926.78
55742,70182.12
55743,64750.285
55744,83294.586
55745,16737.658
55746,43515.023
55747,52104.91
55748,56340.945
55749,36733.496
55750,39360.652
55751,50014.566
55752,48202.613
55753,23251.393
55754,24498.764
55755,17021.068
55756,32108.904
55757,22787.451
55758,51290.703
55759,27632.365
55760,69869.21
55761,12438.51
55762,38327.707
55763,45033.254
55764,27415.51
55765,11019.87
55766,15886.918
55767,51767.516
55768,50308.316
55769,69035.6
55770,54098.016
55771,56009.414
55772,56987.473
55773,38525.383
55774,46089.168
55775,36073.715
55776,26452.078
55777,39853.527
55778,30189.494
55779,11872.619
55780,17836.396
55781,53633.34
55782,22378.963
55783,27312.164
55784,61577.695
55785,18351.322
55786,20829.979
55787,28714.418
55788,58934.73
55789,20720.896
55790,13637.561
55791,27520.59
55792,75497.7
55793,6975.755
55794,39427.79
55795,27568.43
55796,36834.637
55797,49946.68
55798,35019.816
55799,30588.24
55800,50305.203
55801,57951.465
55802,87139.48
55803,78074.63
55804,60321.902
55805,43939.824
55806,39567.855
55807,129694.38
55808,18215.879
55809,10746.648
55810,41311.66
55811,12985.268
55812,25792.533
55813,92613.91
55814,36183.832
55815,36340.01
55816,7330.5596
55817,84757.4
55818,13244.728
55819,28028.285
55820,54339.93
55821,28724.482
55822,42570.207
55823,11378.439
55824,20102.568
55825,75636.94
55826,53221.188
55827,7709.2344
55828,26496.89
55829,106844.81
55830,42518.49
55831,16116.936
55832,102680.99
55833,27530.24
55834,18098.223
55835,12931.676
55836,48989.227
55837,14955.867
55838,15586.566
55839,30635.283
55840,10324.584
55841,41037.035
55842,15147.754
55843,13403.972
55844,11529.576
55845,74938.98
55846,14462.326
55847,93689.08
55848,23453.422
55849,16918.72
55850,22007.748
55851,17478.047
55852,21602.58
55853,34338.234
55854,48350.71
55855,22779.016
55856,10957.475
55857,84902.02
55858,87472.95
55859,65450.28
55860,25629.06
55861,52037.754
55862,37306.184
55863,58855.363
55864,38201.44
55865,38490.355
55866,23481.17
55867,16685.973
55868,4803.192
55869,15260.112
55870,47594.566
55871,18186.117
55872,19055.209
55873,33625.535
55874,12997.637
55875,29045.273
55876,44021.324
55877,51277.832
55878,17127.2
55879,33780.684
55880,18405.791
55881,38027.37
55882,69016.28
55883,79819.945
55884,74287.23
55885,21260.842
55886,99827.62
55887,69173.805
55888,48296.574
55889,18179.928
55890,21145.842
55891,39392.332
55892,88533.8
55893,22999.957
55894,14457.809
55895,19001.473
55896,15626.746
55897,95059.13
55898,16053.185
55899,75451.32
55900,17126.615
55901,31302.818
55902,20881.701
55903,59226.363
55904,24477.197
55905,19271.084
55906,19412.566
55907,17881.328
55908,28342.51
55909,24416.479
55910,16731.057
55911,25491.836
55912,36445.973
55913,101369.945
55914,12325.268
55915,31488.436
55916,28663.752
55917,18725.47
55918,40049.195
55919,24140.533
55920,27522.8
55921,22317.377
55922,15726.931
55923,8656.204
55924,20512.53
55925,101162.37
55926,27824.514
55927,59134.367
55928,19316.111
55929,18595.13
55930,18748.104
55931,56923.19
55932,13885.721
55933,28979.78
55934,22277.178
55935,30418.902
55936,32119.623
55937,28448.393
55938,54855.27
55939,33381.91
55940,13648.777
55941,29721.729
55942,18193.318
55943,47026.164
55944,18831.143
55945,29478.076
55946,14459.393
55947,22299.613
55948,9095.992
55949,46712.645
55950,36079.168
55951,14246.652
55952,41935.23
55953,134731.03
55954,20640.533
55955,48283.676
55956,53648.88
55957,24844.89
55958,22121.178
55959,42521.113
55960,24170.912
55961,28640.568
55962,47626.215
55963,12096.602
55964,20274.541
55965,97210.51
55966,70765.08
55967,38890.473
55968,54458.348
55969,56930.16
55970,21534.17
55971,28195.9
55972,19920.102
55973,17590.607
55974,23787.865
55975,21448.713
55976,36749.23
55977,19499.354
55978,76023.73
55979,12105.256
55980,55637.883
55981,30416.361
55982,17950.082
55983,22730.127
55984,61051.27
55985,46649.91
55986,12413.06
55987,64563.082
55988,15261.64
55989,17599.436
55990,47666.883
55991,53652.05
55992,46274.24
55993,84729.77
55994,25929.857
55995,45716.05
55996,50485.664
55997,30370.342
55998,14281.805
55999,25526.205
56000,61729.707
56001,13285.428
56002,29019.115
56003,21627.066
56004,53388.684
56005,42026.844
56006,15915.018
56007,48427.293
56008,38627.758
56009,24336.848
56010,90081.24
56011,21585.408
56012,31062.15
56013,17370.035
56014,19137.879
56015,16086.095
56016,53673.16
56017,44659.184
56018,56604.387
56019,24578.795
